sample_id,catalog_content,image_link
232238,69514,70748
269310,55265,7130
134611,39310,32549
154663,17698,2970
248314,55427,63985
59089,14183,35306
37902,51836,3667
247147,61081,3928
80803,9480,34708
121057,53383,41974
30163,61652,46490
154861,66962,33128
41265,6663,12007
160502,49078,48728
290401,38448,778
62782,14122,36097
151651,46148,2766
226249,19043,62478
48224,41053,65820
146944,55070,47483
3438,22659,38322
161259,42929,190
47173,35538,8931
25800,65898,8524
50001,29922,46265
290756,43633,8695
181986,16689,32306
10843,56447,31629
190551,11445,50088
85154,46722,50308
134653,7591,59712
229643,56806,2845
95464,18349,46029
54059,68648,72174
115479,57710,59818
97906,65536,33939
127371,48336,39444
24362,60320,56698
118312,56456,39889
22583,23085,59204
19732,3675,62376
212955,34784,55502
21886,19029,20708
224325,24592,33907
203894,63354,42567
191752,71096,46122
286196,29986,49392
248824,6718,24502
43717,20423,28270
262589,60043,59467
140499,15277,61429
242880,48021,41321
201240,13367,67287
89117,28159,37946
298713,30144,9612
271738,61707,11167
38576,4019,49016
950,54550,20576
79433,6123,4569
66341,12189,65078
55422,49253,48292
182312,44282,24932
866,31512,39250
162209,54248,22983
287083,4228,8887
265459,72348,3141
296124,59721,35627
15509,23865,35136
112466,38876,11699
101382,68587,22802
282568,17356,8347
92557,33942,4779
283523,63937,36136
168873,11181,13703
223932,12666,51136
199772,33885,11566
33589,42536,41015
235524,24424,53026
100593,7717,11066
295833,73175,71865
194828,5931,53209
173679,40541,22120
84443,57080,61639
19827,15608,64735
159217,37576,32167
200101,33189,32447
40815,62275,44726
106079,71740,63702
287913,41040,67669
286246,6491,47595
230574,40923,43214
73645,21293,13463
56580,39516,59856
185057,61014,21083
110193,35120,37197
265456,19121,63379
272119,46314,39850
73684,44964,19303
84917,28501,8739
254051,19545,25207
213640,18441,31590
5941,34848,67609
192025,22802,46393
295491,12129,42884
14394,48269,14592
219359,18900,1892
292038,45972,60905
236046,47821,12803
219569,15338,30841
251251,42305,5116
193520,15686,55445
153393,24403,1630
112673,43327,65254
66961,60158,4781
59610,23930,46085
187539,69285,61538
196138,2453,60293
27796,53108,11489
192821,15202,19170
217441,10447,29834
106554,74669,36193
203432,73623,49332
73634,21296,19032
53665,65174,11441
226789,5578,32368
46549,71730,34147
234314,27015,33314
112654,51594,64125
239127,16851,26221
93245,39982,15958
207744,33727,44827
17530,60649,34967
221997,68002,62203
45669,55787,38048
166053,39879,8668
270552,28304,8229
183394,68688,33405
7286,18189,3199
111584,35709,13016
168394,71374,40222
294463,39891,10535
18251,2069,55969
203229,12226,39973
2599,72648,60294
154170,4760,24020
213714,16662,67090
11554,67869,60516
262927,63911,69341
156465,20545,69159
53995,27878,30948
129260,9155,66909
281072,37251,14682
29191,29643,55416
246389,21100,12281
102936,34678,6934
63126,50613,14419
21235,40636,28609
176587,41479,1553
111728,50692,37532
140389,59243,50396
224260,46652,10174
95308,19049,34662
149658,60349,29652
97804,60156,14143
174598,9594,11222
19672,50055,53758
216342,60832,49474
281952,12452,29705
53666,15220,71975
258593,16026,44550
33650,40802,16919
43438,55086,40472
148107,10471,31734
98687,50112,39293
213206,26839,31484
245479,38720,34378
236509,27855,71000
251785,7546,22638
20793,44438,63236
64682,4851,53524
150402,10698,46179
131447,59373,42492
47344,65967,4778
56390,10132,65151
28935,50197,17244
276468,70499,6241
129644,70759,69251
129059,71548,40631
161246,13045,1177
147844,29744,54365
143756,51897,62292
103131,30328,2370
286238,47828,44756
8708,11655,53662
241039,50818,70542
89737,20170,57186
147371,41312,64458
68808,1136,4326
89225,66918,50819
184365,6134,929
109431,2150,21090
77529,20041,33798
252679,14774,38987
74699,34092,57600
225191,1702,33905
47314,32318,49838
190037,10827,2320
283484,47860,59397
4624,2326,39020
37365,49662,68992
150520,18629,47592
160793,17730,26602
288758,41366,69740
70721,56495,51884
153130,59198,24211
253230,49709,61955
11371,43807,64001
134200,63312,65327
46636,3393,32977
255775,4746,30472
134099,67761,44238
132998,42913,58820
245102,35402,54841
106588,1611,60483
40475,37969,58273
35737,50725,45456
75488,43212,35094
243789,22669,65986
93502,23028,22495
233628,14499,47638
86958,55347,42241
98928,27944,896
215242,45487,24618
264446,38779,49404
199345,6438,54750
153369,71748,12642
242403,53022,37542
195633,9972,60700
253943,71586,34318
210835,65796,40769
203602,49562,9347
24911,45940,42431
82198,3379,67768
222247,51221,29361
192793,45076,63695
104529,43812,1005
31090,56781,42706
11109,21131,57633
125529,24385,15725
120658,41238,49383
235470,2711,7899
216872,455,56143
1366,12628,63315
133729,74422,69288
139689,69047,22928
279258,36279,69360
97282,25705,31414
288383,59925,71362
116389,60636,69255
173568,54929,46202
262785,17522,1580
92633,12667,1403
219247,62054,52848
254679,30767,605
68759,55878,25117
114484,34127,31953
77864,3927,3088
264420,15904,49623
68473,59811,10588
284648,71398,56841
33357,25731,11723
103968,17713,58829
49470,69430,25688
28890,15837,31349
200182,57580,26064
104436,44287,1655
88704,47113,54783
49343,64518,7138
146051,52261,57045
75411,33536,71543
81149,44742,97
290573,67421,49306
151498,17179,1516
291639,3492,27047
56972,31951,62853
70534,21285,31460
182536,3977,67831
254227,31911,29668
133565,7267,20352
86422,54213,24734
198654,12067,49501
224439,60139,13617
122263,28063,17623
246957,19689,51167
228792,74814,42514
151419,29905,16984
180019,9995,45645
269000,22490,63684
126116,54734,14100
72182,41654,20344
50911,73876,28396
22336,3932,12727
85561,42263,59430
248192,51073,49649
93970,66103,62702
213816,4933,17129
16889,39297,9375
15442,69425,115
203089,56472,28220
279417,34619,63674
193127,2440,41239
198525,38545,7193
219538,70163,28787
90945,52476,25216
254383,2469,9196
115404,11029,40447
96786,36755,31919
259493,37648,1805
173435,14379,71545
73281,47082,60443
199003,44891,7065
238125,66774,40010
230530,62331,10283
27633,68107,36328
92118,61161,29656
212816,60502,17211
89159,36805,24903
131701,9405,5497
34332,38684,70673
78208,35267,15090
130144,398,4248
181900,3450,63744
147260,59569,58025
21298,33784,1019
78630,51205,48591
145463,43921,30709
181331,55478,54276
68026,10298,11712
107328,67865,34706
12930,60134,10460
255057,50888,52374
273075,10329,52098
41615,36483,61758
87308,28262,44448
5700,4846,5807
171022,17162,2943
95699,70226,65495
7807,73928,57982
14094,41578,65771
220034,71201,47973
188365,52694,39176
294134,30047,34103
289489,17771,10330
29363,65894,51399
142340,70821,50767
159952,45586,71192
239851,21475,16125
86371,17792,42142
181699,27623,10219
95608,17456,28157
167151,5616,14767
203800,41973,49967
260961,1014,39802
561,34427,59364
219613,21586,18355
298494,70806,1353
118689,57902,35690
270488,47418,52870
153189,70170,1294
258769,72449,59292
135071,8552,64885
269187,48437,8861
66891,46397,48416
237849,51970,13842
213497,19451,9969
96083,48453,6558
209195,53116,21849
258460,29017,5348
102916,31810,71361
11926,66411,14877
84021,54204,27479
160011,48072,51106
192787,23112,65801
186032,31517,5690
269038,56201,31241
210521,71792,62241
259077,25189,38524
245588,9414,35243
61349,1177,27949
2440,66599,48576
93741,868,1204
126159,29247,48083
108584,60316,48662
138883,30708,48377
100547,34738,35079
114363,19138,65806
19186,41271,58971
58644,48969,7237
143305,68751,36
248939,53307,56361
155123,62879,67590
260415,54205,664
58579,32321,19568
261276,26785,28001
178859,9589,20817
157472,15048,30225
6061,1186,67781
212250,69986,37192
242470,65769,37756
284155,42890,46336
159980,42013,66086
187478,19044,22202
275879,23360,68339
206880,671,14546
99207,71029,68095
271559,51415,65576
206246,18387,24488
250007,25891,17592
116474,47295,52963
96162,25054,407
203860,64468,60586
20598,22210,37339
187229,36676,15568
71704,59458,21625
190838,62350,9098
235135,2812,6620
235858,66689,67205
199593,5406,39443
145032,16703,45774
181022,42095,23760
59796,54518,42215
177029,69357,9547
261606,40900,3946
193771,8467,70918
294082,30013,71950
190929,4441,19477
89431,2205,35709
235156,2609,6244
225340,25672,19508
129273,5583,13436
172668,43572,7818
109500,18864,16133
186350,49730,29411
68038,62884,70302
31763,69738,25931
41720,63641,28327
206618,40041,48762
172690,19875,10206
292208,16043,52001
273819,63293,11433
243462,583,58069
222467,57534,14548
195771,52380,61994
280455,35688,23785
42717,20847,37137
108167,22451,48452
149325,53221,62491
23108,38356,62916
213975,67693,67221
211807,54956,18618
216954,10235,64809
280860,19177,15472
156949,25469,21236
86615,6987,67077
269871,5630,14767
145774,59180,60417
123375,35342,71797
234458,61359,10995
93601,39095,2930
82740,47700,44530
585,28918,34090
153138,28313,32218
268890,66278,21251
12259,15588,42040
263044,44900,49602
124328,49603,68315
69112,30717,69658
21188,50269,21057
246496,36246,47283
196498,31550,57997
224332,53962,8120
96918,36476,64233
295943,46211,69756
40707,47743,34732
65413,12000,54444
282995,45606,48765
133095,69740,32025
162703,37514,13248
181635,27500,16890
263120,16977,17474
3844,2274,55524
115790,66060,14686
113251,56850,40232
71533,66156,35328
148489,67237,18277
88065,48533,38762
165586,37657,43449
49484,71040,47577
294861,45905,36208
151927,35678,31402
96260,14224,15747
224569,49175,24156
93633,52220,10421
161841,68266,4438
4587,67185,4185
64108,54983,7363
285222,47578,53297
152321,3666,23807
72587,28937,57292
76131,66728,29422
241293,53638,33628
23244,16324,6556
35269,48133,36807
121417,40236,17480
33621,15071,12538
200873,69957,57716
47677,18253,17233
130261,35207,19987
218381,54463,8124
173929,21462,25391
149574,555,23951
168096,1394,59303
118282,2119,11125
87015,10070,42771
14230,44250,61465
82975,23148,58860
42344,11388,69826
242296,39278,64549
111057,2532,65898
136594,67324,65069
253070,35059,49020
96763,21553,29104
33204,20585,61394
270874,27213,40979
256601,2034,44521
208413,14029,28745
298683,73616,18021
150326,15393,11727
220519,26805,51895
9857,12184,33918
290547,71756,24325
67868,69246,55709
211946,32018,23063
54814,13776,28600
225051,48344,64622
160216,64094,6027
281718,15682,62540
91925,21226,51428
170581,57058,21808
145478,13154,65257
271849,55790,42963
13784,7980,10457
179242,47288,41476
146924,50089,55091
160154,10470,15993
206004,3149,45329
137077,3558,48497
232088,29606,9169
138573,35834,8892
72899,55652,13416
69429,22650,46189
68563,21984,10797
238751,73660,29811
161463,38575,2895
104111,28580,1610
241769,54500,6886
172917,69890,7938
238606,42273,23201
124573,74786,19166
2595,64389,46842
77740,35228,8524
142206,3694,47057
220175,44881,21450
37564,58485,8130
98411,16033,44062
48457,36317,18777
101213,49487,20730
177251,22275,20038
290059,19278,62012
269407,21696,4768
131995,25358,49387
67627,8937,62535
257663,34866,71723
66787,26265,33880
207505,11644,23562
98495,71981,5200
192061,56717,71531
53926,622,25039
81707,31209,30
249939,29195,65556
15944,53895,46576
165256,62621,56657
51295,33553,24798
68267,73518,26046
91451,16316,41081
2643,27950,61460
172860,69434,37531
52304,49760,51750
37360,22319,12822
131094,22353,30291
225345,3451,12776
273492,11429,63772
132873,4195,41296
122581,58576,45587
8477,36989,7715
291815,49912,26591
9906,607,46959
235965,74296,31273
150813,60573,13851
137502,60864,53831
37884,35658,2727
32935,36244,20226
16356,68293,58483
160397,17386,33255
246582,69792,10078
251047,44737,5065
238229,36362,68164
268140,51765,66812
285647,29560,8142
205476,51120,4401
72760,37535,13054
123497,4065,62936
135883,29157,65933
294868,43016,56804
182893,64461,12489
34256,268,16374
40245,33362,31443
163481,8899,30188
122295,46508,59367
103549,66477,55347
41805,49293,45079
176189,41854,4135
247981,55316,59790
273162,66771,19441
218014,44215,52506
173287,23823,8022
228521,23622,23212
4085,41301,60847
250264,26818,25425
243175,50436,46587
111173,12873,27427
28397,61636,62542
245278,37238,14716
225737,888,7996
62994,59269,12921
242806,61167,40691
49803,53666,24733
61129,24573,70868
228049,35559,30566
249685,55127,24557
45483,47520,28487
131429,58134,23887
111526,50556,59536
80331,62232,5784
247751,10428,39646
125678,72540,41068
17653,65409,25926
247554,5286,46121
275883,36424,17271
206589,74099,58966
251032,62142,19806
259755,24140,22977
84440,57075,14618
159961,72332,17509
112877,23690,7223
253382,54975,30751
250983,14910,5184
282664,28449,23412
97341,70282,10113
36515,55439,70972
83147,66714,69498
192661,38681,38876
152197,56923,39339
72332,14372,37455
118545,44910,966
262703,68707,37047
198416,192,46126
71620,34528,51016
244418,49063,4577
224198,72284,34059
99432,12291,18646
186420,70367,5504
289158,1717,4603
299075,4562,66302
262174,65085,18817
233857,7956,23098
240224,68206,61869
6756,50374,57937
150633,15075,15805
272890,74102,50797
67600,65649,69903
35062,62231,55513
288668,24192,34094
279969,10852,13810
138058,20311,65145
110543,55704,40084
134521,37296,24601
188758,22919,57311
34525,60900,34776
81272,43308,13808
80680,51218,24109
144552,34760,53590
7534,37971,48354
93379,19850,67056
114906,42733,40243
282486,50833,57735
154308,312,19141
108083,65290,56953
131798,53728,5489
199061,27979,2918
185391,54412,18076
237552,11957,10728
269109,34788,27709
64217,16537,29547
17615,34324,10266
108257,8934,68597
218391,54468,8483
108677,2222,29773
189533,67055,40664
51148,13868,40308
81843,42126,8665
52612,9053,49317
180601,67198,17105
291151,57470,1557
147446,53576,61504
299342,18228,26298
45505,18059,22942
253050,57115,22984
54180,40631,14581
98146,12242,20888
33091,11855,57856
12835,2508,16643
276059,5800,34235
72065,1902,65205
71828,25962,27270
294942,48333,33604
149166,2481,9290
198178,2101,22094
165351,66108,53246
20252,3642,55223
237631,6304,29850
71004,60031,21889
280509,45770,51008
289924,41138,22932
54746,61696,46681
176590,43868,29407
38846,51522,6165
194370,51149,2887
177458,39576,28162
66525,8576,29496
67988,28899,53730
32466,20620,21612
38063,50311,29340
53939,15131,52956
30198,30173,62659
232255,61860,39241
108071,23262,41508
191326,26447,4961
297511,44599,37840
113972,32056,19056
296502,44254,2654
32107,44831,39213
164098,7677,24843
192778,919,18398
30013,30023,31979
197109,13317,67308
191931,27688,62732
199065,68497,37179
235818,1019,8729
204768,72451,52328
219877,58694,37213
127940,74207,51458
204244,47929,44574
150236,7363,37120
192756,11945,15393
126326,9118,26695
51976,74868,54154
90862,21478,924
209828,10517,59700
265703,65227,6092
292515,68278,20328
213828,44635,26827
278903,39658,38060
58531,71999,72193
13995,30382,52364
208619,18379,62000
22631,6200,66703
57620,22646,66383
24744,36868,10343
293147,21693,11662
142405,44427,54075
241784,38102,43386
134121,39933,46847
153927,14599,61783
74538,48910,36139
171555,70941,3794
276092,43268,46397
18849,21514,47627
177283,38902,3678
118811,39876,32184
143713,27961,62653
123583,62187,39402
70883,16126,1285
159299,22060,17138
100,73151,31233
40128,16442,32048
185633,25422,29911
92987,26278,8343
54133,62388,15245
181961,12606,53043
115533,5957,32137
31238,35689,41798
293072,37439,67828
296357,49836,52926
290944,73206,41132
232184,24884,46405
95223,61420,66278
6067,21235,3297
102264,7781,2563
90041,40795,637
90616,9998,27506
62663,30631,32420
48305,64479,67312
220246,25877,58618
112759,18239,68391
162741,20819,10639
212595,36394,20530
281378,26955,56716
294187,13370,53686
24375,36664,63567
217378,8252,3422
236052,16539,61572
22340,45039,28206
38836,13813,316
111996,21576,37187
296349,9236,46321
78659,4958,38992
166750,34801,40430
181280,17227,57264
77402,60246,4059
84240,48582,13245
88957,43956,13056
6917,63358,59208
17551,59906,2837
197490,12458,19766
225904,34970,16932
42862,62,66394
101377,47637,14503
54696,38037,53458
96298,10695,399
174007,12816,1371
125763,54330,65618
178461,49793,47785
135641,14733,4575
61107,35525,6206
268057,16489,5000
138586,5177,51832
226417,42363,16489
66135,68981,60027
132622,35719,57535
147831,66425,53719
146885,7666,48960
36446,13702,7219
59507,9823,14532
291266,13760,20190
59032,44025,40018
212230,5576,12637
28134,17533,64239
109823,22840,68014
278006,65594,14129
70225,14186,41202
179951,8402,41905
204742,4001,49054
31700,52647,47587
263696,51370,49402
107748,40702,68176
54177,27132,57983
103713,60407,16433
252849,39396,39047
12584,67998,64472
208075,9934,65668
2908,38991,36751
265635,36622,47778
232851,35964,21532
47534,51952,36677
116116,63636,21667
295695,52458,67115
231017,45141,48817
168527,5061,20456
150335,70104,12039
169818,30024,23633
129882,43766,42438
64693,73276,11691
201247,63141,36064
206710,45212,27212
35852,10025,22181
66557,57055,51703
270879,11103,38860
98390,33350,1653
134361,60777,51208
221624,59319,21920
270028,49387,35777
265893,17500,44592
220059,71199,58262
32841,39121,14791
128188,68506,26357
193657,67579,8709
55555,43536,4063
159073,26894,43950
247278,43294,71709
210903,56492,54601
196686,37248,8288
193876,45331,54684
108395,7180,7544
277014,39760,17700
268519,4084,31626
224617,50757,33519
298159,2922,17848
25635,67441,5275
109882,24883,33944
270257,55880,32399
126196,5453,56918
18378,62237,11509
295107,30507,2978
218450,56346,21567
149391,27931,42374
267166,36350,50597
54508,66041,47169
168959,60359,33487
119411,28668,5612
80409,73304,25295
91737,53211,16868
188998,26945,53903
103642,22982,61614
233233,6956,53314
63970,33172,6190
93980,67256,67762
143005,54360,62727
2109,8303,52685
277665,61357,39860
256184,6285,39377
285066,38428,4613
156971,4383,15281
261957,62037,26992
168263,69858,6408
99515,18748,10934
126749,25744,42662
227782,67689,38520
166618,19791,26911
39951,31062,1549
257848,6971,70738
108150,59708,25240
200530,5973,47966
297760,24587,66911
62432,17271,4435
256205,52996,62361
170972,15150,2595
281533,68794,5967
273034,3834,29329
134965,63277,44489
287158,32753,24144
129771,66940,14485
125804,1982,57523
260441,71183,51332
103079,61075,63557
104291,15552,25378
92654,65043,17713
63907,9472,66140
141737,9322,29681
91965,21211,65693
186422,4875,16267
208110,14090,406
150732,32319,51668
177490,56955,71491
25248,64607,27554
105702,25434,48547
125023,63374,22870
238925,70534,6543
25272,71568,13859
114246,48856,70084
221673,29786,67216
126294,11885,18639
81752,35482,5024
142107,8281,50090
53451,38539,10294
66905,37582,69441
3427,32809,34947
76962,61574,17705
288495,50699,48679
30669,11131,8223
120053,13996,47225
99805,72335,58933
110607,42668,42310
105933,64905,12443
10890,10290,49736
203610,7903,16243
59194,11725,61941
252812,49947,8524
204655,35966,37331
83686,40202,9226
97682,70625,20510
297431,31653,7194
243788,68176,49637
229366,34454,69217
142987,53232,64297
169795,31414,30707
186398,42631,55606
49005,65340,37283
230152,12379,49083
220700,1040,14678
187447,64658,20151
171027,5015,29034
268837,8149,6955
260436,25311,47494
78469,72297,68502
187518,71007,65408
94427,31059,1687
7978,18931,39027
238128,55984,37149
176944,7737,328
261059,57571,54809
143866,66544,54301
141597,72269,7300
113784,7425,31501
162718,37596,11777
15235,29767,1339
168739,25833,11746
29198,59428,15769
172392,47022,9074
140857,67603,30556
232539,30546,22605
200770,73355,67113
95206,28230,41226
21225,46131,40023
165923,69930,46073
286031,8551,39678
123402,26873,67306
141345,72085,44029
185235,22634,58000
149059,50075,45139
126256,12673,51603
55783,6008,13300
10149,65853,36813
23157,335,36025
62986,15123,10578
83341,72371,66593
211693,70135,44246
270827,68042,7594
92432,67489,24027
222635,64773,19029
1697,50106,58730
31580,2234,1612
258898,62132,58778
21527,41248,35993
50846,73444,63510
156214,38635,25
76180,25046,71318
78263,25137,25036
121612,38518,42136
207258,54436,25831
130277,18399,13441
14924,588,3496
10881,60779,24126
235096,2632,6262
292225,12423,26002
95527,16978,13430
14258,67002,36924
108941,67566,35990
235808,49993,21388
225930,21847,31288
177018,1003,1821
159079,21025,38460
178963,17673,67730
51085,26988,1770
212100,4596,53301
160711,30246,36107
75286,30961,17481
286053,35506,67084
152792,74679,45964
70066,34019,16341
159387,67277,39724
10572,29759,63851
220281,23472,63927
106708,27881,36171
203718,64068,40225
185346,52821,46939
219491,11656,30805
281638,48125,32066
79927,7032,4238
213410,38893,53207
112120,42334,44680
48286,73602,34637
148933,25114,61812
66895,50662,17864
182996,6503,28621
14150,39432,16059
11061,73973,58967
273229,51545,31517
211317,17795,63849
231288,36953,48001
77503,37183,18633
273639,71372,64148
150509,58985,47190
77546,36303,39662
18828,16229,63719
191665,28099,24748
91317,12352,22895
279237,47570,58477
8579,72985,619
58640,48938,9697
201927,8830,50056
208477,23036,58923
246076,44257,11685
8845,55866,43888
261725,46736,2441
142778,50017,59838
218490,71326,45770
233234,8948,5033
245731,22822,61358
44727,4884,19850
80256,72328,3976
32469,64869,63105
102725,6543,53704
105769,3140,41940
31581,28710,37208
189690,45595,6961
42953,65121,17394
273979,64445,6763
183110,2103,12315
262975,21768,19711
135559,59375,31904
144351,41546,59893
156961,13050,18629
78202,58768,12720
5839,61806,70020
98816,24034,14438
167014,3056,35684
19528,70818,53864
188562,37076,14430
163994,3521,733
205167,26831,10213
159055,70074,20339
24339,71393,59460
246105,26061,7982
259530,63971,42391
240687,34559,48088
114356,50639,32260
46411,20615,41621
259424,65456,38148
55130,32621,18944
270067,29949,28364
42354,2132,1036
55257,19979,54932
268795,32768,1638
203007,28172,8912
82346,65011,58068
171973,32932,45924
253670,4482,59684
91929,21206,41310
107945,9119,2571
88463,31584,53466
249589,19510,4254
144291,44235,65374
193784,50338,46229
241171,65770,24072
10026,31385,56639
116696,39286,41345
160409,44328,9158
122791,9240,8815
18520,68732,7676
13879,30383,23131
108740,28793,40959
135218,10366,71977
52274,124,1701
229017,7625,60134
93398,42716,72046
203053,43387,47250
193750,63471,50213
252485,38503,71213
66717,23662,58066
96895,68703,63387
106272,36151,60260
232218,49875,34047
19384,64441,50123
116893,27296,23368
94264,8272,18776
117901,68053,43312
478,52405,38561
124898,21283,14056
138891,57595,38738
218022,42274,62943
295673,19026,23475
41419,65399,9994
111707,23745,7120
164308,63672,25004
102693,35135,41235
141165,71913,56793
129284,31553,49454
227998,36524,8364
127882,16694,40323
3329,23871,43042
144976,7857,54530
38810,33646,3143
107415,46898,10171
42496,69155,57464
250788,28625,28548
209778,24553,16547
209136,45333,45039
81425,43257,55948
96085,66385,70899
167970,46805,9151
78824,8483,13604
158275,5116,31678
251270,62264,41018
107409,62105,17082
180559,35007,27139
199297,73396,19810
71013,46569,49861
104377,37934,16122
299076,17407,9947
52017,61942,64186
185939,37101,48783
24224,4142,36856
45119,53400,9929
88307,14958,22404
12908,37032,10611
102792,14933,25543
232971,18998,13898
119791,18614,37128
67478,63080,29148
233932,60279,14392
205940,61736,17153
34137,15359,23162
91420,65511,36670
230500,58773,30147
99710,18078,25845
235133,2683,18936
277213,73705,53534
19400,52431,46241
237456,6179,52376
121658,38098,11782
277650,3433,67019
72039,23198,57206
71798,2681,6945
182421,24795,11310
115809,50637,16367
181534,4802,7747
278074,15805,44325
221153,46008,58910
34217,6689,15020
76530,73380,8024
99918,36638,3855
195304,7766,45076
121675,63688,52266
6391,48990,14841
74840,8933,56197
144601,41077,28108
39779,15063,17464
110498,5752,66454
58544,24651,36970
245826,67667,65008
32038,44817,9695
290287,46376,10112
138206,69497,64883
254594,16211,348
88596,20205,12213
30663,64231,13347
26006,21086,58467
145548,12143,54221
148101,63613,50622
141848,51568,20832
6906,40306,65785
279520,60064,26790
192534,19219,58571
11945,45319,20199
259340,59093,4316
61497,54367,28433
220790,71928,7307
277751,16484,4512
229576,48140,42817
116966,14875,7518
204069,7091,61933
126551,18658,62591
295654,51208,38925
270357,801,6788
18148,3685,48501
232214,52004,48608
162939,56952,25774
12546,29668,3372
251774,20108,42380
11133,73949,39125
84116,63548,36962
246757,19675,70049
122786,35325,20878
115689,29857,23635
49148,4081,58263
274677,24376,66681
102435,74546,58887
273393,74607,20626
263331,54321,49592
195072,21673,71218
142437,13138,50341
293080,47642,6496
163937,61658,31880
111016,5272,21535
171733,73331,64108
1756,71220,54329
77414,24771,11215
173275,23537,52042
205642,13757,8389
52045,35144,22168
155623,44984,67414
91604,4806,71184
8252,14403,3428
28345,11876,2568
203742,41976,26297
293998,25273,8523
140772,23306,5076
142390,73992,50835
280907,18020,32266
145442,38885,15879
62879,22960,64571
90372,4888,57968
36505,47582,67580
18625,1540,8849
202358,37982,66518
108642,24006,9449
291391,30086,7665
183424,40569,14303
266503,16616,36278
141135,51651,24623
185316,37109,38083
207405,71545,23002
119435,36383,14061
77520,55485,67973
288397,9582,30624
246351,28557,45254
207538,1937,1912
21280,72599,17643
93999,72279,41315
250001,67201,16878
2574,26207,65049
259032,4483,59684
60773,27843,11567
66704,58471,70155
100337,70168,29862
29923,16522,41165
37393,66,1602
228449,58327,54891
35480,17024,36779
85156,53508,63753
207757,28596,16635
230304,62386,44597
244204,22747,27757
285882,17362,38884
260548,32460,11776
286264,42954,41337
77844,73236,27391
40401,11417,60292
168487,5048,42046
15528,7275,57166
