sample_id,price
1342,55.7722
1345,56.2673
1354,52.6849
1365,56.0452
1366,74.7863
1367,68.5699
1371,27.2964
1372,80.4769
1373,56.2673
1378,57.3616
1385,81.3680
1386,82.1398
1388,55.8096
1390,44.1778
1395,56.6892
1401,64.6885
1404,54.1335
1408,29.5272
1410,34.7750
1412,56.2673
1419,58.0048
1420,34.1413
1424,45.7405
1425,25.3034
1426,37.3851
1431,11.9081
1432,16.5233
1433,23.6140
1436,120.8853
1437,22.2706
1439,54.8144
1441,74.2777
1447,28.3424
1450,42.3783
1453,23.6140
1455,25.3034
1458,50.5167
1459,84.5781
1463,78.9293
1464,42.6191
1465,55.7837
1469,39.1988
1471,54.1335
1473,33.2279
1476,19.0847
1477,56.2673
1478,19.1023
1479,30.6259
1501,19.3128
1506,23.6798
1512,55.3638
1514,42.7650
1521,28.9112
1523,54.7492
1524,43.5902
1525,52.1995
1533,28.5562
1544,56.2673
1551,58.1951
1553,28.3424
1556,28.3424
1563,44.0306
1568,63.0415
1573,56.2673
1579,53.9719
1580,83.0167
1584,53.9114
1587,78.3214
1588,66.0187
1591,55.3638
1593,80.2187
1594,27.1561
1598,77.6638
1602,56.2673
1610,116.9378
1611,57.3616
1614,59.9326
1615,48.0219
1616,55.8096
1627,55.6489
1631,23.6140
1634,55.9944
1639,54.5193
1640,78.5296
1641,32.9391
1644,81.3619
1649,56.2673
1652,34.1413
1655,78.7393
1660,53.9090
1665,55.3638
1666,30.0490
1667,56.3632
1670,69.7338
1671,44.6867
1672,55.8096
1673,63.3688
1675,37.3464
1679,80.6184
1685,36.4622
1691,52.1301
1692,45.7405
1694,54.6797
1697,74.7863
1705,53.9719
1706,79.0343
1709,27.7400
1712,82.0091
1713,51.5515
1714,58.1896
1718,76.7870
1723,54.5193
1724,29.4303
1729,29.6906
1732,52.8253
1733,114.5135
1734,41.6065
1735,86.9270
1736,22.0427
1740,113.1083
1745,52.6421
1751,61.6991
1754,46.1841
1756,51.3209
1757,50.5965
1758,73.7681
1760,58.7009
1761,59.1706
1766,51.5515
1773,78.5435
1774,83.0167
1775,61.2562
1780,53.9719
1782,30.0490
1787,54.6674
1788,53.9719
1791,78.5435
1793,59.2182
1795,77.3877
1803,50.8773
1805,25.3034
1808,29.5272
1809,57.3616
1811,24.5747
1815,59.9326
1822,80.2727
1823,64.1658
1824,80.4769
1825,21.0857
1830,44.6867
1833,54.1335
1835,46.1841
1838,56.2673
1840,54.9412
1845,79.0343
1852,54.3666
1855,37.5544
1861,77.9584
1862,55.8711
1863,41.6065
1867,74.3336
1868,22.3958
1873,54.7492
1874,58.0048
1880,40.0490
1890,29.5272
1894,42.0501
1897,37.3464
1902,54.9412
1907,56.2673
1916,78.3619
1921,56.2673
1925,64.7554
1928,37.3464
1935,78.7393
1937,29.9521
1942,83.0167
1948,61.2562
1953,38.4876
1955,22.3236
1960,46.7453
1963,23.6140
1967,30.0490
1973,23.7736
1975,42.4053
1978,21.0857
1980,56.0452
1981,44.6867
1986,28.3424
1989,74.7863
1990,56.2673
1992,83.0167
2016,24.1311
2021,30.0490
2025,37.4643
2027,32.3378
2029,106.7198
2039,51.5515
2041,88.1090
2049,64.1658
2051,33.8798
2052,46.6145
2056,22.2706
2063,78.1004
2065,37.0776
2066,36.4622
2072,28.6481
2074,57.7827
2077,76.6014
2079,29.2657
2093,57.3251
2094,42.4053
2097,53.8320
2100,43.3287
2107,23.4838
2108,56.2673
2109,79.8583
2114,56.2673
2116,81.5958
2121,42.4053
2123,54.4433
2124,44.6867
2125,116.9378
2126,56.2673
2131,54.0961
2135,38.6680
2137,57.7827
2144,74.3336
2147,34.1404
2156,28.6481
2158,57.5098
2166,51.4145
2177,55.5481
2180,39.8622
2185,81.6234
2195,52.0509
2197,34.1413
2200,80.9621
2213,23.7453
2216,28.6481
2217,57.1001
2219,25.3034
2221,39.3927
2222,54.7492
2224,56.0058
2227,29.0339
2228,43.7749
2236,58.2263
2241,23.7453
2243,58.0048
2244,22.1737
2247,64.1658
2248,39.8112
2249,53.3096
2250,22.0129
2253,57.5472
2260,21.0857
2274,42.4053
2277,73.9479
2278,78.3619
2279,22.2706
2285,54.1335
2293,53.4842
2297,62.6023
2299,37.3464
2301,98.8700
2311,56.2673
2313,73.6864
2317,73.9479
2326,51.9454
2333,57.7827
2339,56.3632
2348,58.0048
2350,39.3035
2358,48.0219
2360,47.7604
2371,39.6542
2378,62.1331
2386,43.7749
2390,86.2299
2394,56.6892
2398,78.9293
2399,30.0490
2404,80.9995
2410,29.5272
2414,55.9944
2416,20.9888
2418,58.0048
2420,32.2126
2426,57.5472
2430,37.3464
2433,83.5394
2434,56.5678
2435,53.9719
2437,78.5435
2438,51.4145
2439,57.3616
2440,57.3616
2442,23.7453
2445,57.7319
2447,53.7497
2450,32.2126
2451,52.9487
2453,44.4252
2455,22.2706
2456,47.7997
2465,53.8720
2466,30.0490
2468,55.5429
2474,54.1448
2479,42.9340
2488,43.5902
2490,42.6398
2492,59.1706
2493,55.8975
2507,56.6892
2510,54.3295
2514,30.0490
2516,78.3619
2520,52.8572
2522,54.3576
2524,54.4411
2525,81.6234
2527,80.4769
2529,25.3034
2535,55.8711
2536,31.9768
2539,54.1335
2546,44.6867
2547,39.3035
2551,54.4869
2553,61.4957
2554,55.3638
2555,53.2995
2559,101.0936
2564,78.7393
2565,23.0999
2569,34.3493
2574,56.2673
2581,56.0058
2586,34.2956
2590,44.8715
2592,53.2995
2593,55.2374
2595,54.1763
2599,22.2706
2606,56.6531
2608,47.7997
2610,23.6018
2626,64.7554
2630,42.6191
2634,43.9598
2636,56.2673
2639,83.0167
2643,30.0490
2644,56.2673
2645,22.1098
2649,38.7204
2650,57.7827
2652,54.1335
2659,22.1737
2667,21.8483
2670,58.0048
2673,27.7982
2677,28.7860
2686,25.3034
2687,83.7359
2689,34.0444
2692,58.0048
2701,22.0091
2703,76.7870
2720,39.6542
2726,32.3378
2732,22.0091
2734,37.3391
2742,78.2909
2744,56.6531
2752,56.2673
2769,14.7569
2773,13.9196
2774,18.2049
2779,13.0841
2787,22.8562
2790,18.3497
2802,30.0463
2807,45.5926
2808,59.3790
2813,45.7214
2816,2.8874
2819,9.4663
2820,6.0174
2824,14.2727
2825,17.4468
2834,18.7907
2840,17.1125
2851,22.8180
2854,15.1925
2858,49.4115
2874,20.2081
2875,21.3230
2876,19.1391
2877,23.0350
2885,20.7222
2887,20.1138
2892,20.5975
2896,24.8046
2900,12.2467
2901,15.0743
2903,17.8588
2906,22.8330
2908,13.9970
2911,19.9804
2912,19.9804
2916,21.3820
2924,11.3435
2929,22.0566
2932,28.2227
2933,29.7904
2934,18.2078
2935,20.8136
2936,20.5083
2939,19.9204
2942,13.2601
2946,25.2004
2950,27.2675
2953,22.3864
2958,14.4342
2961,11.5614
2962,23.4522
2964,18.4297
2968,21.4540
2970,17.8560
2973,17.2832
2982,18.2652
2993,15.1347
3004,57.1505
3007,15.7218
3015,21.8190
3020,26.5480
3023,17.0896
3029,16.4122
3030,26.8848
3033,14.3518
3035,7.7643
3042,12.6996
3046,20.5876
3047,20.5876
3048,18.6249
3053,7.8624
3056,12.6996
3058,20.2787
3061,35.6619
3062,20.0742
3069,14.3532
3079,15.5025
3081,15.1593
3083,15.0917
3085,13.9436
3086,44.2468
3090,4.6530
3093,12.2399
3100,16.5807
3105,9.5591
3108,25.4296
3113,26.3482
3122,18.8373
3124,19.7600
3130,21.4492
3134,15.2778
3137,17.3602
3138,18.0990
3139,7.6399
3140,38.5238
3144,16.1585
3146,21.8274
3149,18.6352
3152,16.3586
3154,68.2137
3155,1.9952
3157,9.5962
3166,7.7014
3168,18.4009
3172,20.6135
3173,27.3751
3176,15.4152
3182,20.6985
3183,18.4009
3184,18.4009
3186,20.8928
3187,12.4522
3194,8.4646
3198,40.4143
3204,5.9821
3209,8.7423
3214,6.9668
3217,6.7053
3223,3.6885
3224,14.8018
3225,16.7080
3229,16.4941
3243,8.7976
3248,24.3846
3259,7.2590
3260,9.4208
3261,14.2063
3264,19.3910
3269,25.3978
3270,19.2079
3272,14.9860
3273,18.8160
3274,14.2142
3276,43.8921
3278,17.6731
3280,15.5769
3284,10.2482
3290,12.8528
3293,11.2680
3295,12.3637
3297,18.2277
3298,43.0260
3300,37.3519
3301,9.2833
3305,23.5685
3309,37.3621
3313,34.2691
3315,17.7780
3322,4.6320
3329,28.4153
3332,8.9035
3333,39.8952
3337,9.4544
3340,7.1741
3342,25.1608
3351,5.3129
3359,14.5599
3364,14.2296
3371,25.9217
3373,26.5654
3377,15.3871
3380,8.3908
3381,20.2517
3386,9.1463
3387,18.9845
3391,39.6646
3392,13.5571
3398,19.9257
3421,1.7779
3422,23.1071
3423,19.7347
3427,13.8709
3430,21.7260
3431,20.2202
3432,20.6408
3433,17.2011
3436,14.5770
3438,30.0077
3441,12.5871
3443,16.8670
3444,11.9895
3446,28.6419
3450,20.5876
3461,12.6904
3465,17.4026
3466,41.4304
3467,6.0801
3468,20.1369
3470,202.1263
3476,43.5620
3477,81.6363
3482,15.2448
3483,64.5740
3486,11.4732
3489,64.4173
3495,70.9077
3497,98.3804
3499,54.6826
3502,68.4027
3505,50.5914
3510,63.0529
3511,142.8079
3513,74.0326
3517,74.9599
3520,73.5312
3530,64.3698
3533,71.8007
3534,85.2943
3535,48.2020
3536,62.4984
3541,83.3981
3542,28.1831
3545,95.9304
3546,68.3125
3552,71.2408
3554,34.9980
3558,71.9042
3568,113.1618
3570,139.5016
3574,36.8294
3575,52.3154
3581,79.9362
3585,70.4046
3591,43.4926
3597,87.6219
3601,94.5821
3602,55.7561
3604,82.0624
3605,78.8388
3606,15.3238
3607,44.7897
3611,51.3126
3619,34.9881
3622,66.0701
3623,45.6391
3625,51.6009
3632,48.2736
3633,46.1228
3636,68.6726
3639,26.4847
3652,40.6857
3657,53.7594
3659,59.7810
3664,5.8238
3670,7.9081
3671,9.1368
3672,12.9713
3675,10.3444
3677,9.8704
3680,5.3515
3684,7.2910
3692,6.6468
3698,37.0338
3702,15.7694
3703,13.9186
3704,16.7880
3720,21.4538
3724,21.4538
3730,20.0625
3732,46.6103
3734,15.6045
3736,25.9731
3739,17.7113
3741,22.2532
3751,17.7423
3755,29.0398
3763,12.1890
3765,37.5247
3776,17.9073
3779,25.7957
3780,16.1155
3792,21.7034
3816,84.5781
3818,42.1438
3824,80.2154
3828,74.2457
3833,23.6969
3840,17.3605
3841,28.9040
3843,31.7804
3844,27.2286
3845,25.4324
3846,23.2807
3854,18.1316
3861,18.3201
3863,42.6191
3866,31.4143
3867,106.7198
3874,78.0923
3875,39.6542
3877,82.7552
3878,13.8046
3879,52.2027
3888,37.1250
3889,24.8861
3894,25.0913
3895,16.7300
3898,21.7256
3900,25.8792
3902,17.8155
3905,23.4370
3908,44.1106
3914,27.7625
3920,13.8875
3923,26.6187
3928,57.0270
3937,18.6211
3938,15.4227
3939,7.9256
3941,15.4538
3942,23.8215
3943,23.3848
3944,24.3949
3948,20.9834
3955,23.0917
3957,21.5349
3960,51.2900
3962,54.9412
3968,56.6892
3980,36.1639
3988,14.5058
3998,18.0047
4007,25.3405
4008,26.8196
4010,31.1397
4015,14.3203
4024,35.0727
4029,29.2809
4030,17.2116
4035,54.9412
4042,59.4030
4043,28.1210
4047,81.6234
4051,53.3096
4059,13.5468
4060,51.8525
4063,11.6458
4067,11.6369
4069,142.1117
4073,12.9098
4074,23.4406
4077,57.7834
4084,60.5022
4085,41.7629
4092,79.2800
4096,57.7319
4097,116.6763
4102,34.1413
4105,82.1398
4109,22.2950
4111,21.2977
4113,17.0957
4117,19.6062
4122,13.0469
4123,15.7275
4126,30.2026
4133,58.1896
4134,61.8716
4140,24.8861
4143,22.2350
4149,33.8209
4152,63.5585
4153,33.8520
4160,21.6704
4161,26.7415
4164,20.0922
4178,22.7419
4186,77.7556
4187,16.8992
4191,20.1317
4192,16.7901
4193,10.5800
4194,27.1465
4197,22.3677
4202,18.8290
4212,19.3577
4216,23.0935
4219,18.5224
4223,21.7721
4225,17.9414
4228,25.6585
4237,30.2690
4240,15.0811
4242,65.1814
4248,25.2214
4253,20.0512
4254,18.4527
4258,12.3000
4259,9.8961
4262,15.1738
4264,85.7491
4265,23.1911
4267,20.8563
4276,50.8860
4280,48.6044
4282,13.1600
4287,56.0558
4288,116.0609
4290,77.6638
4291,37.4643
4292,54.7218
4297,7.6736
4300,18.0083
4303,19.2340
4305,16.6605
4306,6.0140
4309,26.2137
4311,21.8480
4319,11.8284
4320,77.5717
4322,31.0614
4323,19.6215
4326,20.6909
4327,30.3815
4329,13.8620
4333,27.4553
4334,14.2703
4336,19.2273
4344,13.4238
4349,20.7732
4350,16.9083
4352,52.3589
4354,44.6867
4356,52.2027
4359,16.1554
4368,22.3895
4370,23.1922
4376,22.0877
4377,21.1782
4379,24.2926
4382,17.0758
4384,17.7362
4388,14.9729
4393,21.2591
4401,18.6313
4405,19.4033
4412,22.3236
4415,54.9412
4419,23.6483
4424,16.1210
4428,19.2924
4431,30.9385
4432,32.0288
4435,25.3668
4437,19.2497
4439,55.5303
4440,19.9959
4448,21.1895
4453,23.0620
4454,19.9496
4458,12.8259
4467,25.9579
4469,15.7919
4472,12.7438
4474,52.3579
4476,52.3589
4478,51.8735
4482,17.3521
4483,83.0167
4490,22.7491
4493,56.9052
4495,64.1658
4496,73.0957
4500,17.1375
4502,26.9589
4503,17.6927
4508,19.3364
4513,19.2996
4514,15.7033
4519,28.4078
4521,55.6253
4524,55.1384
4527,55.6253
4530,42.7650
4532,28.3424
4533,50.9095
4558,32.9035
4564,65.1894
4566,46.9253
4567,42.7650
4574,16.7116
4577,17.3505
4578,26.1311
4579,29.8011
4580,17.7485
4586,17.9349
4587,17.4308
4590,10.5362
4591,20.8535
4592,26.5920
4593,24.6435
4594,20.9573
4603,13.2477
4611,9.7938
4612,27.8616
4619,13.8995
4624,21.7757
4629,22.9206
4630,25.2264
4641,20.2350
4645,27.5435
4650,23.0098
4658,10.7533
4662,4.6003
4668,14.2908
4672,22.0977
4673,18.9525
4674,30.8011
4682,27.9190
4685,24.3958
4686,22.7636
4687,21.0326
4692,26.0197
4698,19.8690
4699,26.9589
4705,27.0949
4706,23.9190
4707,28.0031
4710,44.0457
4712,27.7248
4723,24.0371
4727,25.6363
4733,51.3279
4737,13.2703
4742,12.8397
4746,30.0181
4753,33.1914
4757,29.1237
4760,32.2233
4762,24.3749
4764,11.6097
4769,20.5792
4780,18.3751
4781,22.2956
4783,28.8424
4793,16.2611
4806,24.3473
4808,14.5517
4811,30.4651
4814,24.0371
4817,15.9147
4826,15.2542
4831,21.5252
4836,18.2527
4837,19.0842
4842,19.3589
4846,22.4990
4853,17.5691
4857,47.8483
4858,46.4724
4862,23.7321
4871,31.3110
4875,37.9217
4877,21.0485
4878,25.5042
4879,22.7587
4881,25.4883
4882,17.7917
4885,25.8877
4886,18.2830
4888,14.5251
4893,6.0049
4914,26.6298
4918,23.2540
4923,30.3993
4924,29.4432
4933,13.4934
4935,28.4766
4936,28.7436
4940,9.9978
4949,32.7508
4950,23.8130
4952,33.2378
4954,23.9860
4955,20.2350
4965,15.7407
4966,16.3189
4967,19.1056
4969,18.2574
4971,28.3623
4973,24.8478
4975,13.2201
4976,30.4530
4977,18.6222
4978,17.5465
4990,13.0425
4992,20.8813
4996,21.3850
5007,18.4009
5020,20.9320
5025,28.0791
5026,24.8633
5045,12.7351
5049,17.9901
5050,21.5391
5054,24.8731
5056,27.5155
5065,57.5098
5072,58.0048
5073,59.1706
5075,45.7405
5076,30.0490
5080,29.3455
5081,59.6597
5082,56.2673
5086,57.1218
5088,78.5435
5089,45.7405
5091,28.6481
5092,56.2673
5093,22.2350
5107,73.9479
5108,74.1188
5110,55.3843
5112,31.2392
5113,53.2995
5118,87.6654
5120,89.6286
5123,72.0058
5124,54.7191
5125,38.7228
5130,28.6481
5134,54.9412
5136,37.7481
5138,57.3616
5139,53.6039
5140,83.0167
5141,54.9412
5144,56.6892
5150,47.1101
5155,53.2995
5157,79.2620
5158,41.6065
5159,77.5038
5160,56.2673
5162,56.2299
5166,25.2469
5172,78.7393
5183,17.0340
5184,41.8309
5185,18.2568
5186,15.0333
5188,17.3837
5190,27.6604
5202,3.1470
5207,40.2251
5214,17.0045
5215,16.5977
5218,22.3772
5221,21.4858
5224,18.3375
5233,32.2841
5236,26.6702
5243,12.7706
5249,28.8779
5264,21.0292
5267,38.4205
5269,62.7830
5274,55.8096
5278,64.3125
5280,82.1398
5283,32.2126
5284,52.1589
5285,56.0452
5288,43.4102
5294,25.3034
5295,30.0490
5296,79.0343
5299,25.3034
5312,60.5022
5316,55.8096
5319,78.7393
5322,77.6638
5331,78.3868
5332,56.2673
5333,78.5435
5343,10.2435
5345,13.4674
5346,18.1672
5350,14.1107
5360,11.7620
5362,21.3683
5363,75.1659
5369,21.4828
5372,21.1682
5373,30.2863
5376,29.2781
5377,33.7037
5379,19.0284
5381,23.4207
5382,18.9981
5385,30.9786
5386,27.9913
5390,40.1980
5391,21.5261
5408,56.6892
5412,53.0774
5414,37.3464
5416,43.8037
5418,23.6888
5419,78.2909
5421,57.5472
5424,56.2673
5434,57.5472
5440,55.0226
5441,55.8096
5442,41.7629
5443,58.0048
5444,54.9412
5452,46.9253
5453,54.1448
5465,27.4132
5468,15.3234
5469,15.8039
5472,29.7840
5473,13.8010
5476,17.3841
5479,40.2265
5501,18.7665
5507,18.0360
5509,15.4825
5510,18.4215
5511,49.1644
5512,22.5265
5517,22.0533
5519,17.7593
5523,32.2126
5529,47.1101
5531,24.2680
5535,22.1098
5536,22.2706
5547,78.1398
5553,58.0048
5559,53.7497
5560,41.7455
5561,78.5435
5568,16.9267
5576,27.0928
5581,64.3125
5583,14.8870
5587,78.5435
5596,55.2112
5599,83.0167
5603,56.2673
5607,57.1394
5609,106.8633
5615,45.0713
5620,58.0960
5628,25.3034
5632,27.2964
5634,80.4769
5638,56.2673
5643,120.6420
5645,53.2995
5652,53.2995
5655,56.2673
5657,29.5272
5663,34.1413
5673,13.8133
5675,41.0240
5678,17.7643
5679,31.4179
5687,19.9395
5692,27.7383
5694,29.2543
5696,10.6480
5700,15.8394
5703,14.2330
5707,17.2495
5709,23.0041
5711,19.6642
5712,14.0556
5715,24.3124
5717,29.0288
5719,34.7137
5720,18.9563
5721,12.5951
5728,15.8939
5732,7.7927
5733,19.6375
5734,19.5771
5736,34.5247
5740,14.6912
5741,25.8060
5747,20.4716
5749,14.9661
5752,10.5021
5754,15.5661
5764,13.2034
5765,20.0665
5767,38.5596
5772,47.8523
5773,15.4591
5780,26.5724
5782,20.9820
5783,23.8118
5787,22.1680
5795,8.2737
5805,24.8385
5806,24.6640
5809,20.9849
5817,21.0029
5819,27.5667
5822,21.0029
5823,22.3637
5828,17.1630
5830,11.9084
5839,21.7283
5852,13.2514
5853,13.3564
5854,15.6677
5855,16.6878
5856,10.9937
5872,31.7325
5878,26.5356
5880,16.8159
5885,32.7120
5888,12.5543
5889,29.4018
5890,6.5588
5892,7.4579
5897,17.0519
5898,26.7224
5905,21.0029
5911,23.2918
5912,19.8580
5917,39.8677
5925,22.3349
5927,12.6145
5931,18.7275
5932,36.7267
5933,13.6893
5938,16.8320
5939,11.1740
5941,13.2961
5943,15.6066
5946,17.5624
5958,17.8562
5961,27.8038
5966,19.3203
5967,30.4124
5971,24.2782
5973,24.1314
5981,12.1030
5984,18.8470
5996,48.8053
5997,14.2413
5998,31.8797
5999,14.0943
6008,28.9596
6010,22.3591
6012,20.4027
6016,16.2314
6018,9.9247
6023,18.6476
6024,13.3493
6027,24.6471
6033,22.0287
6038,21.0029
6040,21.9296
6047,20.4817
6052,9.8160
6053,13.3967
6055,22.4715
6056,22.9677
6061,22.8357
6062,28.4587
6063,21.2238
6066,10.5374
6067,23.8281
6068,21.6438
6071,22.7845
6076,26.0564
6077,23.1199
6081,21.9163
6087,20.3416
6094,21.0029
6097,26.6319
6100,21.9522
6103,17.8335
6104,21.4518
6105,8.3169
6108,18.9771
6109,35.4228
6110,17.1021
6111,20.7419
6119,12.6592
6123,14.9246
6134,19.2411
6135,25.7544
6139,21.0548
6140,32.3928
6141,20.2711
6144,31.6724
6150,24.2321
6152,8.5989
6157,13.6679
6162,27.3776
6169,11.1658
6175,9.4119
6176,26.6647
6179,30.8445
6181,24.2778
6183,19.0519
6187,15.9943
6193,22.8896
6200,29.6995
6204,64.1399
6206,17.8335
6209,31.1583
6215,19.5720
6216,100.4769
6221,120.7742
6222,15.9732
6223,34.0025
6224,16.5315
6229,64.1399
6236,34.8959
6247,17.3487
6250,23.7723
6253,12.1890
6260,18.7657
6261,34.4148
6263,19.0508
6269,14.8179
6275,25.4422
6276,6.5638
6285,26.0785
6293,9.9388
6301,16.2156
6302,21.9951
6303,30.0001
6307,18.0827
6311,17.4942
6318,24.9834
6321,23.6245
6324,21.6294
6325,23.1906
6326,17.1046
6327,49.2627
6329,23.7760
6334,15.5430
6338,18.4009
6340,30.1391
6346,16.3749
6350,20.9368
6357,14.9204
6358,44.8579
6359,28.2946
6366,16.0024
6369,3.7239
6378,24.2293
6388,20.2910
6390,65.2936
6391,17.4240
6398,15.5151
6405,15.2189
6411,16.8103
6417,18.9736
6419,36.1405
6423,20.6388
6429,18.1811
6430,15.7576
6432,12.1621
6434,32.7105
6439,15.9943
6441,25.5612
6443,17.9982
6445,18.8501
6446,5.4624
6449,5.9903
6458,39.7125
6461,26.0212
6463,32.6105
6466,17.5776
6473,20.4262
6477,7.2383
6478,13.6464
6481,19.1713
6490,22.4424
6494,14.8843
6498,23.8077
6502,13.5556
6505,18.2310
6508,12.1967
6514,32.3057
6520,14.3937
6523,31.0522
6531,24.9724
6539,27.5217
6543,13.9672
6549,11.7180
6555,5.4760
6556,6.7751
6559,21.0931
6568,17.5420
6574,24.6757
6575,26.7687
6578,29.6417
6585,40.2339
6590,41.9342
6594,14.0736
6596,17.3420
6598,10.1735
6601,8.4230
6604,25.4736
6619,15.6407
6621,20.6188
6623,20.2869
6627,11.9601
6629,14.2451
6636,50.1768
6646,30.0989
6647,25.9411
6651,24.9184
6653,17.9291
6658,24.7883
6666,20.2350
6667,21.2503
6670,18.2197
6677,12.0142
6681,85.3364
6685,7.9390
6690,11.0608
6692,32.0321
6694,24.2428
6706,19.8845
6707,28.7501
6710,28.8526
6712,6.6939
6713,3.7883
6725,20.8087
6726,23.3396
6739,161.1459
6742,37.0904
6746,32.2957
6749,37.1807
6756,51.1322
6758,7.6104
6760,11.7506
6761,21.1565
6765,16.9310
6766,14.6559
6767,30.2744
6769,47.0491
6770,19.6686
6772,29.6099
6779,17.6131
6781,33.1437
6796,12.2821
6807,18.4009
6809,16.4327
6810,14.7272
6812,15.0781
6814,21.6747
6815,16.8642
6816,35.0523
6818,34.8700
6824,15.3689
6831,9.0374
6838,14.6021
6847,16.3610
6862,21.2503
6864,24.2778
6870,11.5926
