sample_id,price
794,23.912900
798,19.704022
802,12.706587
805,8.045365
807,22.258245
810,11.210137
815,3.371413
817,4.399612
819,3.860941
820,7.880437
823,17.213367
824,9.337896
833,17.019563
839,65.262526
843,21.386719
848,25.676800
853,42.705553
855,21.673139
857,10.581388
865,21.841366
866,21.674891
873,12.299802
874,13.146665
876,11.314230
880,9.105735
881,7.901596
887,18.870627
888,9.938501
892,9.224021
893,6.495839
894,20.861669
905,8.170561
906,15.722387
907,27.440979
909,8.876453
913,22.131409
914,37.917765
915,15.103662
918,27.189190
921,14.461368
922,22.364980
932,11.301913
934,23.105688
937,10.523624
938,10.797768
946,10.760074
948,12.079833
950,17.401034
952,9.328625
953,72.074055
956,7.413060
957,16.832448
958,6.483589
965,15.000991
966,13.573769
969,22.843535
971,7.176151
974,19.841268
977,18.768017
982,45.309029
993,15.836138
994,14.589299
995,21.049991
997,19.384532
999,15.303667
1000,6.276647
1001,8.539093
1008,9.811670
1016,18.150636
1038,18.649664
1048,10.794008
1058,17.523574
1076,7.228098
1079,8.140027
1084,5.789838
1085,4.256400
1092,18.114374
1093,21.293337
1098,7.106830
1106,50.451057
1112,39.018209
1121,28.660594
1125,13.240052
1142,16.285596
1144,13.112867
1150,11.353177
1152,15.179675
1153,26.558109
1154,10.870039
1157,21.953754
1158,18.684507
1160,6.940520
1161,9.210648
1162,34.120336
1169,31.310246
1171,15.621241
1175,11.047234
1176,10.812092
1178,10.977753
1181,14.296798
1188,12.683582
1196,10.523927
1198,10.213902
1200,17.280798
1204,32.659519
1209,12.844838
1210,10.586301
1213,6.663997
1216,8.514462
1217,5.925949
1220,15.625345
1222,14.167396
1228,7.538800
1229,20.761113
1234,26.173201
1240,10.256617
1242,10.406923
1246,21.413972
1251,16.192623
1255,10.797506
1256,7.332729
1259,7.658846
1265,3.889255
1269,9.183619
1272,10.550737
1273,11.251364
1276,18.650268
1283,15.500947
1294,12.296125
1304,14.802140
1306,15.800767
1312,18.259585
1313,6.714543
1329,8.923021
1330,8.680019
1333,7.620738
1335,41.705889
1339,67.053140
1342,68.126847
1345,53.014086
1354,49.244181
1365,44.096266
1366,80.252006
1367,78.490184
1371,26.439249
1372,99.304584
1373,51.078800
1378,46.840732
1385,93.927000
1386,94.669872
1388,69.894274
1390,43.558543
1395,60.833803
1401,66.771579
1404,59.504017
1408,33.562367
1410,39.687250
1412,61.395604
1419,45.973037
1420,40.134550
1424,53.198040
1425,31.104221
1426,32.812154
1431,6.189799
1432,13.116895
1433,22.793292
1436,117.251983
1437,22.297216
1439,64.038172
1441,85.921399
1447,31.148184
1450,45.594933
1453,22.906279
1455,32.100706
1458,56.648059
1459,91.277060
1463,83.093273
1464,41.678929
1465,42.746204
1469,35.352900
1471,56.861532
1473,21.304137
1476,23.230764
1477,66.982458
1478,13.417212
1479,24.685056
1501,9.166646
1506,29.633251
1512,62.281869
1514,44.441561
1521,29.863521
1523,47.831019
1524,43.998146
1525,53.580654
1533,30.743901
1544,49.804192
1551,67.781013
1553,32.282762
1556,31.416330
1563,44.418624
1568,62.525145
1573,49.647532
1579,58.407732
1580,97.493623
1584,52.587281
1587,87.959718
1588,71.085735
1591,59.345049
1593,90.681393
1594,26.400350
1598,94.230311
1602,43.052767
1610,121.632857
1611,60.685387
1614,72.182702
1615,57.618487
1616,70.743394
1627,69.381927
1631,22.783490
1634,67.745197
1639,56.280329
1640,91.362160
1641,29.669468
1644,88.659518
1649,66.319183
1652,39.630305
1655,94.419420
1660,57.965357
1665,64.598685
1666,34.982302
1667,61.878563
1670,74.125012
1671,43.226402
1672,67.625854
1673,62.606803
1675,28.666256
1679,96.862973
1685,40.109716
1691,36.606278
1692,53.824784
1694,56.666190
1697,73.920193
1705,58.717450
1706,91.195245
1709,26.546135
1712,87.870577
1713,52.874578
1714,70.185454
1718,94.735907
1723,65.416862
1724,30.958405
1729,26.349399
1732,53.957910
1733,97.202321
1734,41.533328
1735,98.679195
1736,23.126916
1740,114.015496
1745,55.820020
1751,62.437797
1754,53.782890
1756,47.967114
1757,48.112400
1758,72.635996
1760,58.224483
1761,57.819316
1766,45.151749
1773,89.301795
1774,97.686353
1775,62.128020
1780,56.892701
1782,31.426599
1787,62.436658
1788,58.596500
1791,88.700265
1793,59.746225
1795,97.021500
1803,48.730429
1805,32.545510
1808,34.614260
1809,61.073159
1811,30.110387
1815,61.535866
1822,95.447241
1823,66.698661
1824,93.012797
1825,21.118146
1830,44.081503
1833,63.955013
1835,53.500322
1838,48.164950
1840,55.926912
1845,87.009137
1852,50.914139
1855,35.287578
1861,96.835492
1862,70.656845
1863,38.169404
1867,80.578584
1868,22.479114
1873,50.839713
1874,71.916049
1880,38.934081
1890,34.581628
1894,36.710912
1897,33.803637
1902,53.725003
1907,45.688059
1916,91.759072
1921,70.443014
1925,72.572143
1928,39.517614
1935,96.739150
1937,29.306265
1942,97.977561
1948,61.750559
1953,40.351599
1955,25.164387
1960,54.008264
1963,22.516492
1967,34.681498
1973,32.425472
1975,42.004266
1978,21.007528
1980,48.054418
1981,44.273726
1986,30.886623
1989,79.684024
1990,62.681143
1992,97.077686
2016,32.236577
2021,26.087333
2025,45.644696
2027,26.438527
2029,110.687912
2039,51.459597
2041,81.218126
2049,66.915594
2051,39.847556
2052,44.622215
2056,22.312173
2063,92.468673
2065,44.504897
2066,40.109716
2072,27.684532
2074,59.661309
2077,89.367242
2079,34.574746
2093,72.928823
2094,41.571867
2097,58.224577
2100,44.007303
2107,30.635149
2108,56.151009
2109,95.752896
2114,43.927844
2116,98.851229
2121,41.711061
2123,57.544061
2124,44.418624
2125,119.812742
2126,67.469362
2131,56.505710
2135,40.885440
2137,71.406117
2144,79.795486
2147,28.195295
2156,26.303082
2158,73.221924
2166,53.467954
2177,67.058140
2180,39.374455
2185,93.454431
2195,61.389808
2197,39.030750
2200,57.901113
2213,30.478089
2216,26.651379
2217,61.897688
2219,30.625092
2221,38.629079
2222,50.509654
2224,47.431410
2227,30.712912
2228,43.749519
2236,60.036900
2241,29.628392
2243,71.516280
2244,22.334203
2247,67.238634
2248,39.732013
2249,44.663913
2250,23.557787
2253,67.981355
2260,21.033853
2274,41.050308
2277,84.982937
2278,88.257518
2279,22.316242
2285,65.064921
2293,57.978704
2297,60.763935
2299,29.841406
2301,111.689181
2311,48.925960
2313,81.702733
2317,64.378971
2326,47.399812
2333,71.660283
2339,66.452534
2348,64.056373
2350,40.381172
2358,55.978674
2360,57.730460
2371,39.475213
2378,62.265786
2386,38.781786
2390,97.691640
2394,61.180952
2398,81.197157
2399,34.338889
2404,100.534242
2410,34.699258
2414,70.221215
2416,20.678835
2418,71.739189
2420,28.009068
2426,71.256932
2430,34.514962
2433,99.041962
2434,49.951837
2435,59.255357
2437,88.928865
2438,52.848809
2439,61.420337
2440,60.792594
2442,32.444633
2445,72.880014
2447,51.110758
2450,28.160732
2451,58.426308
2453,44.095039
2455,22.326614
2456,58.368870
2465,59.902221
2466,30.386747
2468,59.136453
2474,53.513935
2479,43.627848
2488,42.435254
2490,46.315538
2492,56.365442
2493,73.554221
2507,60.636793
2510,56.620498
2514,26.626710
2516,90.234484
2520,49.367060
2522,58.271202
2524,49.265518
2525,88.053943
2527,98.393606
2529,32.488617
2535,64.466470
2536,32.354555
2539,60.101885
2546,43.993381
2547,40.453710
2551,59.747096
2553,61.931299
2554,59.697086
2555,58.019112
2559,100.160525
2564,97.001718
2565,22.406142
2569,40.384328
2574,58.066254
2581,73.761355
2586,29.473315
2590,44.269355
2592,58.555843
2593,49.365202
2595,61.269952
2599,22.420766
2606,70.320569
2608,58.676463
2610,32.285388
2626,71.816313
2630,41.488862
2634,47.871574
2636,61.210584
2639,98.099184
2643,26.450895
2644,68.037472
2645,22.799637
2649,39.884709
2650,72.955414
2652,64.575006
2659,21.983644
2667,24.228957
2670,73.068246
2673,26.894725
2677,30.384325
2686,27.747214
2687,93.758818
2689,38.111933
2692,49.652819
2701,22.221086
2703,94.487551
2720,39.757235
2726,26.640164
2732,22.414062
2734,44.458565
2742,90.259289
2744,53.126871
2752,47.291467
2769,14.782733
2773,8.062112
2774,11.107985
2779,10.560981
2787,13.725564
2790,16.566432
2802,22.360046
2807,38.988525
2808,67.657906
2813,57.490392
2816,3.416449
2819,5.643112
2820,5.967334
2824,7.370486
2825,12.421810
2834,12.746281
2840,8.616988
2851,25.626066
2854,31.840004
2858,31.778470
2874,16.745492
2875,8.622754
2876,12.089539
2877,19.519379
2885,15.326091
2887,12.395438
2892,17.806742
2896,22.731114
2900,8.188926
2901,9.956893
2903,14.161797
2906,19.845114
2908,8.586076
2911,8.059143
2912,8.411847
2916,13.415078
2924,4.720560
2929,17.492040
2932,13.991980
2933,13.922635
2934,11.409589
2935,13.829265
2936,7.746847
2939,11.997022
2942,13.330347
2946,19.095068
2950,23.396249
2953,10.738750
2958,6.551159
2961,8.408281
2962,17.968355
2964,18.176326
2968,18.038833
2970,9.831489
2973,12.363245
2982,13.527791
2993,14.368191
3004,54.598886
3007,26.114600
3015,16.438050
3020,24.479770
3023,10.269138
3029,8.991056
3030,25.045460
3033,6.121955
3035,5.280957
3042,9.309078
3046,12.457998
3047,12.378877
3048,16.842825
3053,7.721251
3056,8.875727
3058,15.374632
3061,22.741613
3062,15.798514
3069,8.800790
3079,7.468126
3081,5.287552
3083,8.549367
3085,6.384213
3086,23.258504
3090,5.457189
3093,9.703665
3100,10.773683
3105,6.408843
3108,17.166048
3113,16.718631
3122,11.575970
3124,26.354788
3130,17.047040
3134,8.672041
3137,7.763745
3138,10.913543
3139,8.548400
3140,16.777880
3144,9.245662
3146,16.818056
3149,6.851098
3152,7.930135
3154,18.637271
3155,4.125249
3157,6.125222
3166,6.217976
3168,10.990998
3172,14.865084
3173,27.645640
3176,10.469105
3182,14.270204
3183,10.851859
3184,10.990998
3186,25.447300
3187,9.164972
3194,7.054114
3198,51.575101
3204,5.902576
3209,5.852375
3214,10.876695
3217,10.214680
3223,5.654325
3224,25.474998
3225,11.539203
3229,15.199915
3243,6.502248
3248,10.173988
3259,7.294595
3260,5.906286
3261,7.941952
3264,16.971671
3269,27.847147
3270,16.326034
3272,6.542727
3273,13.953980
3274,6.867961
3276,44.640133
3278,8.985632
3280,8.340941
3284,4.283037
3290,7.719746
3293,8.557691
3295,11.521304
3297,12.355849
3298,21.250298
3300,22.207004
3301,7.217625
3305,25.603763
3309,34.925650
3313,21.201408
3315,10.642043
3322,8.127354
3329,28.190178
3332,7.100350
3333,25.952538
3337,8.347263
3340,6.239120
3342,11.039074
3351,5.641000
3359,10.949159
3364,9.544384
3371,11.064258
3373,24.277445
3377,11.572881
3380,10.600248
3381,15.546089
3386,11.490226
3387,13.170245
3391,41.068876
3392,10.409836
3398,17.798001
3421,4.810875
3422,11.235415
3423,8.703558
3427,9.859026
3430,17.599518
3431,14.156786
3432,15.135515
3433,8.527369
3436,10.339424
3438,21.092863
3441,8.588367
3443,13.643434
3444,13.230779
3446,42.590744
3450,22.062864
3461,9.539065
3465,15.292857
3466,43.091589
3467,5.828207
3468,14.550653
3470,62.219919
3476,9.707202
3477,41.394826
3482,12.138114
3483,40.022281
3486,8.016446
3489,53.337197
3495,60.957204
3497,75.789694
3499,33.867819
3502,89.394525
3505,26.246529
3510,55.427948
3511,161.383476
3513,69.365179
3517,69.347292
3520,61.133398
3530,22.305778
3533,68.376276
3534,67.816625
3535,55.225897
3536,25.465983
3541,33.416455
3542,31.464994
3545,73.632409
3546,52.796288
3552,31.152386
3554,36.733329
3558,44.338234
3568,141.622073
3570,83.113744
3574,41.288991
3575,36.225291
3581,57.660280
3585,50.302607
3591,33.159428
3597,29.268448
3601,65.449228
3602,43.628294
3604,57.493289
3605,55.937072
3606,11.006898
3607,37.411008
3611,39.962376
3619,23.986121
3622,60.058970
3623,27.549966
3625,34.635549
3632,29.344892
3633,31.816534
3636,53.992533
3639,13.777193
3652,24.940100
3657,51.036045
3659,32.497511
3664,2.884108
3670,6.016875
3671,4.839675
3672,11.432852
3675,6.195245
3677,4.762076
3680,4.825273
3684,7.445261
3692,2.508274
3698,15.025959
3702,9.942848
3703,9.263189
3704,10.192145
3720,28.912359
3724,28.141742
3730,27.880390
3732,32.793959
3734,12.186948
3736,21.816054
3739,11.596531
3741,25.773405
3751,15.582023
3755,13.311510
3763,8.767406
3765,46.419002
3776,8.760951
3779,24.504975
3780,11.475721
3792,19.872466
3816,97.438754
3818,41.522842
3824,98.793363
3828,9.760325
3833,23.566176
3840,10.700792
3841,24.569530
3843,27.051218
3844,23.274488
3845,23.072900
3846,17.636747
3854,10.426433
3861,14.312645
3863,40.672007
3866,29.528380
3867,111.773586
3874,95.671486
3875,39.797330
3877,97.591990
3878,23.438726
3879,61.643024
3888,34.142520
3889,28.063122
3894,20.712528
3895,7.320577
3898,12.576544
3900,15.984398
3902,10.801508
3905,18.717511
3908,48.518827
3914,21.058240
3920,10.097959
3923,18.317160
3928,21.984549
3937,27.153074
3938,16.383261
3939,6.715467
3941,11.736938
3942,15.542105
3943,14.708250
3944,15.917359
3948,15.499055
3955,16.497163
3957,14.073173
3960,53.475789
3962,54.513999
3968,60.335993
3980,21.505460
3988,14.314017
3998,12.140144
4007,21.061844
4008,14.499970
4010,25.783759
4015,11.870470
4024,62.072396
4029,29.454204
4030,14.271451
4035,54.991675
4042,58.107738
4043,30.001934
4047,93.541638
4051,49.496943
4059,13.437041
4060,30.840136
4063,11.177389
4067,9.666647
4069,108.481535
4073,15.614089
4074,19.874769
4077,70.384048
4084,61.864534
4085,41.316937
4092,99.536152
4096,72.697518
4097,123.754914
4102,40.846006
4105,98.163442
4109,23.847393
4111,16.735257
4113,14.038901
4117,8.873476
4122,8.740132
4123,14.670864
4126,13.146428
4133,58.368255
4134,61.690909
4140,28.063122
4143,24.188798
4149,38.105036
4152,71.907042
4153,28.898703
4160,16.890790
4161,13.393028
4164,12.971208
4178,16.743347
4186,58.818806
4187,11.057614
4191,12.385263
4192,8.192011
4193,9.897386
4194,28.985689
4197,14.753643
4202,9.951294
4212,26.261209
4216,15.715678
4219,11.781043
4223,13.967895
4225,16.772063
4228,21.236085
4237,19.447475
4240,12.887452
4242,32.927564
4248,13.379236
4253,14.257161
4254,12.957932
4258,8.718959
4259,7.773523
4262,8.128335
4264,16.434870
4265,25.561500
4267,20.404577
4276,51.070696
4280,52.566983
4282,6.539413
4287,68.594174
4288,124.858710
4290,94.412313
4291,45.197352
4292,69.007518
4297,4.980374
4300,9.065219
4303,15.424563
4305,10.470483
4306,7.597898
4309,11.038647
4311,17.859901
4319,8.052726
4320,59.263610
4322,45.171260
4323,13.528566
4326,14.882096
4327,34.021526
4329,8.633211
4333,23.083099
4334,8.659915
4336,6.192947
4344,10.829400
4349,15.001497
4350,8.284987
4352,51.850441
4354,44.915938
4356,58.392148
4359,5.630744
4368,15.140331
4370,17.210398
4376,16.663068
4377,18.603204
4379,10.647705
4382,9.355282
4384,9.892990
4388,10.267668
4393,28.446587
4401,13.092117
4405,16.483441
4412,23.410327
4415,55.804392
4419,14.793009
4424,13.866797
4428,16.338149
4431,30.787277
4432,15.249061
4435,13.698006
4437,12.339224
4439,19.220375
4440,15.458346
4448,13.089887
4453,18.591316
4454,15.413786
4458,4.279128
4467,14.963433
4469,14.389500
4472,10.247776
4474,31.521427
4476,57.678124
4478,54.777807
4482,13.067558
4483,97.591990
4490,21.638845
4493,73.421745
4495,63.535399
4496,89.497094
4500,17.938848
4502,20.257810
4503,18.911993
4508,15.033744
4513,8.648348
4514,8.107499
4519,38.810415
4521,67.585628
4524,59.756395
4527,53.432684
4530,47.044228
4532,31.280401
4533,53.517584
4558,33.896631
4564,71.718472
4566,58.233959
4567,45.263356
4574,11.706213
4577,11.872435
4578,29.597330
4579,20.465219
4580,5.752120
4586,18.896806
4587,9.370541
4590,10.372871
4591,13.090060
4592,8.583455
4593,20.692347
4594,16.158329
4603,5.808532
4611,17.012087
4612,25.161761
4619,11.452135
4624,15.684553
4629,21.244080
4630,20.178936
4641,10.813925
4645,15.042945
4650,16.172886
4658,6.652484
4662,9.087953
4668,9.740861
4672,22.890898
4673,12.689692
4674,11.049621
4682,20.450310
4685,20.547308
4686,18.211527
4687,12.941289
4692,30.768677
4698,18.864685
4699,20.361464
4705,7.894605
4706,15.854213
4707,25.860939
4710,24.326782
4712,20.423636
4723,17.414967
4727,10.357892
4733,31.654546
4737,13.107549
4742,11.112083
4746,24.274843
4753,22.947617
4757,26.869516
4760,25.177274
4762,13.558653
4764,10.292065
4769,21.758451
4780,10.259241
4781,20.940445
4783,10.259183
4793,28.698809
4806,18.329751
4808,9.675251
4811,25.641090
4814,17.397357
4817,15.130902
4826,9.521085
4831,14.729978
4836,11.468700
4837,14.223699
4842,11.827556
4846,12.544799
4853,30.502971
4857,36.946322
4858,39.994336
4862,19.851441
4871,21.639010
4875,26.419558
4877,24.768526
4878,18.177392
4879,16.178316
4881,20.563062
4882,10.595997
4885,19.334382
4886,10.386677
4888,11.250623
4893,5.037982
4914,24.854367
4918,12.758859
4923,42.448204
4924,21.160122
4933,11.856926
4935,14.767172
4936,26.529132
4940,6.422438
4949,26.222273
4950,18.219358
4952,27.492947
4954,8.958289
4955,11.377370
4965,13.382301
4966,14.623412
4967,12.422787
4969,15.238844
4971,33.978670
4973,22.657351
4975,13.576636
4976,19.383037
4977,16.390453
4978,14.890815
4990,8.737664
4992,17.307481
4996,14.448963
5007,5.693457
5020,18.684152
5025,17.442246
5026,23.663667
5045,13.485795
5049,16.289840
5050,17.658189
5054,15.578897
5056,21.050040
5065,73.482322
5072,56.268971
5073,58.187453
5075,47.285615
5076,27.391707
5080,34.287234
5081,73.359353
5082,67.418242
5086,71.795117
5088,89.123351
5089,53.254753
5091,34.480276
5092,49.250239
5093,24.016642
5107,81.216791
5108,85.530764
5110,49.870936
5112,28.278063
5113,49.358557
5118,90.938469
5120,110.399366
5123,85.015970
5124,55.873104
5125,43.341230
5130,32.121864
5134,55.383120
5136,42.748816
5138,48.016579
5139,60.096557
5140,93.549545
5141,54.781253
5144,51.862383
5150,57.827178
5155,57.481232
5157,97.422243
5158,40.335983
5159,88.814358
5160,46.490588
5162,66.732354
5166,30.825908
5172,96.010632
5183,11.763326
5184,35.652584
5185,14.812416
5186,10.270015
5188,15.137120
5190,15.860063
5202,5.766671
5207,18.878124
5214,17.016505
5215,13.899663
5218,16.819570
5221,15.351776
5224,10.086730
5233,27.944878
5236,22.024031
5243,11.008247
5249,17.200761
5264,20.718989
5267,39.055240
5269,87.618802
5274,67.362069
5278,69.109113
5280,97.877681
5283,28.025048
5284,47.431472
5285,42.841420
5288,41.407919
5294,31.530835
5295,34.008443
5296,90.454347
5299,31.635954
5312,57.875476
5316,69.563949
5319,96.416805
5322,94.886003
5331,89.287989
5332,67.349765
5333,89.589278
5343,8.494732
5345,4.807664
5346,11.346225
5350,7.293728
5360,7.552633
5362,14.587136
5363,70.618672
5369,16.304911
5372,14.712242
5373,22.642136
5376,13.513943
5377,34.947541
5379,22.001073
5381,13.813426
5382,13.510024
5385,22.637098
5386,42.562378
5390,34.451736
5391,18.372771
5408,60.844030
5412,58.395743
5414,35.234987
5416,43.512140
5418,30.184945
5419,89.952085
5421,73.534638
5424,51.850696
5434,72.676571
5440,72.214338
5441,69.771460
5442,40.607682
5443,57.564417
5444,55.744385
5452,49.302117
5453,56.045674
5465,25.416065
5468,8.460575
5469,8.623539
5472,16.085255
5473,7.654518
5476,12.155853
5479,19.598242
5501,19.485490
5507,10.847657
5509,19.564295
5510,7.419278
5511,62.500729
5512,15.858537
5517,23.230573
5519,6.781418
5523,28.083701
5529,58.298506
5531,33.720760
5535,21.679732
5536,22.343375
5547,91.104012
5553,61.807981
5559,58.298767
5560,41.047451
5561,84.261508
5568,11.722942
5576,13.031012
5581,72.443903
5583,13.681750
5587,81.615713
5596,63.923206
5599,97.440731
5603,53.005688
5607,61.694258
5609,105.541263
5615,52.897088
5620,60.193316
5628,31.530835
5632,26.539215
5634,98.181200
5638,67.582990
5643,120.649836
5645,59.828123
5652,60.409410
5655,66.310572
5657,34.214833
5663,39.043361
5673,12.110637
5675,26.371060
5678,21.106809
5679,19.882203
5687,29.860818
5692,23.769379
5694,24.115654
5696,7.868386
5700,6.129700
5703,8.757533
5707,9.360512
5709,19.297587
5711,25.330993
5712,14.424811
5715,17.157177
5717,27.129285
5719,41.250533
5720,10.404749
5721,12.632933
5728,15.020417
5732,6.379461
5733,12.940949
5734,13.803868
5736,27.761495
5740,10.933171
5741,23.663767
5747,17.462944
5749,8.472828
5752,9.899311
5754,9.156437
5764,7.487341
5765,14.618339
5767,67.983248
5772,43.751784
5773,10.127777
5780,25.199020
5782,13.232933
5783,13.208815
5787,22.373513
5795,6.969216
5805,28.993399
5806,21.125813
5809,16.248055
5817,28.260043
5819,25.966655
5822,29.395587
5823,13.392813
5828,13.226269
5830,8.243131
5839,17.496769
5852,6.761908
5853,12.993448
5854,9.640738
5855,8.273904
5856,7.898754
5872,30.767873
5878,30.804695
5880,11.511664
5885,17.216208
5888,9.324251
5889,23.734246
5890,7.747071
5892,6.515822
5897,11.185532
5898,23.153659
5905,28.232866
5911,14.541145
5912,13.231712
5917,19.486384
5925,17.032788
5927,13.224483
5931,13.261541
5932,34.436523
5933,6.866627
5938,12.860995
5939,7.427571
5941,8.875536
5943,8.891747
5946,9.855401
5958,9.391422
5961,24.414298
5966,22.538772
5967,20.439945
5971,28.419245
5973,26.345409
5981,7.131329
5984,13.242267
5996,51.691743
5997,17.440848
5998,28.940081
5999,8.497914
6008,15.597879
6010,24.321403
6012,13.901943
6016,11.113017
6018,6.922743
6023,20.991631
6024,12.920181
6027,24.750946
6033,22.938082
6038,29.506624
6040,20.032400
6047,13.459826
6052,6.985656
6053,11.691166
6055,14.034146
6056,23.728736
6061,16.014792
6062,25.180464
6063,25.941306
6066,5.176761
6067,27.036707
6068,14.959199
6071,11.363881
6076,24.672996
6077,24.897525
6081,20.877155
6087,27.191154
6094,29.137152
6097,24.061152
6100,30.428962
6103,14.765525
6104,12.491282
6105,7.670964
6108,19.821356
6109,26.328340
6110,16.422697
6111,19.194908
6119,6.559270
6123,15.728795
6134,17.272144
6135,19.152080
6139,14.889961
6140,28.239078
6141,14.600052
6144,25.322893
6150,9.753575
6152,4.804320
6157,7.448704
6162,17.581996
6169,9.825709
6175,6.163340
6176,10.481104
6179,28.266127
6181,13.623309
6183,14.742247
6187,12.819533
6193,17.667907
6200,53.504551
6204,36.757476
6206,15.932355
6209,23.248042
6215,11.113994
6216,49.930569
6221,41.856745
6222,7.192176
6223,27.669952
6224,10.912517
6229,36.757476
6236,33.403391
6247,17.201010
6250,19.857870
6253,9.370398
6260,16.539617
6261,43.354752
6263,11.081435
6269,12.144205
6275,7.242601
6276,4.455033
6285,24.727252
6293,14.415927
6301,15.633423
6302,26.635409
6303,12.350746
6307,9.989488
6311,9.950099
6318,18.617432
6321,19.710305
6324,16.910553
6325,18.939783
6326,13.100816
6327,70.172844
6329,9.369282
6334,5.338870
6338,7.557063
6340,27.054487
6346,12.427961
6350,16.754669
6357,7.480468
6358,17.392720
6359,18.304774
6366,11.241050
6369,4.628910
6378,19.662989
6388,19.323169
6390,45.877873
6391,10.376922
6398,9.731577
6405,10.202086
6411,9.778950
6417,12.475664
6419,27.996439
6423,11.256410
6429,10.015586
6430,10.215265
6432,10.103050
6434,7.900354
6439,12.043756
6441,8.363572
6443,7.711257
6445,16.252043
6446,6.421618
6449,4.597109
6458,22.697664
6461,15.833456
6463,65.913142
6466,8.188607
6473,17.326204
6477,6.223225
6478,16.218056
6481,16.435478
6490,13.729132
6494,14.270178
6498,20.010830
6502,6.531973
6505,13.083960
6508,9.620003
6514,24.730074
6520,7.866607
6523,17.525221
6531,29.233210
6539,20.358329
6543,17.389772
6549,10.436833
6555,7.595590
6556,5.649695
6559,14.374134
6568,19.736481
6574,16.578848
6575,24.961327
6578,26.149340
6585,26.933287
6590,26.430403
6594,19.868746
6596,16.531174
6598,10.872320
6601,7.428075
6604,42.194965
6619,6.141808
6621,21.742562
6623,13.072449
6627,6.277994
6629,8.178950
6636,26.082412
6646,36.052236
6647,18.499823
6651,5.861476
6653,12.629188
6658,25.984539
6666,11.857398
6667,21.732390
6670,17.238466
6677,5.394400
6681,40.946111
6685,7.211242
6690,10.649061
6692,22.659727
6694,24.789680
6706,14.413818
6707,21.691118
6710,20.951391
6712,2.701950
6713,5.196787
6725,10.290091
6726,11.916957
6739,30.080230
6742,40.075441
6746,25.162681
6749,38.950299
6756,35.791212
6758,6.740843
6760,8.591046
6761,19.528022
6765,6.209219
6766,13.570244
6767,20.894149
6769,33.020111
6770,18.103371
6772,24.683274
6779,11.912616
6781,21.864034
6796,9.933156
6807,9.240764
6809,16.377349
6810,8.234330
6812,10.047261
6814,12.264840
6815,10.268614
6816,30.868022
6818,24.856972
6824,9.643786
6831,8.151170
6838,8.601872
6847,10.111340
6862,21.732086
6864,19.312875
6870,6.595538
