sample_id,price
1697,62.955448
1705,54.358663
1706,72.504648
1709,23.935728
1712,78.250818
1713,50.262082
1714,57.802118
1718,82.517730
1723,53.246932
1724,27.825812
1729,23.977439
1732,50.226192
1733,94.320129
1734,35.598902
1735,90.038392
1736,21.356623
1740,93.271551
1745,50.279254
1751,57.601948
1754,42.937128
1756,47.531023
1757,47.184967
1758,70.460990
1760,56.367204
1761,54.165594
1766,49.524178
1773,78.515421
1774,85.948250
1775,60.711523
1780,53.653720
1782,29.686410
1787,52.225933
1788,53.706803
1791,77.795529
1793,47.810677
1795,80.172078
1803,47.413499
1805,25.290196
1808,28.820437
1809,56.812877
1811,25.380894
1815,56.404416
1822,86.820190
1823,57.936929
1824,84.862448
1825,19.764550
1830,43.530857
1833,52.182426
1835,42.043419
1838,55.065958
1840,51.074354
1845,68.666366
1852,54.551120
1855,34.759920
1861,86.142421
1862,52.995921
1863,36.869651
1867,70.548156
1868,21.863812
1873,48.847970
1874,58.651251
1880,37.995981
1890,28.336032
1894,35.481096
1897,34.250608
1902,49.549687
1907,53.160375
1916,71.548444
1921,59.427305
1925,61.785309
1928,34.431283
1935,84.665200
1937,27.741280
1942,88.007691
1948,58.807444
1953,37.676197
1955,21.293378
1960,43.800950
1963,22.720841
1967,29.866073
1973,25.231433
1975,40.254784
1978,19.797767
1980,57.126941
1981,44.333539
1986,25.760821
1989,65.587575
1990,55.189676
1992,85.753093
2016,25.533771
2021,29.506342
2025,34.433047
2027,26.629700
2029,94.122031
2039,48.041635
2041,83.067934
2049,58.614484
2051,31.873171
2052,44.877516
2056,21.645918
2063,71.944219
2065,34.733261
2066,35.047283
2072,27.694927
2074,53.641003
2077,76.139654
2079,28.636103
2093,57.655515
2094,39.094251
2097,53.262534
2100,42.290456
2107,24.619498
2108,57.342507
2109,81.381942
2114,52.923532
2116,85.525584
2121,39.991504
2123,53.635306
2124,43.973196
2125,98.447667
2126,59.111103
2131,51.598508
2135,35.739665
2137,56.267805
2144,77.868312
2147,27.308337
2156,28.523019
2158,57.848972
2166,48.944967
2177,57.310936
2180,38.779763
2185,78.986021
2195,54.225787
2197,32.152757
2200,72.300108
2213,24.680809
2216,28.549443
2217,55.741348
2219,25.034645
2221,37.673667
2222,51.489219
2224,54.356164
2227,29.959628
2228,42.639046
2236,49.383191
2241,24.804102
2243,59.198120
2244,21.710771
2247,57.957947
2248,38.491846
2249,47.200869
2250,21.322300
2253,57.647913
2260,19.596216
2274,38.913829
2277,75.048001
2278,72.157629
2279,21.472621
2285,54.541899
2293,54.574719
2297,55.550612
2299,34.256305
2301,92.991545
2311,55.148378
2313,73.483416
2317,74.230305
2326,48.192301
2333,59.337998
2339,59.841781
2348,54.708060
2350,39.239959
2358,48.115106
2360,47.027772
2371,38.368501
2378,58.538424
2386,42.389232
2390,87.546640
2394,56.072757
2398,82.513746
2399,29.628905
2404,85.383925
2410,28.811602
2414,58.050183
2416,19.347605
2418,59.219984
2420,26.866954
2426,56.267427
2430,33.937844
2433,87.511969
2434,47.478170
2435,52.986810
2437,77.845211
2438,47.459091
2439,56.536224
2440,56.415874
2442,25.337540
2445,57.591212
2447,54.572205
2450,26.712099
2451,52.160338
2453,43.302896
2455,21.699571
2456,46.176214
2465,52.132209
2466,28.102198
2468,55.870620
2474,52.639420
2479,41.763623
2488,41.749759
2490,40.145214
2492,54.597312
2493,55.533366
2507,55.764644
2510,51.879510
2514,28.167286
2516,68.868878
2520,50.552450
2522,54.113286
2524,47.624504
2525,76.727747
2527,86.396520
2529,25.596724
2535,53.379057
2536,30.392561
2539,51.702582
2546,43.530857
2547,37.878988
2551,55.776732
2553,56.770901
2554,56.057192
2555,53.692150
2559,99.274480
2564,82.351463
2565,22.556042
2569,32.708666
2574,58.989233
2581,59.115844
2586,27.201047
2590,43.311999
2592,54.078111
2593,48.716831
2595,55.453208
2599,21.749146
2606,60.374570
2608,47.276660
2610,24.881204
2626,61.736981
2630,39.209992
2634,40.726917
2636,57.054761
2639,86.425911
2643,26.986086
2644,56.451931
2645,21.221737
2649,37.348759
2650,59.197178
2652,49.433944
2659,21.296779
2667,20.906332
2670,56.451931
2673,24.660129
2677,25.530961
2686,25.746822
2687,78.793594
2689,31.250710
2692,54.486992
2701,21.686673
2703,78.089263
2720,38.470211
2726,25.036922
2732,21.493457
2734,34.546303
2742,77.071660
2744,58.428448
2752,55.012389
2769,13.512259
2773,10.387183
2774,9.622624
2779,11.459324
2787,13.460189
2790,13.957618
2802,22.068733
2807,38.114693
2808,45.917685
2813,44.728758
2816,4.212355
2819,6.532898
2820,5.512377
2824,8.050273
2825,14.011888
2834,14.263395
2840,8.984047
2851,21.295884
2854,10.682592
2858,30.587060
2874,14.639064
2875,10.667138
2876,15.692585
2877,14.835921
2885,14.905085
2887,12.280247
2892,14.577129
2896,18.848740
2900,8.775124
2901,12.923180
2903,12.779180
2906,15.968990
2908,9.307586
2911,10.338962
2912,10.039260
2916,14.156695
2924,8.443567
2929,18.223128
2932,14.007118
2933,11.962867
2934,10.949445
2935,15.417679
2936,9.133470
2939,13.414359
2942,13.627708
2946,14.965714
2950,24.447462
2953,13.017257
2958,10.020744
2961,9.474980
2962,12.933034
2964,19.681949
2968,18.883532
2970,13.032455
2973,11.731087
2982,10.992628
2993,13.478182
3004,49.622182
3007,11.494029
3015,16.438530
3020,22.504907
3023,11.953547
3029,10.166308
3030,22.779245
3033,8.458771
3035,6.067712
3042,8.695375
3046,14.198098
3047,15.556304
3048,11.670368
3053,7.171149
3056,8.835871
3058,14.865651
3061,22.193570
3062,14.619301
3069,9.043294
3079,10.521101
3081,7.656563
3083,9.878802
3085,6.475402
3086,21.963250
3090,5.204468
3093,9.758252
3100,10.105434
3105,6.251497
3108,18.106255
3113,18.653554
3122,13.721007
3124,23.067669
3130,16.207567
3134,11.002172
3137,9.522774
3138,13.063413
3139,7.715038
3140,21.064518
3144,9.737389
3146,11.599987
3149,6.090858
3152,8.568055
3154,23.505374
3155,2.948599
3157,7.172390
3166,6.771887
3168,12.468278
3172,14.966632
3173,29.043456
3176,7.535500
3182,14.569889
3183,12.163778
3184,12.468278
3186,19.869627
3187,9.402859
3194,7.098738
3198,45.919041
3204,5.495404
3209,6.608592
3214,9.397450
3217,9.309913
3223,5.226119
3224,14.625901
3225,9.378853
3229,14.815497
3243,7.001461
3248,14.999529
3259,7.833882
3260,7.011332
3261,11.891405
3264,15.234862
3269,26.588367
3270,13.146392
3272,8.567709
3273,14.981247
3274,9.762103
3276,38.310754
3278,10.632888
3280,11.658608
3284,6.888079
3290,8.820680
3293,9.313977
3295,10.223141
3297,11.937229
3298,25.116634
3300,27.887995
3301,7.531599
3305,20.006195
3309,28.657220
3313,26.006698
3315,12.060823
3322,6.417688
3329,28.020511
3332,8.503694
3333,28.944651
3337,8.149488
3340,6.187752
3342,14.614442
3351,6.203200
3359,10.848702
3364,9.784669
3371,9.893877
3373,18.708219
3377,12.389494
3380,9.098374
3381,15.464682
3386,8.595211
3387,14.387924
3391,34.877940
3392,10.223022
3398,18.296557
3421,5.215561
3422,11.646691
3423,10.067993
3427,11.967816
3430,15.583911
3431,15.502596
3432,15.741358
3433,10.836352
3436,9.906443
3438,24.585656
3441,9.319420
3443,14.402189
3444,15.539200
3446,48.879581
3450,19.105598
3461,9.875404
3465,13.771030
3466,37.914434
3467,5.598980
3468,13.918129
3470,64.311890
3476,20.666776
3477,38.173484
3482,12.597789
3483,34.280141
3486,7.942447
3489,36.543310
3495,50.380504
3497,81.669613
3499,33.194880
3502,43.918098
3505,26.904123
3510,39.284003
3511,130.827080
3513,47.837351
3517,47.506401
3520,61.037266
3530,23.096645
3533,57.497186
3534,49.033445
3535,52.368369
3536,36.265865
3541,42.090917
3542,27.574368
3545,86.601635
3546,31.760292
3552,33.008430
3554,22.433766
3558,38.142220
3568,110.227082
3570,143.920127
3574,23.463805
3575,29.752153
3581,58.046706
3585,46.587512
3591,29.706484
3597,29.630603
3601,84.753849
3602,33.228118
3604,38.212598
3605,36.293465
3606,10.269340
3607,34.033473
3611,40.940581
3619,28.854066
3622,41.356583
3623,27.477571
3625,27.023867
3632,25.438185
3633,36.225473
3636,40.350930
3639,25.511586
3652,22.608579
3657,52.373632
3659,30.188591
3664,4.410719
3670,6.923334
3671,5.312565
3672,10.643077
3675,7.226718
3677,5.645081
3680,3.664517
3684,7.141954
3692,3.270567
3698,19.008786
3702,10.812314
3703,10.082232
3704,11.528497
3720,21.121236
3724,21.199202
3730,20.422672
3732,30.515968
3734,12.667147
3736,19.894064
3739,11.781651
3741,19.806622
3751,14.309848
3755,19.430468
3763,7.265211
3765,26.352128
3776,9.390789
3779,24.614017
3780,13.067057
3792,17.896504
3816,74.196154
3818,38.852124
3824,85.166013
3828,9.795430
3833,18.599217
3840,11.598032
3841,24.004794
3843,24.835017
3844,22.204282
3845,21.117655
3846,20.408015
3854,11.651384
3861,11.228375
3863,39.931006
3866,27.644995
3867,94.298347
3874,81.704791
3875,38.217928
3877,84.091996
3878,18.404504
3879,50.502005
3888,33.565065
3889,24.181081
3894,17.890768
3895,10.084974
3898,12.868384
3900,17.660639
3902,12.250785
3905,16.687134
3908,42.459253
3914,22.500287
3920,10.694656
3923,16.637526
3928,24.134404
3937,14.039485
3938,14.379267
3939,6.318026
3941,9.256090
3942,16.254900
3943,14.926377
3944,18.225279
3948,17.229405
3955,17.162896
3957,15.628933
3960,48.239546
3962,49.895219
3968,47.945741
3980,17.279223
3988,12.962626
3998,12.669088
4007,20.324013
4008,15.091420
4010,27.049711
4015,12.649240
4024,43.189001
4029,31.433474
4030,12.023502
4035,50.868287
4042,49.632893
4043,24.414405
4047,76.942581
4051,59.078660
4059,10.349393
4060,22.458685
4063,10.009080
4067,11.306190
4069,129.824033
4073,17.747912
4074,16.429838
4077,58.444875
4084,57.148308
4085,40.012909
4092,86.482299
4096,56.427343
4097,99.630009
4102,32.071765
4105,85.284719
4109,18.816277
4111,19.955247
4113,14.364371
4117,11.755073
4122,9.115829
4123,12.124582
4126,16.378247
4133,55.279544
4134,58.227562
4140,24.181081
4143,20.752007
4149,30.565591
4152,61.621601
4153,26.873864
4160,14.690692
4161,16.098045
4164,14.273855
4178,18.302281
4186,59.170361
4187,10.582138
4191,14.230044
4192,9.371134
4193,7.285512
4194,27.281582
4197,11.851219
4202,9.037822
4212,19.767117
4216,14.851802
4219,11.879079
4223,15.279388
4225,14.888545
4228,21.579347
4237,18.610840
4240,12.031298
4242,35.492911
4248,15.429154
4253,15.800053
4254,9.779197
4258,8.608642
4259,8.124454
4262,8.476081
4264,15.468700
4265,21.037121
4267,19.722612
4276,40.962886
4280,40.846978
4282,9.749328
4287,52.694045
4288,99.104564
4290,81.230204
4291,34.036874
4292,57.171680
4297,5.374086
4300,10.007896
4303,13.891100
4305,7.126458
4306,5.376523
4309,12.673936
4311,14.815873
4319,7.801952
4320,54.713546
4322,36.069567
4323,12.063106
4326,14.120710
4327,32.795306
4329,8.553567
4333,20.231787
4334,8.973442
4336,5.429093
4344,11.945375
4349,13.294309
4350,11.527873
4352,47.065014
4354,44.051833
4356,53.181959
4359,9.840077
4368,17.316314
4370,14.646069
4376,16.705748
4377,18.283310
4379,12.285609
4382,9.638284
4384,10.345619
4388,10.337050
4393,18.586030
4401,13.645801
4405,16.027055
4412,21.814701
4415,51.302281
4419,17.886540
4424,12.575851
4428,13.989727
4431,23.442240
4432,19.071750
4435,16.496946
4437,12.007533
4439,19.454242
4440,13.531074
4448,14.633029
4453,23.257074
4454,14.766936
4458,6.900428
4467,16.226470
4469,12.182842
4472,10.036519
4474,32.781186
4476,44.529999
4478,44.426494
4482,12.540694
4483,85.258348
4490,21.496406
4493,58.396183
4495,59.024632
4496,71.131416
4500,14.349543
4502,17.520740
4503,16.159378
4508,15.206735
4513,9.502813
4514,7.956466
4519,41.272375
4521,59.804465
4524,53.096988
4527,51.932764
4530,37.125278
4532,24.360868
4533,49.388622
4558,31.172501
4564,63.076404
4566,46.254044
4567,37.951972
4574,12.005748
4577,11.998767
4578,16.599824
4579,15.797954
4580,8.696116
4586,16.258471
4587,9.669863
4590,9.612540
4591,11.688327
4592,11.643855
4593,15.681385
4594,15.596559
4603,6.152546
4611,13.316438
4612,22.602016
4619,10.354401
4624,14.999450
4629,17.435405
4630,18.503068
4641,12.261890
4645,17.612558
4650,16.738001
4658,5.585781
4662,7.115279
4668,8.790651
4672,17.718144
4673,13.723465
4674,10.858998
4682,19.535599
4685,19.287065
4686,13.072487
4687,12.929474
4692,35.973455
4698,14.454226
4699,17.550093
4705,10.531027
4706,15.291674
4707,40.640422
4710,26.940794
4712,19.643916
4723,15.277052
4727,12.843910
4733,44.453333
4737,10.617850
4742,10.584082
4746,20.576819
4753,24.707829
4757,26.504895
4760,28.057131
4762,13.051967
4764,11.287590
4769,17.325361
4780,11.597075
4781,19.244080
4783,11.368500
4793,11.567872
4806,22.717094
4808,10.366676
4811,22.753387
4814,15.277052
4817,11.334118
4826,10.705935
4831,16.765690
4836,8.204247
4837,12.566593
4842,12.992143
4846,15.815864
4853,11.007377
4857,30.840315
4858,31.026590
4862,19.178021
4871,19.786299
4875,28.399400
4877,21.740329
4878,17.229581
4879,18.124254
4881,17.713422
4882,11.548257
4885,16.009359
4886,11.694053
4888,11.114824
4893,5.039458
4914,24.361415
4918,13.281530
4923,40.558646
4924,18.747063
4933,11.887997
4935,18.224783
4936,21.685279
4940,7.188940
4949,22.577076
4950,15.033148
4952,24.774298
4954,9.112845
4955,12.570751
4965,13.470646
4966,17.185925
4967,13.065248
4969,14.514820
4971,30.283195
4973,20.515221
4975,12.591770
4976,14.938968
4977,14.142809
4978,11.853792
4990,8.989374
4992,17.164095
4996,12.682955
5007,12.074350
5020,18.818142
5025,17.868394
5026,22.670190
5045,12.647129
5049,12.562696
5050,15.659389
5054,14.695739
5056,21.368674
5065,55.944121
5072,51.538876
5073,53.776783
5075,43.208247
5076,26.589227
5080,27.948969
5081,57.020470
5082,56.537531
5086,57.081722
5088,76.261799
5089,42.393910
5091,27.162377
5092,54.913632
5093,20.601427
5107,74.359412
5108,71.848019
5110,51.479799
5112,25.794203
5113,52.186785
5118,87.022602
5120,89.441415
5123,69.335208
5124,50.118901
5125,33.045323
5130,28.491011
5134,49.634060
5136,36.289849
5138,55.405461
5139,53.511215
5140,84.868449
5141,51.083397
5144,54.253478
5150,45.065376
5155,52.906415
5157,82.141579
5158,35.793537
5159,74.350524
5160,51.838688
5162,57.179762
5166,24.593543
5172,82.916902
5183,12.067382
5184,31.082955
5185,12.480187
5186,8.238576
5188,13.196239
5190,17.947894
5202,5.140756
5207,18.065599
5214,14.321212
5215,12.452871
5218,14.849112
5221,11.070928
5224,11.236342
5233,30.524051
5236,18.262293
5243,10.434590
5249,19.748320
5264,19.156286
5267,37.197178
5269,72.639226
5274,55.649620
5278,63.069337
5280,80.500343
5283,25.798421
5284,45.761302
5285,47.852834
5288,38.945258
5294,25.830638
5295,29.705005
5296,70.483020
5299,24.485512
5312,57.213952
5316,57.686729
5319,80.274767
5322,79.165894
5331,76.692879
5332,58.965945
5333,78.515421
5343,8.892915
5345,7.415787
5346,11.412080
5350,8.950214
5360,6.745965
5362,14.010755
5363,60.870104
5369,15.961124
5372,14.792865
5373,19.104451
5376,15.053568
5377,33.185311
5379,21.395191
5381,15.040147
5382,14.519314
5385,18.368324
5386,29.389682
5390,32.839021
5391,17.513999
5408,54.139413
5412,54.146036
5414,33.408937
5416,42.105702
5418,24.514353
5419,76.137088
5421,56.242197
5424,57.209187
5434,57.746002
5440,55.654502
5441,55.246656
5442,39.896005
5443,52.703143
5444,49.374415
5452,46.352848
5453,49.967559
5465,21.975642
5468,9.780784
5469,10.084326
5472,17.169764
5473,9.953173
5476,12.451608
5479,19.106332
5501,15.072886
5507,10.448297
5509,15.055128
5510,7.355797
5511,59.622098
5512,17.129825
5517,20.396926
5519,9.013225
5523,25.964859
5529,45.380523
5531,24.898587
5535,21.355034
5536,21.945835
5547,71.645855
5553,52.053027
5559,51.848283
5560,38.366281
5561,77.507070
5568,11.899272
5576,13.139203
5581,60.346653
5583,11.905996
5587,76.660784
5596,52.393337
5599,86.138584
5603,51.899970
5607,56.366533
5609,94.628379
5615,41.697448
5620,55.822806
5628,25.830638
5632,24.197673
5634,85.506045
5638,58.474062
5643,99.335062
5645,52.602897
5652,54.010445
5655,57.201533
5657,28.685707
5663,32.363454
5673,12.575103
5675,22.108742
5678,19.136147
5679,24.328387
5687,18.110414
5692,24.175093
5694,28.257420
5696,8.375091
5700,8.742894
5703,8.834847
5707,11.408859
5709,15.651017
5711,20.381361
5712,9.553999
5715,16.928702
5717,24.468657
5719,33.233583
5720,10.826396
5721,10.922691
5728,12.868035
5732,6.247629
5733,12.285241
5734,12.330309
5736,21.364228
5740,11.233503
5741,19.700983
5747,14.166360
5749,6.680780
5752,8.394143
5754,8.611376
5764,8.945592
5765,13.940790
5767,44.148518
5772,39.845598
5773,9.646169
5780,26.418432
5782,13.027738
5783,14.437833
5787,22.735920
5795,6.938299
5805,20.325234
5806,19.157170
5809,13.145674
5817,24.956583
5819,28.634909
5822,27.346564
5823,13.895733
5828,14.162440
5830,6.715775
5839,14.247024
5852,7.331683
5853,12.988571
5854,8.406547
5855,10.100230
5856,7.124963
5872,28.609822
5878,22.983462
5880,12.103757
5885,14.578671
5888,9.501034
5889,23.859421
5890,7.233844
5892,7.208248
5897,11.897947
5898,28.957333
5905,26.115223
5911,15.400201
5912,13.727553
5917,21.558731
5925,17.080211
5927,11.735147
5931,13.699143
5932,33.991032
5933,8.507205
5938,11.428584
5939,7.916505
5941,7.478834
5943,8.560400
5946,13.267735
5958,10.155644
5961,23.257745
5966,18.250056
5967,16.775170
5971,25.919730
5973,27.643292
5981,8.217823
5984,12.888451
5996,39.983770
5997,12.268085
5998,25.104070
5999,9.587956
6008,15.289660
6010,18.301216
6012,13.624673
6016,8.125288
6018,7.139755
6023,17.971256
6024,11.319333
6027,28.092044
6033,24.760206
6038,25.019672
6040,18.672414
6047,15.142243
6052,7.057227
6053,11.771872
6055,15.462296
6056,26.022106
6061,13.705144
6062,30.528497
6063,26.292316
6066,7.825396
6067,29.458854
6068,13.702348
6071,11.544039
6076,28.752705
6077,25.834361
6081,24.579782
6087,25.919950
6094,25.085506
6097,26.954467
6100,27.264280
6103,14.642474
6104,14.588216
6105,5.579172
6108,13.234406
6109,20.195804
6110,16.667505
6111,19.327467
6119,8.570363
6123,15.892523
6134,13.828017
6135,20.019832
6139,15.280303
6140,24.841572
6141,13.905964
6144,25.510877
6150,10.879496
6152,5.880875
6157,7.331224
6162,19.853136
6169,10.450299
6175,6.184251
6176,8.547749
6179,27.671097
6181,13.305269
6183,15.811413
6187,13.986899
6193,17.973858
6200,23.234365
6204,27.929327
6206,18.312405
6209,23.356972
6215,11.059554
6216,31.610500
6221,28.159555
6222,10.218315
6223,26.171313
6224,12.526033
6229,27.929327
6236,28.984119
6247,16.333323
6250,16.901785
6253,7.419332
6260,13.444013
6261,26.019606
6263,16.419084
6269,11.014127
6275,7.673682
6276,5.735030
6285,21.772910
6293,19.258759
6301,12.927025
6302,21.674190
6303,15.179040
6307,11.596301
6311,10.270115
6318,15.323277
6321,22.081790
6324,16.258906
6325,18.837781
6326,14.621711
6327,47.977004
6329,10.987332
6334,8.260569
6338,9.253741
6340,25.465748
6346,12.058348
6350,21.026511
6357,9.196096
6358,16.369998
6359,33.782215
6366,10.618653
6369,4.774285
6378,21.923229
6388,15.077775
6390,42.244941
6391,10.552159
6398,9.763901
6405,11.869430
6411,11.118775
6417,16.113406
6419,24.255875
6423,12.345120
6429,9.010925
6430,10.858585
6432,9.764083
6434,11.521142
6439,13.986899
6441,8.478832
6443,11.503907
6445,13.743850
6446,6.347787
6449,5.456106
6458,23.501819
6461,18.403772
6463,37.873506
6466,12.075383
6473,16.409463
6477,5.014670
6478,12.052906
6481,13.838596
6490,19.971403
6494,13.301224
6498,19.559424
6502,7.481683
6505,13.094694
6508,9.949900
6514,22.613888
6520,8.142566
6523,19.565597
6531,18.602776
6539,15.899538
6543,18.661058
6549,8.847589
6555,6.546857
6556,5.578881
6559,15.450070
6568,14.368536
6574,18.830061
6575,24.940952
6578,30.226911
6585,27.892940
6590,26.202407
6594,13.074828
6596,15.365451
6598,10.984491
6601,7.803471
6604,28.436126
6619,8.842960
6621,16.205367
6623,13.885405
6627,8.543629
6629,7.971779
6636,21.020893
6646,23.440349
6647,15.357537
6651,7.551494
6653,11.313166
6658,23.942996
6666,13.055162
6667,21.527027
6670,15.398652
6677,7.695761
6681,49.110962
6685,7.476463
6690,10.073852
6692,17.260807
6694,20.863879
6706,13.875076
6707,18.724908
6710,19.990460
6712,3.299405
6713,4.056403
6725,9.632684
6726,10.400175
6739,27.316020
6742,38.116978
6746,27.977325
6749,44.141961
6756,33.212492
6758,7.485794
6760,8.267653
6761,17.647339
6765,9.004761
6766,14.885986
6767,25.494008
6769,27.599346
6770,14.399222
6772,21.126738
6779,14.049440
6781,20.114286
6796,9.462571
6807,11.152028
6809,11.149146
6810,12.749959
6812,10.704125
6814,12.743741
6815,12.466914
6816,25.076347
6818,22.228477
6824,7.841516
6831,6.666243
6838,9.521231
6847,10.280479
6862,21.527027
6864,19.767154
6870,7.855605
