sample_id,price
1388,58.575024
1390,42.034697
1395,54.722568
1401,58.117959
1404,51.014299
1408,29.183727
1410,35.387109
1412,55.426343
1419,51.643906
1420,33.374837
1424,44.923481
1425,27.541415
1426,28.601784
1431,6.383850
1432,13.574320
1433,21.275450
1436,102.961746
1437,20.761244
1439,57.934822
1441,73.816517
1447,27.208186
1450,38.767363
1453,21.318482
1455,27.711569
1458,50.361854
1459,82.373199
1463,75.459102
1464,40.402763
1465,45.677453
1469,32.720714
1471,49.825969
1473,22.484114
1476,18.989516
1477,57.789358
1478,13.200288
1479,23.404119
1501,10.824084
1506,26.529784
1512,56.457416
1514,38.314201
1521,24.924781
1523,45.561419
1524,42.300466
1525,48.368176
1533,26.194184
1544,48.022271
1551,58.133990
1553,27.591196
1556,27.229380
1563,42.962042
1568,56.665906
1573,48.837166
1579,53.161980
1580,84.723743
1584,46.075789
1587,75.584127
1588,62.169848
1591,55.628032
1593,78.477499
1594,24.745380
1598,80.475765
1602,44.094641
1610,104.292091
1611,54.466565
1614,60.021378
1615,46.808188
1616,58.285183
1627,54.186983
1631,21.248540
1634,57.400010
1639,48.873106
1640,83.927769
1641,25.817901
1644,77.486278
1649,57.710807
1652,33.252915
1655,84.745534
1660,52.396468
1665,56.291068
1666,30.258081
1667,55.600496
1670,67.055800
1671,40.971412
1672,57.752777
1673,56.527041
1675,30.143251
1679,84.743855
1685,35.771542
1691,42.599648
1692,45.038957
1694,50.537353
1697,66.617194
1705,53.145100
1706,77.310295
1709,24.834353
1712,77.312719
1713,47.963811
1714,56.470044
1718,81.885243
1723,54.958423
1724,27.426969
1729,24.662386
1732,48.641219
1733,90.063045
1734,34.668106
1735,85.780026
1736,22.201306
1740,96.598242
1745,50.464025
1751,56.551172
1754,45.007875
1756,45.208508
1757,45.285044
1758,70.869684
1760,51.146028
1761,52.658740
1766,46.069232
1773,77.079987
1774,85.070767
1775,56.451371
1780,52.705758
1782,28.183370
1787,53.825728
1788,53.154396
1791,76.691971
1793,49.327798
1795,85.975576
1803,45.717669
1805,28.269711
1808,29.766929
1809,54.452807
1811,26.725207
1815,51.877270
1822,82.294864
1823,57.777294
1824,82.116599
1825,19.760068
1830,42.516675
1833,54.151689
1835,44.242160
1838,45.452859
1840,49.776793
1845,75.618319
1852,48.124166
1855,32.928940
1861,85.336129
1862,56.951937
1863,34.196041
1867,73.511151
1868,20.816588
1873,49.966204
1874,60.614293
1880,36.935782
1890,29.621755
1894,32.897411
1897,30.461492
1902,49.416629
1907,46.258458
1916,76.388432
1921,59.337355
1925,62.617277
1928,35.635243
1935,85.508426
1937,26.144527
1942,85.420360
1948,56.251544
1953,38.315472
1955,23.892828
1960,45.196424
1963,21.143669
1967,29.942597
1973,28.105265
1975,40.317968
1978,19.798056
1980,45.484618
1981,42.905120
1986,27.157964
1989,68.830206
1990,57.189418
1992,85.111206
2016,28.085371
2021,25.570616
2025,37.172975
2027,24.298323
2029,95.695168
2039,47.363678
2041,80.775450
2049,57.612249
2051,33.369840
2052,43.172013
2056,20.761959
2063,76.612509
2065,36.796443
2066,35.771542
2072,26.267107
2074,50.965914
2077,77.122544
2079,29.667252
2093,59.729982
2094,40.051431
2097,52.801176
2100,42.314677
2107,27.084074
2108,50.957485
2109,82.181080
2114,44.362262
2116,86.883766
2121,40.337492
2123,49.994157
2124,42.962042
2125,102.843570
2126,58.389873
2131,49.091522
2135,36.009284
2137,58.239752
2144,72.564654
2147,24.916658
2156,24.724277
2158,59.969746
2166,48.367018
2177,57.652486
2180,37.608700
2185,79.659586
2195,55.160991
2197,32.411929
2200,64.694102
2213,27.046029
2216,24.778322
2217,55.661238
2219,27.284208
2221,37.265767
2222,50.708688
2224,45.678097
2227,28.188436
2228,41.906023
2236,49.125977
2241,26.553220
2243,59.758331
2244,20.772781
2247,58.494886
2248,37.037708
2249,44.641112
2250,22.521989
2253,57.876014
2260,19.237799
2274,38.841042
2277,73.246246
2278,75.185102
2279,20.763946
2285,54.456151
2293,52.025917
2297,53.255140
2299,31.347023
2301,95.980371
2311,51.734786
2313,72.849044
2317,62.978910
2326,50.295298
2333,59.459504
2339,58.034110
2348,56.812960
2350,37.930757
2358,47.740144
2360,47.409190
2371,37.496159
2378,55.771244
2386,40.655409
2390,84.726290
2394,55.120354
2398,74.552965
2399,29.989757
2404,88.191606
2410,29.766929
2414,58.703063
2416,18.540083
2418,59.507056
2420,24.779809
2426,56.766430
2430,32.826033
2433,85.932435
2434,47.233641
2435,54.135037
2437,77.065547
2438,47.580610
2439,55.185479
2440,54.525882
2442,28.219589
2445,59.867525
2447,47.793276
2450,24.949391
2451,52.772458
2453,42.753941
2455,20.761959
2456,48.264054
2465,51.145850
2466,29.085391
2468,53.595773
2474,49.719358
2479,41.245460
2488,41.500602
2490,39.005187
2492,53.178611
2493,59.354753
2507,53.729955
2510,50.347748
2514,24.750232
2516,75.699880
2520,47.625145
2522,53.098149
2524,45.804256
2525,75.859133
2527,86.264952
2529,28.252019
2535,55.332883
2536,29.261298
2539,52.579838
2546,43.209979
2547,37.985919
2551,55.710738
2553,55.370981
2554,55.405067
2555,52.613206
2559,93.210069
2564,85.145204
2565,20.831269
2569,33.150555
2574,51.785470
2581,60.223129
2586,25.913240
2590,42.184828
2592,53.355435
2593,45.961007
2595,55.298323
2599,20.792972
2606,59.298714
2608,48.378597
2610,27.740887
2626,62.722430
2630,39.067291
2634,39.847416
2636,54.970673
2639,85.449356
2643,26.123532
2644,58.145699
2645,22.176972
2649,37.466352
2650,60.336938
2652,54.129578
2659,20.283397
2667,22.482631
2670,60.292381
2673,24.843197
2677,26.181163
2686,25.347192
2687,79.927751
2689,32.667334
2692,48.011798
2701,20.591489
2703,81.161450
2720,37.674960
2726,24.404822
2732,20.784777
2734,36.952620
2742,77.733510
2744,52.211343
2752,45.063230
2769,13.769798
2773,8.863144
2774,11.995402
2779,11.098761
2787,14.140849
2790,15.125217
2802,23.625711
2807,34.100450
2808,54.358271
2813,50.822990
2816,3.759469
2819,6.720400
2820,5.957345
2824,7.601395
2825,12.903915
2834,13.177937
2840,9.325517
2851,23.081113
2854,30.023234
2858,29.790790
2874,16.177616
2875,10.974019
2876,12.213928
2877,16.466603
2885,14.186239
2887,11.487436
2892,16.221706
2896,21.507264
2900,8.949218
2901,10.802745
2903,14.221525
2906,19.575401
2908,9.830755
2911,9.227422
2912,9.229532
2916,14.713803
2924,5.013264
2929,16.217171
2932,14.718628
2933,14.136508
2934,12.631625
2935,13.459844
2936,8.623002
2939,13.649874
2942,12.271201
2946,20.613843
2950,24.588057
2953,11.913220
2958,7.957938
2961,9.190540
2962,15.186152
2964,18.074125
2968,16.208415
2970,11.527691
2973,13.190949
2982,13.799508
2993,16.685127
3004,52.559794
3007,20.859969
3015,16.604473
3020,22.099636
3023,11.660687
3029,10.009361
3030,21.824025
3033,7.818443
3035,6.194145
3042,9.635416
3046,11.207431
3047,11.233373
3048,17.088884
3053,8.305134
3056,9.506920
3058,14.058498
3061,22.258310
3062,14.263439
3069,9.145141
3079,8.954948
3081,5.503084
3083,8.696384
3085,6.348355
3086,24.120207
3090,5.712382
3093,9.858883
3100,12.284065
3105,7.506448
3108,18.581286
3113,15.579697
3122,11.858759
3124,25.252860
3130,16.779272
3134,8.680767
3137,8.445269
3138,11.625090
3139,8.096762
3140,17.190944
3144,9.080268
3146,16.595931
3149,7.050891
3152,9.447313
3154,20.280940
3155,3.040799
3157,7.039394
3166,6.606516
3168,12.513205
3172,15.933514
3173,29.166061
3176,10.370422
3182,14.641713
3183,12.464640
3184,12.513205
3186,23.166972
3187,10.156549
3194,7.411386
3198,48.869329
3204,6.337080
3209,7.179344
3214,11.631426
3217,11.652075
3223,5.992759
3224,19.422503
3225,12.113445
3229,14.745207
3243,6.214780
3248,10.371262
3259,7.539264
3260,6.886020
3261,8.452813
3264,15.588396
3269,26.046424
3270,15.271448
3272,6.702016
3273,12.661685
3274,7.002298
3276,41.185723
3278,10.874937
3280,8.717494
3284,5.430799
3290,8.565372
3293,8.814608
3295,10.304141
3297,12.014773
3298,21.608886
3300,23.155068
3301,7.651800
3305,23.900302
3309,31.657058
3313,22.461395
3315,12.850262
3322,7.995969
3329,27.481567
3332,7.800183
3333,28.312192
3337,8.988461
3340,6.710115
3342,12.520783
3351,6.610703
3359,10.322381
3364,10.644997
3371,11.162268
3373,21.270355
3377,11.574654
3380,9.475206
3381,16.721861
3386,10.434689
3387,12.564614
3391,38.216044
3392,10.698820
3398,20.618078
3421,5.404392
3422,10.891849
3423,9.453688
3427,10.237036
3430,17.495436
3431,13.655141
3432,14.052266
3433,10.210421
3436,10.620229
3438,23.756274
3441,9.323194
3443,13.950957
3444,11.616117
3446,45.372961
3450,19.041492
3461,9.724683
3465,15.966050
3466,38.726786
3467,5.498255
3468,13.984515
3470,60.605140
3476,13.345687
3477,41.284829
3482,12.633139
3483,40.530921
3486,8.454330
3489,57.644503
3495,64.020867
3497,65.933655
3499,32.791625
3502,73.097888
3505,27.717014
3510,51.941560
3511,160.995014
3513,71.764450
3517,71.705172
3520,62.068298
3530,24.533923
3533,67.282956
3534,69.643126
3535,55.436091
3536,31.648450
3541,36.455417
3542,33.431564
3545,85.952729
3546,49.512213
3552,32.127282
3554,36.425246
3558,52.321046
3568,163.236334
3570,102.993481
3574,38.162997
3575,44.359572
3581,60.796142
3585,56.778445
3591,37.470646
3597,31.554940
3601,84.493117
3602,41.175967
3604,47.961561
3605,57.398501
3606,11.240603
3607,39.389324
3611,40.864505
3619,20.147793
3622,61.546943
3623,35.635852
3625,45.266559
3632,31.398464
3633,33.799224
3636,58.288231
3639,14.203642
3652,24.860958
3657,54.423014
3659,33.110117
3664,3.477259
3670,5.942770
3671,4.954366
3672,10.732447
3675,6.688938
3677,5.818103
3680,4.920113
3684,6.672440
3692,2.486503
3698,16.837265
3702,10.538605
3703,9.547517
3704,10.817391
3720,25.292182
3724,25.516224
3730,24.953793
3732,30.294128
3734,14.195520
3736,20.456013
3739,11.706353
3741,25.960165
3751,15.646407
3755,17.001850
3763,7.432133
3765,39.711122
3776,10.005147
3779,22.998133
3780,11.868216
3792,21.026699
3816,84.417083
3818,39.494163
3824,86.169984
3828,10.982024
3833,22.892155
3840,10.359952
3841,21.833320
3843,24.608250
3844,21.651218
3845,21.236161
3846,16.496341
3854,11.887909
3861,12.927991
3863,37.144502
3866,25.818394
3867,94.877960
3874,81.873315
3875,37.640685
3877,84.503903
3878,19.783493
3879,53.301042
3888,31.590821
3889,25.114091
3894,18.676079
3895,9.393505
3898,13.860468
3900,15.007388
3902,12.186912
3905,19.273958
3908,44.915443
3914,19.088102
3920,11.843558
3923,16.040543
3928,25.513702
3937,27.381883
3938,14.725270
3939,6.830962
3941,11.503402
3942,15.235602
3943,14.287404
3944,16.237286
3948,15.017108
3955,16.218500
3957,13.628992
3960,47.772443
3962,48.651224
3968,54.612790
3980,19.632527
3988,12.533782
3998,12.721138
4007,19.884951
4008,14.391922
4010,26.140502
4015,11.490938
4024,60.939175
4029,30.231261
4030,12.513723
4035,48.827226
4042,50.146302
4043,25.866297
4047,79.997062
4051,47.524253
4059,12.478487
4060,28.664159
4063,11.141581
4067,9.717363
4069,123.515004
4073,14.355513
4074,18.112892
4077,58.616553
4084,56.361412
4085,38.336553
4092,87.515069
4096,59.508737
4097,103.772097
4102,33.563615
4105,84.534851
4109,20.698222
4111,16.179887
4113,14.618913
4117,9.516852
4122,8.747683
4123,13.672164
4126,16.376401
4133,48.685562
4134,56.251544
4140,25.114091
4143,22.581010
4149,32.129077
4152,62.400718
4153,25.279356
4160,16.634180
4161,13.900103
4164,14.730104
4178,16.207064
4186,55.944997
4187,10.403762
4191,14.244930
4192,7.303061
4193,9.956485
4194,25.978071
4197,14.064892
4202,10.243349
4212,22.366644
4216,14.453669
4219,11.770363
4223,15.100876
4225,15.688273
4228,20.744490
4237,19.363039
4240,12.153550
4242,30.749367
4248,13.447617
4253,13.074074
4254,12.639896
4258,8.777973
4259,8.612863
4262,8.694108
4264,16.211274
4265,21.450981
4267,17.874498
4276,44.301233
4280,44.841863
4282,7.821957
4287,53.716185
4288,103.288088
4290,81.418257
4291,37.050099
4292,59.680498
4297,5.349276
4300,9.896762
4303,15.379207
4305,7.372422
4306,6.298694
4309,11.339265
4311,16.803249
4319,9.092857
4320,53.917248
4322,43.334091
4323,14.518995
4326,14.731292
4327,29.402782
4329,9.401940
4333,21.966235
4334,9.917843
4336,6.128817
4344,12.112679
4349,13.267103
4350,8.299491
4352,49.332342
4354,42.906320
4356,52.059734
4359,5.050941
4368,15.753005
4370,14.811781
4376,17.347322
4377,19.674351
4379,12.697504
4382,10.249032
4384,10.700618
4388,10.670919
4393,22.123195
4401,14.226547
4405,15.857054
4412,22.800026
4415,49.598844
4419,16.310096
4424,14.456637
4428,15.507024
4431,28.068611
4432,14.763330
4435,13.189505
4437,12.685509
4439,19.026629
4440,14.459433
4448,15.270149
4453,18.532398
4454,14.686161
4458,5.087846
4467,15.875533
4469,13.043693
4472,9.843780
4474,33.822568
4476,50.924207
4478,48.916951
4482,12.472815
4483,84.904314
4490,20.908969
4493,60.039059
4495,56.383272
4496,74.268332
4500,18.659456
4502,17.745998
4503,17.771292
4508,15.117836
4513,7.822725
4514,8.919885
4519,36.637148
4521,58.405104
4524,52.460542
4527,53.349898
4530,39.538752
4532,27.267876
4533,48.095758
4558,30.583844
4564,62.141333
4566,47.721376
4567,38.700387
4574,12.721189
4577,12.485931
4578,27.278586
4579,18.231420
4580,5.417407
4586,18.067334
4587,9.132306
4590,9.580149
4591,14.534063
4592,10.372465
4593,17.894969
4594,15.861636
4603,6.435634
4611,15.955949
4612,21.907322
4619,11.628084
4624,14.017697
4629,18.951718
4630,17.537695
4641,12.842677
4645,15.293580
4650,16.917518
4658,6.033759
4662,8.868499
4668,9.550294
4672,21.266980
4673,15.179891
4674,10.813670
4682,18.082816
4685,19.058261
4686,17.361451
4687,14.002765
4692,31.044636
4698,17.531829
4699,17.821942
4705,9.506312
4706,14.178441
4707,25.829245
4710,28.081332
4712,17.202012
4723,15.750487
4727,10.051923
4733,36.046952
4737,11.563626
4742,10.811691
4746,20.771447
4753,22.046117
4757,24.266424
4760,24.224207
4762,15.359413
4764,10.164429
4769,20.655663
4780,10.917247
4781,18.305398
4783,11.750980
4793,28.033373
4806,18.640429
4808,9.724805
4811,22.090396
4814,15.746660
4817,13.193041
4826,10.789580
4831,14.529346
4836,10.830195
4837,14.381307
4842,12.517548
4846,15.090291
4853,29.252092
4857,31.906690
4858,33.379481
4862,18.567244
4871,17.481219
4875,26.143440
4877,21.437550
4878,17.577058
4879,17.547990
4881,18.923013
4882,11.310768
4885,16.141303
4886,10.859485
4888,11.554359
4893,5.346232
4914,23.220553
4918,13.901851
4923,38.682821
4924,16.937566
4933,12.041835
4935,17.708895
4936,23.677071
4940,7.081080
4949,21.378352
4950,16.373872
4952,26.135462
4954,9.061963
4955,12.918777
4965,13.480065
4966,15.973937
4967,13.191554
4969,15.018624
4971,33.686235
4973,20.274594
4975,13.287165
4976,16.922986
4977,15.738821
4978,13.562125
4990,9.412855
4992,16.771989
4996,15.068469
5007,8.204397
5020,18.744161
5025,17.128282
5026,22.115600
5045,12.903506
5049,14.821942
5050,16.304481
5054,14.885952
5056,19.974069
5065,59.953382
5072,48.212191
5073,52.874676
5075,42.930899
5076,25.967776
5080,29.593675
5081,60.109977
5082,57.957434
5086,59.196894
5088,76.837748
5089,43.946612
5091,30.133397
5092,52.218451
5093,22.490321
5107,72.128117
5108,74.526711
5110,49.000098
5112,24.823965
5113,51.114753
5118,82.756702
5120,94.145893
5123,73.326166
5124,50.026229
5125,35.994938
5130,28.750473
5134,49.963850
5136,38.466406
5138,51.635529
5139,55.524091
5140,82.374279
5141,50.133898
5144,52.429103
5150,47.390376
5155,52.248655
5157,86.312438
5158,35.154063
5159,76.701484
5160,46.426856
5162,57.489144
5166,26.692667
5172,84.701863
5183,10.649651
5184,29.571613
5185,14.838795
5186,10.570111
5188,13.878577
5190,18.574486
5202,6.267039
5207,14.921855
5214,16.273950
5215,13.296716
5218,16.273172
5221,13.700119
5224,11.051988
5233,27.844098
5236,21.340500
5243,11.197896
5249,16.534473
5264,19.153716
5267,36.911867
5269,75.634037
5274,57.610693
5278,61.063853
5280,84.836572
5283,24.804088
5284,44.296841
5285,50.722312
5288,39.257526
5294,27.405190
5295,29.603570
5296,75.540141
5299,27.492143
5312,55.404186
5316,57.884391
5319,85.107634
5322,82.049334
5331,77.410078
5332,58.284747
5333,77.304012
5343,9.641583
5345,5.599861
5346,12.530405
5350,7.423859
5360,8.598149
5362,15.727429
5363,60.089660
5369,17.551404
5372,15.854096
5373,19.978164
5376,13.240105
5377,33.766352
5379,20.666581
5381,15.098986
5382,13.238729
5385,19.940837
5386,38.901241
5390,32.770349
5391,16.328021
5408,54.703812
5412,52.782901
5414,33.052298
5416,42.065296
5418,26.743924
5419,77.908511
5421,59.995918
5424,50.991083
5434,59.756512
5440,58.505801
5441,58.505366
5442,38.072152
5443,48.596979
5444,50.079077
5452,45.015522
5453,49.556034
5465,21.774845
5468,9.614934
5469,9.664106
5472,16.913590
5473,8.656359
5476,13.286248
5479,16.914080
5501,17.007819
5507,11.595707
5509,17.694218
5510,6.957340
5511,54.472815
5512,15.309602
5517,21.800205
5519,7.836219
5523,24.965495
5529,47.768146
5531,28.534369
5535,21.895487
5536,20.764417
5547,76.352150
5553,52.397026
5559,52.717728
5560,39.332770
5561,75.495455
5568,12.472531
5576,13.504265
5581,62.392211
5583,12.446637
5587,74.128558
5596,53.407519
5599,85.299646
5603,51.603328
5607,55.638770
5609,93.586130
5615,44.032291
5620,55.871010
5628,27.405190
5632,26.261452
5634,86.396842
5638,57.967170
5643,103.636290
5645,54.024247
5652,53.281010
5655,57.181076
5657,29.704144
5663,32.853201
5673,12.326540
5675,27.417793
5678,20.410374
5679,21.317538
5687,24.862543
5692,22.031505
5694,26.511037
5696,8.132565
5700,6.322513
5703,9.517406
5707,10.358012
5709,17.466601
5711,20.916738
5712,11.589570
5715,19.561363
5717,23.787753
5719,34.787841
5720,11.300604
5721,12.536099
5728,13.597578
5732,6.784223
5733,14.440001
5734,13.489338
5736,26.134139
5740,11.356592
5741,22.462772
5747,16.951453
5749,7.897100
5752,9.462546
5754,9.422103
5764,9.286499
5765,14.701272
5767,60.651554
5772,39.295577
5773,10.761089
5780,24.080349
5782,12.564188
5783,12.904270
5787,21.945595
5795,7.353335
5805,24.046777
5806,20.241782
5809,15.441460
5817,26.544701
5819,27.394608
5822,27.977339
5823,13.434201
5828,14.886809
5830,9.582405
5839,16.376245
5852,6.767477
5853,11.044024
5854,9.501846
5855,9.079343
5856,8.122046
5872,24.990955
5878,26.819029
5880,11.679284
5885,17.757875
5888,9.742738
5889,21.604723
5890,7.689345
5892,6.784064
5897,11.994607
5898,23.411347
5905,27.201312
5911,15.777226
5912,13.250056
5917,18.211526
5925,15.772552
5927,11.677463
5931,13.776051
5932,31.779474
5933,8.557343
5938,11.454727
5939,7.690630
5941,9.181869
5943,8.381355
5946,11.297160
5958,9.823251
5961,22.840494
5966,24.151148
5967,17.932449
5971,26.776023
5973,27.194017
5981,8.479680
5984,12.698668
5996,41.162047
5997,13.514761
5998,25.945761
5999,9.411722
6008,15.257109
6010,23.964809
6012,12.725195
6016,9.650308
6018,7.264844
6023,19.101868
6024,12.301964
6027,25.563142
6033,23.907263
6038,27.559178
6040,18.866524
6047,14.488879
6052,7.369903
6053,10.244551
6055,14.232748
6056,24.363380
6061,15.129002
6062,24.490404
6063,25.916041
6066,5.888627
6067,28.136395
6068,14.121905
6071,11.721556
6076,24.334113
6077,24.084533
6081,21.251326
6087,27.058110
6094,27.578125
6097,23.333684
6100,27.700808
6103,16.036728
6104,14.627364
6105,8.081227
6108,15.923300
6109,23.020952
6110,15.244986
6111,17.811240
6119,6.188303
6123,14.936697
6134,17.764027
6135,19.934655
6139,12.752102
6140,23.946947
6141,14.301660
6144,24.613666
6150,11.014447
6152,5.724823
6157,7.778748
6162,16.320540
6169,9.772280
6175,6.319701
6176,11.293419
6179,28.154368
6181,13.088080
6183,14.958662
6187,11.098355
6193,15.030733
6200,52.846005
6204,32.471238
6206,16.438277
6209,22.273620
6215,11.203307
6216,39.535278
6221,34.518461
6222,8.365306
6223,23.780433
6224,11.900990
6229,32.471238
6236,30.500638
6247,17.630659
6250,19.146058
6253,7.742999
6260,14.449765
6261,37.224876
6263,11.267962
6269,12.482820
6275,8.428884
6276,5.062453
6285,21.833541
6293,14.069459
6301,14.835389
6302,29.249486
6303,14.703166
6307,11.136837
6311,10.273376
6318,14.138959
6321,20.063813
6324,15.456060
6325,17.164077
6326,12.764092
6327,59.612809
6329,9.605217
6334,6.528540
6338,9.665858
6340,26.919784
6346,11.450664
6350,16.670191
6357,8.858525
6358,19.131986
6359,24.460267
6366,11.509888
6369,5.661569
6378,16.721814
6388,17.582782
6390,49.537473
6391,11.409567
6398,10.875974
6405,10.615082
6411,11.876002
6417,12.418390
6419,26.107511
6423,12.075922
6429,9.692415
6430,11.216598
6432,9.576198
6434,9.189138
6439,10.687816
6441,7.773100
6443,8.791803
6445,15.429558
6446,6.905249
6449,4.947709
6458,21.278996
6461,17.641969
6463,56.442863
6466,10.017911
6473,16.402442
6477,5.642327
6478,13.305412
6481,17.350343
6490,17.202136
6494,13.819658
6498,18.510763
6502,7.689017
6505,13.647523
6508,10.347081
6514,23.297970
6520,8.972228
6523,18.176796
6531,21.871761
6539,20.435747
6543,17.347884
6549,9.749171
6555,7.164757
6556,5.389855
6559,14.807105
6568,19.148594
6574,17.843389
6575,24.072679
6578,23.262176
6585,23.994081
6590,23.010258
6594,16.116419
6596,15.409862
6598,11.499370
6601,7.590004
6604,38.395276
6619,5.959866
6621,19.564842
6623,14.685843
6627,7.341026
6629,8.414293
6636,22.118626
6646,28.738584
6647,17.596594
6651,6.626447
6653,11.971592
6658,25.278394
6666,13.466873
6667,19.216382
6670,15.904434
6677,6.006589
6681,40.494386
6685,7.599861
6690,10.779094
6692,21.319414
6694,24.108747
6706,12.846020
6707,18.549247
6710,20.578408
6712,2.804919
6713,4.727450
6725,10.487169
6726,12.303027
6739,29.341878
6742,37.666341
6746,21.317990
6749,36.333484
6756,35.876942
6758,7.081871
6760,8.886779
6761,18.314616
6765,7.025245
6766,15.412906
6767,21.047045
6769,38.113235
6770,16.257518
6772,23.124377
6779,12.799724
6781,19.625462
6796,9.888168
6807,11.646901
6809,14.329639
6810,10.229916
6812,9.562260
6814,12.591420
6815,9.468466
6816,25.755282
6818,22.151336
6824,11.064639
6831,7.446034
6838,8.307998
6847,11.176504
6862,19.216382
6864,19.195629
6870,7.716964
