sample_id,price
2877,17.076893
2885,14.949416
2887,11.673185
2892,14.009493
2896,15.346018
2900,9.610195
2901,10.863907
2903,13.708272
2906,17.842285
2908,7.915002
2911,8.235960
2912,7.985361
2916,14.572126
2924,7.722958
2929,17.409374
2932,10.828293
2933,11.784865
2934,12.189167
2935,11.775432
2936,6.911161
2939,14.887217
2942,13.238941
2946,19.026925
2950,24.850556
2953,14.392591
2958,11.303882
2961,8.412970
2962,16.473038
2964,21.268643
2968,18.794564
2970,16.202308
2973,12.341796
2982,16.463511
2993,14.582354
3004,62.305701
3007,16.690023
3015,21.136377
3020,20.891965
3023,12.202771
3029,8.529927
3030,23.343111
3033,7.649308
3035,5.196526
3042,8.062794
3046,10.625251
3047,9.963337
3048,11.236225
3053,6.086342
3056,8.602199
3058,14.848924
3061,26.693741
3062,15.244819
3069,9.614619
3079,8.007260
3081,4.987030
3083,9.237479
3085,6.920107
3086,23.722980
3090,7.172603
3093,10.199306
3100,16.953880
3105,8.032109
3108,17.534745
3113,15.301593
3122,12.982444
3124,24.259022
3130,16.126634
3134,10.607572
3137,9.385707
3138,11.702060
3139,9.884257
3140,18.539392
3144,7.043329
3146,10.543755
3149,7.562741
3152,7.981850
3154,24.632972
3155,3.445082
3157,8.274738
3166,6.871364
3168,13.326359
3172,13.096198
3173,30.753087
3176,9.708664
3182,12.543196
3183,14.249005
3184,13.326359
3186,22.100542
3187,11.549559
3194,7.730770
3198,41.070610
3204,6.676377
3209,5.482948
3214,10.021207
3217,8.579817
3223,4.587946
3224,17.486569
3225,12.093495
3229,15.679187
3243,6.006454
3248,12.819214
3259,7.608059
3260,4.754587
3261,10.948872
3264,14.498730
3269,25.722663
3270,22.261521
3272,8.803143
3273,12.566720
3274,4.826520
3276,35.299285
3278,8.480836
3280,9.929643
3284,5.402142
3290,7.682024
3293,11.015381
3295,11.172541
3297,14.742891
3298,26.965074
3300,26.941061
3301,7.376321
3305,19.554885
3309,21.725428
3313,22.079641
3315,10.263450
3322,8.542917
3329,25.110695
3332,8.340750
3333,31.249309
3337,11.006114
3340,6.154310
3342,15.733745
3351,5.648302
3359,11.768279
3364,11.040219
3371,11.528939
3373,20.570158
3377,12.902859
3380,10.070026
3381,13.741776
3386,10.621004
3387,12.211571
3391,34.169691
3392,13.371809
3398,16.978548
3421,4.419069
3422,11.036546
3423,9.518513
3427,11.373005
3430,16.455873
3431,14.240935
3432,13.187769
3433,11.716773
3436,10.298894
3438,20.259827
3441,10.369861
3443,12.224946
3444,12.276705
3446,37.633141
3450,20.619458
3461,10.277114
3465,13.837338
3466,37.257854
3467,5.173701
3468,13.453798
3470,70.451797
3476,20.167562
3477,23.274616
3482,10.527432
3483,27.046374
3486,7.131743
3489,35.870366
3495,41.243615
3497,48.814612
3499,33.506082
3502,51.039992
3505,28.429489
3510,30.815261
3511,85.010009
3513,46.995496
3517,55.955142
3520,84.515647
3530,12.039202
3533,59.629981
3534,39.786772
3535,35.684952
3536,40.742607
3541,33.597569
3542,63.081505
3545,81.011311
3546,31.105373
3552,37.173279
3554,32.249928
3558,34.040533
3568,81.930601
3570,120.393098
3574,31.201727
3575,32.839268
3581,40.003603
3585,43.499825
3591,45.501660
3597,63.950151
3601,59.323826
3602,47.904171
3604,77.997749
3605,34.527671
3606,11.349481
3607,35.487671
3611,27.949831
3619,20.847101
3622,41.441805
3623,38.135533
3625,31.034392
3632,34.161409
3633,46.462774
3636,49.515038
3639,17.502261
3652,32.607775
3657,35.879897
3659,46.311351
3664,3.176260
3670,4.680921
3671,5.062258
3672,9.978181
3675,6.910115
3677,4.455132
3680,3.537240
3684,4.559798
3692,2.042497
3698,17.646893
3702,10.878840
3703,8.720482
3704,9.964244
3720,24.713708
3724,22.181455
3730,23.213624
3732,35.567872
3734,16.444872
3736,20.122939
3739,13.590197
3741,25.359492
3751,15.729787
3755,24.223234
3763,9.830658
3765,40.523427
3776,14.072357
3779,22.504431
3780,13.561084
3792,21.630586
3816,85.255763
3818,36.615590
3824,87.836214
3828,12.583732
3833,18.769075
3840,10.124774
3841,23.969369
3843,23.085706
3844,19.371480
3845,19.635626
3846,17.068494
3854,13.205267
3861,13.097334
3863,37.175076
3866,27.433458
3867,98.238061
3874,84.755313
3875,38.950471
3877,86.071017
3878,25.854122
3879,49.199350
3888,28.016056
3889,24.650571
3894,17.242077
3895,8.355880
3898,12.047944
3900,13.655241
3902,15.309600
3905,17.750867
3908,41.600209
3914,17.246081
3920,15.595240
3923,16.943636
3928,49.386928
3937,14.719118
3938,15.356589
3939,8.082334
3941,9.058903
3942,13.943686
3943,15.447264
3944,15.988642
3948,14.681929
3955,16.004333
3957,15.074940
3960,47.050032
3962,47.121736
3968,56.704027
3980,20.892460
3988,10.744567
3998,12.723456
4007,16.890822
4008,15.516901
4010,24.972344
4015,10.081144
4024,35.615836
4029,32.356915
4030,14.872421
4035,47.887342
4042,48.274637
4043,24.499711
4047,76.318532
4051,51.208221
4059,11.728536
4060,18.700915
4063,11.168375
4067,10.242406
4069,158.414231
4073,16.791191
4074,15.254160
4077,61.567321
4084,59.968397
4085,40.743247
4092,82.325732
4096,56.720293
4097,109.270601
4102,31.892332
4105,83.314434
4109,20.793602
4111,17.126247
4113,13.463056
4117,8.291299
4122,8.675512
4123,15.110193
4126,15.105310
4133,50.225390
4134,60.752726
4140,24.854802
4143,20.787040
4149,30.950486
4152,67.074744
4153,27.034074
4160,17.218598
4161,15.933310
4164,18.322613
4178,17.539833
4186,59.269386
4187,8.154784
4191,11.211551
4192,6.543875
4193,6.986271
4194,24.937846
4197,13.034510
4202,8.862956
4212,19.586388
4216,14.473599
4219,13.919907
4223,17.082851
4225,17.392650
4228,25.391266
4237,17.902038
4240,16.333484
4242,33.704806
4248,11.702760
4253,13.494569
4254,13.259515
4258,9.405277
4259,9.819044
4262,7.958884
4264,17.860594
4265,20.656829
4267,16.232040
4276,42.183817
4280,40.536179
4282,8.509756
4287,53.086050
4288,74.989002
4290,85.227614
4291,37.901466
4292,59.804024
4297,5.365552
4300,13.673090
4303,16.509188
4305,7.837754
4306,7.050409
4309,10.150920
4311,15.433331
4319,9.979228
4320,58.175797
4322,27.779479
4323,15.890631
4326,14.698626
4327,33.329957
4329,10.633839
4333,24.759530
4334,7.511212
4336,5.216937
4344,11.564217
4349,14.076124
4350,12.035764
4352,42.953385
4354,43.457273
4356,52.806431
4359,9.105121
4368,19.241405
4370,17.719834
4376,16.217763
4377,24.740335
4379,10.887834
4382,9.271382
4384,9.969414
4388,8.158153
4393,20.493444
4401,14.232957
4405,15.304697
4412,22.888735
4415,48.201530
4419,16.035794
4424,16.549592
4428,16.975215
4431,29.640240
4432,20.180349
4435,14.024574
4437,13.296598
4439,23.477998
4440,13.353425
4448,16.249683
4453,19.365019
4454,13.132558
4458,7.690350
4467,17.415941
4469,15.315722
4472,9.972725
4474,27.967150
4476,41.478297
4478,42.289054
4482,15.852424
4483,90.561729
4490,20.639821
4493,60.875801
4495,57.663165
4496,57.502370
4500,15.966852
4502,16.467070
4503,14.936106
4508,17.446201
4513,5.154937
4514,6.502607
4519,35.912248
4521,60.221480
4524,52.360672
4527,51.034028
4530,39.829447
4532,26.397992
4533,47.371303
4558,32.653612
4564,65.553813
4566,48.193378
4567,39.314053
4574,13.293523
4577,10.338946
4578,22.203260
4579,16.844718
4580,8.982909
4586,15.177166
4587,8.023712
4590,9.800746
4591,14.213030
4592,13.573880
4593,15.030831
4594,18.858618
4603,6.752981
4611,14.787750
4612,26.533610
4619,11.001478
4624,12.889154
4629,18.112982
4630,18.487502
4641,15.893869
4645,16.033543
4650,16.420418
4658,7.436418
4662,8.606642
4668,10.118803
4672,19.755561
4673,14.253680
4674,12.502929
4682,20.151309
4685,18.582235
4686,12.335989
4687,12.987174
4692,23.198431
4698,16.680963
4699,14.382791
4705,8.464333
4706,13.367813
4707,23.325049
4710,42.147984
4712,18.018874
4723,16.719618
4727,11.956875
4733,37.506281
4737,10.062201
4742,9.170157
4746,21.284858
4753,24.293645
4757,23.791737
4760,23.627773
4762,14.024357
4764,10.951937
4769,21.183699
4780,7.719289
4781,17.021750
4783,9.174842
4793,12.379708
4806,19.268660
4808,9.318506
4811,19.828160
4814,16.164540
4817,12.913428
4826,10.456424
4831,13.785298
4836,12.898525
4837,11.879866
4842,15.116790
4846,15.602266
4853,11.275516
4857,33.642120
4858,33.522973
4862,20.622594
4871,19.993390
4875,26.463323
4877,25.388648
4878,15.238608
4879,18.929075
4881,20.070109
4882,10.894349
4885,16.166796
4886,9.507287
4888,11.386497
4893,7.207865
4914,21.776795
4918,14.186005
4923,50.899282
4924,18.961576
4933,11.898030
4935,16.282657
4936,24.508690
4940,6.989728
4949,24.673970
4950,17.526740
4952,30.156736
4954,8.931532
4955,18.847847
4965,14.009022
4966,14.746078
4967,14.430567
4969,15.662364
4971,29.605773
4973,19.638496
4975,11.113021
4976,17.439357
4977,17.539470
4978,15.002621
4990,8.259686
4992,14.965005
4996,15.015697
5007,10.579875
5020,21.002400
5025,17.339134
5026,22.283989
5045,11.536300
5049,15.626379
5050,16.141912
5054,16.958065
5056,23.211672
5065,57.153247
5072,48.826867
5073,51.768171
5075,43.739949
5076,26.279822
5080,25.943206
5081,57.845172
5082,56.660898
5086,58.269449
5088,79.201577
5089,42.845232
5091,28.470193
5092,50.892252
5093,20.936392
5107,75.632353
5108,44.482210
5110,49.175491
5112,25.423344
5113,47.908252
5118,85.984002
5120,88.561711
5123,71.722427
5124,48.684450
5125,32.506350
5130,27.037559
5134,49.098978
5136,36.855561
5138,37.898897
5139,57.326212
5140,72.272828
5141,49.964344
5144,48.344856
5150,43.639162
5155,52.510770
5157,91.240289
5158,36.060180
5159,76.225917
5160,48.803334
5162,59.899096
5166,24.795311
5172,80.596090
5183,9.902520
5184,31.561786
5185,15.816489
5186,8.626897
5188,16.724328
5190,20.481539
5202,5.900347
5207,17.048543
5214,16.556876
5215,11.655831
5218,16.468693
5221,8.670041
5224,9.919727
5233,27.825752
5236,19.828267
5243,12.076435
5249,21.821871
5264,18.300798
5267,37.622673
5269,73.007252
5274,53.751243
5278,62.274826
5280,83.119920
5283,25.778549
5284,42.974534
5285,52.309068
5288,37.139823
5294,24.505613
5295,35.424413
5296,42.750825
5299,24.468730
5312,59.229404
5316,54.997052
5319,89.902341
5322,75.243302
5331,69.501903
5332,61.600530
5333,77.052710
5343,8.009612
5345,6.475392
5346,12.871642
5350,10.591800
5360,8.962366
5362,11.883673
5363,53.416107
5369,16.238974
5372,14.179686
5373,19.386095
5376,11.454581
5377,36.580980
5379,24.866284
5381,15.406384
5382,13.797854
5385,19.500568
5386,33.993807
5390,23.802534
5391,21.376114
5408,51.428668
5412,57.346546
5414,31.036632
5416,41.176232
5418,25.122494
5419,75.586721
5421,56.083548
5424,54.796477
5434,59.131829
5440,57.496491
5441,60.078478
5442,38.506491
5443,51.028768
5444,51.206292
5452,43.799760
5453,46.789669
5465,19.586632
5468,10.972915
5469,10.090891
5472,19.258044
5473,9.351828
5476,12.055989
5479,18.828105
5501,15.532470
5507,13.250949
5509,20.148950
5510,8.234052
5511,59.145639
5512,18.106964
5517,19.163823
5519,8.399361
5523,26.953545
5529,46.828844
5531,28.743142
5535,23.253183
5536,20.893120
5547,77.769675
5553,49.708085
5559,52.978560
5560,36.028776
5561,78.681468
5568,15.099471
5576,15.298162
5581,59.331592
5583,16.033302
5587,55.067507
5596,49.939738
5599,89.402662
5603,45.740293
5607,61.114530
5609,64.785296
5615,41.642379
5620,42.631897
5628,24.022591
5632,23.831194
5634,72.985307
5638,57.684190
5643,105.588188
5645,52.359703
5652,53.227558
5655,55.991495
5657,27.991047
5663,31.638644
5673,14.665597
5675,21.407504
5678,19.635015
5679,21.123281
5687,24.629402
5692,24.979106
5694,26.667544
5696,7.930160
5700,6.104645
5703,7.390489
5707,10.566068
5709,14.797016
5711,20.132536
5712,13.492772
5715,19.487683
5717,28.922146
5719,33.160823
5720,10.214110
5721,10.129930
5728,14.345867
5732,6.805604
5733,13.391751
5734,9.645014
5736,20.055409
5740,14.251180
5741,16.926146
5747,16.545548
5749,7.944273
5752,6.907123
5754,7.691867
5764,8.920742
5765,16.805034
5767,57.032244
5772,39.026154
5773,12.794993
5780,22.487648
5782,11.398509
5783,13.631277
5787,21.481347
5795,5.390344
5805,25.273580
5806,20.066856
5809,23.979520
5817,30.043571
5819,26.462034
5822,28.444806
5823,14.509411
5828,14.226566
5830,6.441009
5839,12.800294
5852,8.126703
5853,10.711132
5854,9.203535
5855,9.695700
5856,6.067808
5872,26.412212
5878,26.079160
5880,9.326411
5885,18.198324
5888,11.241553
5889,21.138569
5890,7.710222
5892,5.952307
5897,14.075061
5898,27.059908
5905,26.620202
5911,15.624604
5912,11.558644
5917,16.615663
5925,16.271649
5927,10.907725
5931,15.618275
5932,29.552031
5933,7.715978
5938,9.605371
5939,6.457347
5941,6.926747
5943,6.745647
5946,12.717872
5958,9.696024
5961,25.092541
5966,22.758386
5967,19.903907
5971,26.554789
5973,27.993615
5981,8.100451
5984,13.233236
5996,38.011422
5997,14.415176
5998,26.878878
5999,10.675377
6008,14.899160
6010,22.864270
6012,15.840094
6016,10.275748
6018,6.596777
6023,18.166872
6024,12.754460
6027,25.520424
6033,24.150784
6038,29.023173
6040,20.662724
6047,16.105995
6052,6.813206
6053,9.900301
6055,13.493138
6056,25.112783
6061,19.969739
6062,28.345259
6063,30.130227
6066,7.370142
6067,30.012778
6068,14.923506
6071,10.404339
6076,25.836501
6077,26.369498
6081,20.954430
6087,28.533903
6094,28.962653
6097,25.486596
6100,28.864040
6103,20.207764
6104,19.747249
6105,12.510494
6108,15.281967
6109,25.399569
6110,17.229665
6111,16.444416
6119,6.589100
6123,14.706567
6134,21.627609
6135,18.557704
6139,18.220825
6140,26.529929
6141,15.089426
6144,26.500287
6150,15.988856
6152,5.017341
6157,6.907410
6162,18.402538
6169,11.423494
6175,6.333433
6176,10.297101
6179,24.547261
6181,11.756919
6183,12.334879
6187,11.526217
6193,15.891922
6200,52.257893
6204,61.474921
6206,13.664130
6209,22.288501
6215,8.389082
6216,72.004947
6221,60.702957
6222,9.757281
6223,22.652902
6224,14.013484
6229,59.211333
6236,26.750449
6247,15.353095
6250,17.399128
6253,9.920600
6260,14.190686
6261,27.368372
6263,13.662680
6269,14.869511
6275,9.905513
6276,4.987528
6285,23.146821
6293,15.914675
6301,13.157038
6302,28.720621
6303,14.435258
6307,9.705549
6311,8.998831
6318,17.759464
6321,17.428636
6324,13.972693
6325,16.786550
6326,11.673615
6327,67.592736
6329,6.589710
6334,6.297637
6338,8.574082
6340,28.098903
6346,11.331517
6350,17.654910
6357,11.161284
6358,15.670347
6359,32.460344
6366,10.914607
6369,6.735898
6378,22.581820
6388,16.692934
6390,43.125845
6391,11.985618
6398,10.263472
6405,13.302167
6411,15.785831
6417,11.855107
6419,26.245216
6423,13.232107
6429,7.987029
6430,13.340831
6432,9.276672
6434,11.020325
6439,11.157015
6441,6.577082
6443,11.579081
6445,12.940668
6446,6.879889
6449,4.714301
6458,22.479959
6461,16.106131
6463,71.799846
6466,10.768180
6473,17.992857
6477,6.474895
6478,19.063394
6481,15.818533
6490,17.534356
6494,15.459230
6498,18.655419
6502,9.529613
6505,11.507538
6508,10.388198
6514,21.761461
6520,11.131337
6523,17.063277
6531,22.997108
6539,17.590395
6543,17.543773
6549,10.603117
6555,6.710683
6556,5.163764
6559,14.823699
6568,19.511467
6574,18.855143
6575,22.553632
6578,24.616652
6585,24.475234
6590,23.278073
6594,18.907793
6596,14.077388
6598,11.319644
6601,6.359694
6604,32.797504
6619,10.150336
6621,15.635757
6623,13.753835
6627,6.833765
6629,5.657666
6636,18.910193
6646,28.549965
6647,18.682123
6651,5.890483
6653,11.493352
6658,27.941906
6666,15.878775
6667,17.027173
6670,17.712225
6677,4.669274
6681,44.032776
6685,8.176643
6690,11.732074
6692,20.151933
6694,21.407608
6706,15.724613
6707,22.472869
6710,20.024613
6712,4.063806
6713,5.156788
6725,10.155699
6726,11.053068
6739,38.786922
6742,34.537428
6746,24.351688
6749,36.967562
6756,33.109435
6758,9.301361
6760,10.521271
6761,19.242146
6765,7.532751
6766,13.297614
6767,20.201923
6769,29.899285
6770,13.638924
6772,23.672379
6779,12.858871
6781,17.884517
6796,10.626510
6807,10.924405
6809,12.422232
6810,8.949104
6812,9.159653
6814,11.967338
6815,9.624881
6816,21.652315
6818,21.117656
6824,8.769146
6831,6.100627
6838,8.265665
6847,10.790755
6862,18.447161
6864,15.769224
6870,7.748623
