sample_id,price
586,14.081032
593,26.333435
604,27.794155
608,16.239331
614,19.039006
615,22.987155
620,17.183061
624,17.195847
626,22.934063
627,21.878059
628,26.364068
633,21.346387
641,13.866512
642,17.624381
645,23.789202
646,11.878929
647,25.524882
648,18.746129
649,23.457175
651,26.427586
655,27.268590
662,35.923984
664,24.268284
673,11.001139
675,18.408037
680,17.543430
681,18.740351
684,19.423181
686,16.113723
692,18.002936
693,23.295492
694,8.985097
706,15.763665
709,15.968458
712,13.987025
719,9.960435
722,15.428701
733,13.710021
740,14.032314
741,13.103219
742,12.233134
744,24.385467
748,24.033429
754,19.769361
757,21.907683
760,20.104027
764,23.125147
766,40.194470
767,16.557951
769,21.371812
773,21.609744
777,19.607822
784,24.734329
786,34.926324
792,10.628416
794,27.348343
798,21.371732
802,19.217870
805,12.275841
807,20.854608
810,19.245465
815,19.341726
817,9.203359
819,19.933822
820,15.312256
823,32.499179
824,18.815941
833,23.009772
839,56.018166
843,26.359531
848,25.697992
853,47.060270
855,21.189274
857,18.208208
865,21.189274
866,21.189274
873,16.647095
874,12.797226
876,16.094995
880,13.490262
881,11.549323
887,23.928121
888,14.261608
892,15.240886
893,9.414195
894,36.922902
905,13.468356
906,21.658602
907,63.269521
909,13.366210
913,21.760222
914,24.600877
915,16.021299
918,22.242836
921,18.677880
922,21.189274
932,19.248017
934,28.150233
937,12.895689
938,23.188879
946,22.532345
948,13.099963
950,22.229579
952,13.960447
953,47.634032
956,14.118834
957,19.857474
958,15.820953
965,21.216296
966,40.206679
969,42.586138
971,7.672062
974,27.798905
977,26.325104
982,51.311547
993,18.719660
994,24.585400
995,25.282041
997,21.988059
999,21.089663
1000,10.121698
1001,19.388886
1008,15.827563
1016,21.588272
1038,23.323187
1048,12.072880
1058,24.950883
1076,8.323838
1079,15.021004
1084,7.436166
1085,1.143438
1092,24.126091
1093,28.901739
1098,16.784290
1106,130.490398
1112,100.274077
1121,42.970418
1125,22.000200
1142,19.467687
1144,21.568295
1150,17.164758
1152,17.845411
1153,31.249996
1154,16.460138
1157,31.213543
1158,25.651671
1160,10.621976
1161,15.919802
1162,32.047223
1169,41.110251
1171,22.486102
1175,21.073329
1176,16.005463
1178,13.131396
1181,19.188348
1188,16.918301
1196,9.905320
1198,10.281120
1200,20.081179
1204,50.975886
1209,23.082355
1210,10.464821
1213,11.448313
1216,10.504990
1217,14.847720
1220,15.553873
1222,14.224664
1228,17.400348
1229,26.504672
1234,26.607123
1240,14.617749
1242,11.480731
1246,17.798733
1251,20.179722
1255,14.955207
1256,10.191794
1259,8.860274
1265,10.555056
1269,16.354573
1272,17.681364
1273,22.566071
1276,23.464501
1283,25.251813
1294,21.538900
1304,34.573426
1306,21.097553
1312,18.937224
1313,16.481484
1329,17.322320
1330,15.138093
1333,10.531224
1335,41.905431
1339,60.610176
1342,58.104981
1345,57.102326
1354,50.637561
1365,50.507841
1366,75.831359
1367,70.910115
1371,24.736336
1372,93.278845
1373,57.859766
1378,55.603701
1385,80.370284
1386,84.405258
1388,57.758542
1390,45.173350
1395,61.271300
1401,62.979282
1404,55.340714
1408,32.114417
1410,37.155734
1412,57.345246
1419,58.843474
1420,34.725707
1424,47.015379
1425,24.748075
1426,32.716040
1431,12.646978
1432,15.926905
1433,26.012166
1436,129.144023
1437,25.045698
1439,51.005981
1441,75.482029
1447,29.745717
1450,45.502532
1453,25.561374
1455,24.677414
1458,52.913731
1459,88.853344
1463,75.143897
1464,43.689622
1465,51.213467
1469,38.639912
1471,55.586836
1473,31.530461
1476,18.568884
1477,58.355985
1478,21.096747
1479,29.395431
1501,16.647002
1506,28.436447
1512,59.398359
1514,44.349919
1521,24.532233
1523,50.554433
1524,45.271223
1525,54.790417
1533,30.270616
1544,54.439249
1551,58.811748
1553,28.219190
1556,30.399437
1563,44.286424
1568,62.523477
1573,54.927479
1579,53.960486
1580,81.602391
1584,52.825551
1587,76.129507
1588,67.905278
1591,59.947805
1593,76.457135
1594,24.873895
1598,83.729620
1602,52.711925
1610,127.512612
1611,55.819342
1614,59.925176
1615,50.143082
1616,58.352364
1627,56.614402
1631,25.483928
1634,57.209251
1639,51.772668
1640,83.417160
1641,29.830426
1644,80.668037
1649,58.949807
1652,34.543093
1655,84.464450
1660,56.267068
1665,60.456500
1666,33.080906
1667,58.977485
1670,71.649498
1671,45.319919
1672,57.588498
1673,62.476858
1675,37.970064
1679,83.719833
1685,36.553264
1691,49.341600
1692,45.791070
1694,56.766952
1697,76.166766
1705,54.329165
1706,75.920445
1709,25.367998
1712,79.945622
1713,53.527676
1714,58.805939
1718,80.401488
1723,53.616705
1724,29.634461
1729,25.798004
1732,55.049059
1733,106.720001
1734,42.431794
1735,89.127083
1736,22.422780
1740,105.599073
1745,53.004220
1751,60.521181
1754,45.791070
1756,49.494894
1757,49.852783
1758,73.795798
1760,53.544311
1761,58.256196
1766,53.532696
1773,78.771136
1774,87.225489
1775,62.621412
1780,53.862646
1782,32.881907
1787,55.380661
1788,52.879271
1791,76.631159
1793,51.446342
1795,83.011204
1803,50.717248
1805,25.379083
1808,32.085478
1809,57.965507
1811,25.247103
1815,55.809458
1822,85.750645
1823,62.485339
1824,93.793389
1825,22.074614
1830,46.067649
1833,55.311190
1835,44.357053
1838,57.289723
1840,55.574485
1845,67.466522
1852,57.108457
1855,37.770521
1861,88.298733
1862,54.137961
1863,42.215642
1867,73.129605
1868,25.344561
1873,51.013764
1874,59.360202
1880,39.383345
1890,32.085478
1894,39.657642
1897,37.569982
1902,54.995641
1907,55.291691
1916,77.179333
1921,59.148789
1925,66.630187
1928,37.598921
1935,87.133686
1937,31.195900
1942,88.922425
1948,62.221416
1953,38.310624
1955,22.918672
1960,45.962670
1963,25.840863
1967,33.209727
1973,24.538702
1975,43.188631
1978,21.892406
1980,57.203468
1981,46.366513
1986,29.666094
1989,73.364924
1990,55.082723
1992,84.611056
2016,25.211254
2021,32.670597
2025,38.034145
2027,31.075223
2029,101.222928
2039,52.745031
2041,87.984908
2049,63.897198
2051,34.616968
2052,46.523412
2056,25.016760
2063,74.970665
2065,37.568310
2066,36.553264
2072,31.687014
2074,55.247327
2077,74.248919
2079,31.989309
2093,58.701926
2094,41.735387
2097,51.310065
2100,45.175055
2107,24.287508
2108,57.608256
2109,84.776710
2114,54.240267
2116,93.149123
2121,43.648398
2123,56.277343
2124,46.395451
2125,123.640591
2126,58.554967
2131,52.825551
2135,38.015259
2137,57.687784
2144,76.033538
2147,30.447973
2156,31.687014
2158,58.801808
2166,51.363257
2177,58.057213
2180,40.044999
2185,80.607261
2195,52.876706
2197,35.068138
2200,78.402585
2213,23.987556
2216,31.792616
2217,55.308550
2219,25.325838
2221,39.196594
2222,53.012050
2224,54.859777
2227,32.875790
2228,44.897117
2236,52.400906
2241,24.383677
2243,59.339515
2244,25.145580
2247,62.506026
2248,39.388699
2249,50.355451
2250,23.169843
2253,55.338100
2260,21.693425
2274,41.537218
2277,77.309397
2278,74.666393
2279,25.016760
2285,56.530557
2293,54.897935
2297,61.459159
2299,37.694418
2301,99.434724
2311,57.314018
2313,76.022092
2317,76.346174
2326,49.693571
2333,59.497091
2339,59.248671
2348,55.353695
2350,39.278238
2358,50.441946
2360,50.017975
2371,39.788219
2378,62.180082
2386,44.585154
2390,89.023384
2394,58.447725
2398,80.621831
2399,33.080906
2404,93.090270
2410,32.085478
2414,58.481184
2416,19.984532
2418,59.469413
2420,31.274204
2426,57.978958
2430,37.399939
2433,87.704857
2434,51.737864
2435,53.754688
2437,75.517015
2438,51.169962
2439,55.513213
2440,53.544311
2442,24.582659
2445,58.701926
2447,57.034555
2450,31.245266
2451,51.305695
2453,45.942542
2455,25.145580
2456,48.999784
2465,55.287226
2466,31.094767
2468,55.783578
2474,54.281883
2479,43.188583
2488,45.149422
2490,44.755402
2492,56.987420
2493,57.035573
2507,54.836214
2510,54.904762
2514,30.794644
2516,67.675325
2520,55.349607
2522,52.567927
2524,50.661793
2525,79.746142
2527,93.524961
2529,25.350145
2535,56.295300
2536,33.337691
2539,53.292406
2546,45.958438
2547,35.170233
2551,58.343132
2553,59.817091
2554,59.921754
2555,55.400323
2559,107.288505
2564,87.090080
2565,25.612649
2569,35.215584
2574,58.949807
2581,59.023682
2586,29.784327
2590,45.284748
2592,54.802876
2593,50.736554
2595,53.046750
2599,25.186803
2606,59.121917
2608,50.143082
2610,24.169024
2626,66.896003
2630,43.395185
2634,45.401283
2636,57.669798
2639,86.596370
2643,28.984040
2644,55.154005
2645,22.287664
2649,38.429106
2650,59.598234
2652,50.772412
2659,23.392046
2667,22.733241
2670,55.154005
2673,26.383878
2677,28.219190
2686,25.411790
2687,81.486304
2689,33.261659
2692,58.750905
2701,25.090633
2703,78.905758
2720,39.568086
2726,29.416767
2732,24.891652
2734,38.228714
2742,78.627187
2744,59.096615
2752,58.049044
2769,16.537928
2773,16.726548
2774,19.999115
2779,13.725311
2787,21.789914
2790,18.912133
2802,28.084815
2807,51.389247
2808,64.955835
2813,55.948285
2816,2.877625
2819,9.465416
2820,6.024939
2824,18.725939
2825,17.037303
2834,17.113326
2840,15.031309
2851,22.452748
2854,14.610089
2858,39.029270
2874,21.056898
2875,24.604834
2876,18.595171
2877,23.871670
2885,22.429466
2887,19.732820
2892,19.392021
2896,23.954931
2900,12.864186
2901,19.192687
2903,12.113013
2906,22.076830
2908,14.539051
2911,16.968639
2912,16.968639
2916,20.343240
2924,10.636081
2929,19.186694
2932,17.448973
2933,23.615752
2934,17.326917
2935,21.758709
2936,12.378850
2939,18.983405
2942,11.990487
2946,26.284284
2950,26.192272
2953,23.326184
2958,14.119669
2961,12.113417
2962,22.335502
2964,20.376991
2968,23.263739
2970,16.731782
2973,16.577794
2982,17.471126
2993,15.358551
3004,69.551791
3007,16.663560
3015,23.046835
3020,41.798075
3023,18.963761
3029,16.794381
3030,43.506800
3033,15.181442
3035,7.952157
3042,13.179127
3046,19.990702
3047,19.436303
3048,16.727237
3053,13.116720
3056,13.179127
3058,21.807934
3061,27.166531
3062,18.741155
3069,13.215326
3079,16.676809
3081,12.453736
3083,15.565015
3085,13.671103
3086,38.936348
3090,5.057841
3093,14.091051
3100,22.679766
3105,8.865694
3108,25.467937
3113,22.571125
3122,20.885747
3124,21.180328
3130,20.507807
3134,16.702632
3137,17.416850
3138,15.979953
3139,7.664427
3140,40.428179
3144,14.503725
3146,21.120343
3149,7.587352
3152,18.297299
3154,34.520335
3155,4.228121
3157,9.313818
3166,7.277353
3168,18.248163
3172,21.732765
3173,26.580214
3176,13.123433
3182,19.973339
3183,18.248163
3184,18.248163
3186,19.093231
3187,14.162579
3194,8.619497
3198,46.732071
3204,6.242262
3209,8.569652
3214,8.996165
3217,7.749194
3223,4.121451
3224,17.126338
3225,13.594822
3229,17.880758
3243,9.173407
3248,21.325196
3259,7.626347
3260,8.918491
3261,15.739196
3264,18.169290
3269,23.762723
3270,20.718360
3272,14.719513
3273,20.891513
3274,15.988790
3276,45.090473
3278,16.611526
3280,16.419337
3284,10.440022
3290,11.922665
3293,12.599435
3295,9.905887
3297,18.700891
3298,35.421466
3300,38.803212
3301,9.281675
3305,25.749045
3309,38.281403
3313,33.048515
3315,17.426366
3322,5.645939
3329,27.750534
3332,7.485299
3333,41.050992
3337,11.462080
3340,7.305860
3342,24.680447
3351,6.345374
3359,13.755216
3364,14.171613
3371,12.441056
3373,28.736035
3377,16.099411
3380,5.160873
3381,19.587471
3386,9.835511
3387,17.950125
3391,42.707430
3392,13.886887
3398,18.744522
3421,3.267847
3422,21.267622
3423,19.429728
3427,11.654331
3430,19.363655
3431,21.178898
3432,18.315223
3433,16.025476
3436,15.089474
3438,23.166851
3441,13.333053
3443,12.449925
3444,29.368810
3446,44.388036
3450,21.189274
3461,11.376162
3465,17.208758
3466,41.908732
3467,6.074974
3468,16.474534
3470,97.018809
3476,45.942917
3477,64.674813
3482,14.564839
3483,80.763811
3486,9.426309
3489,67.473918
3495,82.133063
3497,128.740668
3499,57.747566
3502,104.309936
3505,49.146879
3510,64.987950
3511,130.845092
3513,63.755714
3517,63.755714
3520,83.425983
3530,62.078405
3533,69.855968
3534,68.828528
3535,67.942202
3536,60.001709
3541,69.290648
3542,25.431113
3545,99.675662
3546,67.385713
3552,64.751714
3554,38.589935
3558,63.725578
3568,115.556208
3570,147.201087
3574,37.288235
3575,48.011759
3581,77.360150
3585,75.683483
3591,46.024956
3597,51.979820
3601,107.065845
3602,58.948562
3604,67.410150
3605,62.922366
3606,14.677461
3607,50.551050
3611,68.332840
3619,53.537062
3622,69.670855
3623,56.456194
3625,58.861417
3632,46.153183
3633,91.267773
3636,65.057640
3639,34.777755
3652,36.649706
3657,73.223605
3659,55.560670
3664,6.190691
3670,7.545332
3671,9.341501
3672,16.168827
3675,11.328251
3677,10.295474
3680,6.156313
3684,12.041971
3692,6.252221
3698,31.774299
3702,16.971121
3703,14.266276
3704,17.845550
3720,22.242836
3724,22.242836
3730,23.749730
3732,43.790183
3734,13.668531
3736,24.137317
3739,18.064059
3741,23.854290
3751,14.358537
3755,31.821922
3763,13.221459
3765,38.480028
3776,16.319633
3779,29.051129
3780,17.048318
3792,18.805022
3816,74.266683
3818,41.989264
3824,93.229818
3828,18.208208
3833,23.688779
3840,19.187839
3841,30.219747
3843,29.809252
3844,25.210740
3845,23.852044
3846,24.052376
3854,18.893664
3861,21.556669
3863,43.495780
3866,30.435276
3867,101.300271
3874,86.781891
3875,38.925581
3877,85.549246
3878,24.204801
3879,53.799328
3888,37.314758
3889,25.167606
3894,20.580391
3895,17.574902
3898,22.151670
3900,24.943778
3902,17.645689
3905,19.177101
3908,47.133612
3914,25.724981
3920,15.587444
3923,23.588415
3928,60.973325
3937,20.792676
3938,14.987383
3939,5.012485
3941,15.681979
3942,22.834088
3943,21.874983
3944,20.704211
3948,22.801006
3955,27.533942
3957,22.320399
3960,53.311947
3962,54.638843
3968,45.503163
3980,25.903199
3988,18.027794
3998,18.565213
4007,26.685437
4008,22.020377
4010,30.191928
4015,14.546549
4024,71.937337
4029,36.645887
4030,15.668328
4035,56.495706
4042,51.989043
4043,27.474575
4047,80.962650
4051,58.949807
4059,13.244810
4060,41.191894
4063,13.637130
4067,11.419159
4069,117.245825
4073,14.696292
4074,24.805275
4077,59.469413
4084,60.319056
4085,44.686501
4092,93.456068
4096,57.975349
4097,124.546392
4102,34.543093
4105,82.787623
4109,19.974774
4111,20.170106
4113,14.149346
4117,24.055420
4122,11.036662
4123,15.855852
4126,25.360382
4133,55.612697
4134,61.783806
4140,25.167606
4143,21.963103
4149,34.649830
4152,66.428061
4153,28.922158
4160,17.580981
4161,25.222781
4164,21.066074
4178,22.669807
4186,57.959532
4187,17.097044
4191,20.423032
4192,15.483524
4193,8.887068
4194,28.618210
4197,33.860839
4202,18.139971
4212,20.753637
4216,21.872123
4219,23.282719
4223,27.354067
4225,18.246811
4228,27.284060
4237,29.034134
4240,14.158670
4242,36.126684
4248,22.436548
4253,19.467182
4254,18.478277
4258,14.463627
4259,10.098275
4262,15.048374
4264,24.906660
4265,23.738687
4267,18.629761
4276,56.946614
4280,56.946614
4282,10.754517
4287,54.194203
4288,120.799150
4290,83.135140
4291,38.006481
4292,59.777761
4297,9.665522
4300,17.892684
4303,16.080975
4305,13.926146
4306,0.010000
4309,19.963967
4311,19.141383
4319,11.180119
4320,62.302259
4322,53.080454
4323,19.023528
4326,20.386565
4327,44.487225
4329,11.993054
4333,27.115313
4334,14.902086
4336,7.936637
4344,13.526110
4349,20.326373
4350,17.133036
4352,57.102481
4354,46.571676
4356,54.606263
4359,16.312186
4368,27.927108
4370,25.241839
4376,22.135590
4377,20.250838
4379,24.115013
4382,15.006400
4384,15.656949
4388,15.416200
4393,23.131960
4401,20.357925
4405,18.510603
4412,24.255653
4415,56.774961
4419,29.740188
4424,19.934303
4428,19.261331
4431,28.325754
4432,22.534979
4435,23.344820
4437,17.066542
4439,22.721748
4440,16.411099
4448,20.954661
4453,24.246320
4454,22.069800
4458,9.771915
4467,25.491356
4469,18.237686
4472,12.314555
4474,52.953690
4476,70.004438
4478,58.643264
4482,19.508834
4483,87.026511
4490,30.355742
4493,58.672988
4495,65.027766
4496,72.663621
4500,19.204569
4502,25.111813
4503,20.685063
4508,20.230155
4513,17.694075
4514,15.700695
4519,39.970303
4521,58.949807
4524,54.111111
4527,52.711925
4530,44.586729
4532,28.219190
4533,53.437054
4558,34.390083
4564,67.345221
4566,49.375595
4567,44.752314
4574,15.921562
4577,16.107228
4578,26.242431
4579,24.356076
4580,17.814061
4586,22.069245
4587,13.301431
4590,12.544446
4591,20.656544
4592,17.702009
4593,20.614536
4594,21.553008
4603,12.952211
4611,11.954483
4612,29.126562
4619,16.551707
4624,20.153067
4629,21.960683
4630,27.394194
4641,22.674655
4645,25.325268
4650,19.256874
4658,5.756053
4662,4.702587
4668,12.929801
4672,22.452264
4673,25.389769
4674,33.939597
4682,28.020157
4685,24.577159
4686,22.438434
4687,24.509726
4692,32.538800
4698,21.769494
4699,25.111813
4705,20.791384
4706,27.237968
4707,37.631661
4710,43.595590
4712,26.609677
4723,18.626005
4727,29.047929
4733,56.216471
4737,11.014486
4742,13.308462
4746,32.172775
4753,35.334523
4757,26.985521
4760,44.784394
4762,24.480637
4764,12.425940
4769,25.190065
4780,17.132328
4781,26.712757
4783,18.812132
4793,18.874592
4806,23.872355
4808,13.712806
4811,29.632044
4814,18.626005
4817,16.384000
4826,14.828814
4831,27.092587
4836,17.872872
4837,18.587560
4842,24.786749
4846,27.116357
4853,19.017910
4857,40.288386
4858,39.936646
4862,24.185095
4871,22.231175
4875,32.401441
4877,28.362743
4878,21.876722
4879,18.489645
4881,23.637956
4882,16.381347
4885,23.149265
4886,17.399980
4888,14.468820
4893,6.808478
4914,23.183689
4918,23.067371
4923,40.277263
4924,22.358866
4933,14.498971
4935,29.035438
4936,29.205568
4940,9.338721
4949,34.690599
4950,21.173304
4952,34.700435
4954,24.471890
4955,18.861581
4965,13.847052
4966,16.658319
4967,17.789659
4969,17.534247
4971,45.121376
4973,22.655522
4975,12.834660
4976,21.259600
4977,17.481321
4978,18.817213
4990,12.462107
4992,19.036675
4996,24.162873
5007,17.450570
5020,24.765480
5025,21.073314
5026,25.173890
5045,11.892660
5049,19.067474
5050,19.333937
5054,22.698750
5056,27.685451
5065,58.524705
5072,55.394330
5073,57.195382
5075,47.015379
5076,28.984040
5080,31.908259
5081,58.849379
5082,58.901407
5086,59.210883
5088,77.012802
5089,45.689114
5091,29.556856
5092,55.154928
5093,21.580203
5107,75.652603
5108,73.872774
5110,54.171915
5112,30.466478
5113,51.176874
5118,89.811741
5120,99.075059
5123,72.053672
5124,52.889364
5125,37.600222
5130,29.256733
5134,54.375106
5136,37.801177
5138,53.443168
5139,59.182246
5140,86.511578
5141,54.854349
5144,52.747885
5150,49.145638
5155,59.090642
5157,86.720747
5158,40.674809
5159,78.663624
5160,54.458123
5162,58.901407
5166,25.326301
5172,86.818116
5183,17.971259
5184,42.930449
5185,22.217413
5186,14.674647
5188,15.370186
5190,30.218347
5202,8.837162
5207,26.761895
5214,18.008630
5215,16.816893
5218,20.937386
5221,23.108913
5224,16.928724
5233,39.407962
5236,22.429435
5243,17.562270
5249,31.294934
5264,21.799555
5267,38.780216
5269,72.429079
5274,56.577759
5278,67.560004
5280,82.853928
5283,29.543017
5284,50.285591
5285,50.507841
5288,41.695520
5294,24.943344
5295,32.881907
5296,73.795798
5299,24.411492
5312,60.124035
5316,58.182320
5319,84.469769
5322,80.661616
5331,78.457147
5332,58.848664
5333,78.771136
5343,9.377207
5345,13.163471
5346,16.964291
5350,12.111029
5360,10.648304
5362,23.067408
5363,59.835352
5369,21.085982
5372,19.401919
5373,28.337089
5376,33.289425
5377,44.025781
5379,17.902254
5381,23.523699
5382,14.868194
5385,24.494076
5386,34.198959
5390,40.773123
5391,19.228667
5408,53.844801
5412,56.267068
5414,37.800020
5416,45.707976
5418,24.620460
5419,78.304811
5421,58.624587
5424,57.102326
5434,58.801808
5440,57.894851
5441,56.865529
5442,44.379561
5443,55.244746
5444,54.554628
5452,49.346656
5453,54.695959
5465,28.676256
5468,14.424764
5469,15.465948
5472,31.177817
5473,15.567781
5476,20.005622
5479,25.919900
5501,21.115106
5507,14.551195
5509,15.787361
5510,12.247743
5511,63.754125
5512,22.260822
5517,23.004547
5519,16.691604
5523,30.633218
5529,48.202069
5531,25.044195
5535,23.014170
5536,25.215741
5547,79.724447
5553,54.816032
5559,51.880171
5560,43.159905
5561,78.072740
5568,17.073084
5576,17.804077
5581,67.438660
5583,15.789866
5587,74.576948
5596,56.042063
5599,86.495228
5603,54.280902
5607,58.209252
5609,101.490464
5615,46.628029
5620,58.686540
5628,24.943344
5632,24.548822
5634,93.149123
5638,59.366024
5643,127.629818
5645,51.176874
5652,53.265203
5655,58.772586
5657,32.085478
5663,34.725707
5673,14.386297
5675,47.259669
5678,17.685766
5679,24.789256
5687,24.083425
5692,29.032571
5694,41.773279
5696,10.692712
5700,15.875901
5703,14.403834
5707,15.555908
5709,16.972331
5711,22.385804
5712,12.688544
5715,35.191998
5717,28.040599
5719,34.856813
5720,15.960670
5721,12.614445
5728,15.905212
5732,12.193078
5733,15.340418
5734,15.522784
5736,26.849997
5740,13.824357
5741,25.201927
5747,22.246902
5749,16.560471
5752,12.464690
5754,15.398274
5764,11.911430
5765,20.706629
5767,39.400397
5772,51.655791
5773,15.630733
5780,27.066296
5782,19.024494
5783,23.260395
5787,32.638473
5795,8.508688
5805,22.770954
5806,24.226144
5809,21.003547
5817,23.006488
5819,26.374107
5822,22.632720
5823,18.785350
5828,16.127062
5830,11.301578
5839,16.934156
5852,10.561460
5853,13.290149
5854,12.792418
5855,17.633878
5856,10.863636
5872,37.098532
5878,29.530534
5880,17.019511
5885,20.781976
5888,12.136794
5889,29.400432
5890,8.114251
5892,12.391354
5897,15.207859
5898,25.469672
5905,22.073968
5911,27.299514
5912,22.137245
5917,36.235516
5925,25.776305
5927,15.113447
5931,18.928551
5932,37.656074
5933,14.363657
5938,16.440533
5939,13.611847
5941,13.321440
5943,17.329836
5946,20.082124
5958,22.021485
5961,26.529307
5966,23.198012
5967,22.022172
5971,26.304605
5973,24.117689
5981,12.329235
5984,19.429978
5996,44.834168
5997,10.691209
5998,31.203077
5999,17.703590
6008,19.310176
6010,22.495964
6012,30.017176
6016,9.354257
6018,8.630631
6023,20.053422
6024,13.529456
6027,24.384187
6033,24.174984
6038,23.006488
6040,23.697711
6047,18.249996
6052,8.567622
6053,12.007841
6055,16.897127
6056,31.808970
6061,20.989682
6062,26.983747
6063,21.309177
6066,12.071686
6067,26.741519
6068,20.821449
6071,20.634535
6076,25.948467
6077,24.435728
6081,22.315336
6087,22.086311
6094,23.076441
6097,24.297127
6100,23.657763
6103,19.986631
6104,22.465478
6105,8.122101
6108,18.782008
6109,47.709734
6110,19.274680
6111,22.718360
6119,12.300602
6123,28.900761
6134,17.642595
6135,26.280064
6139,21.346612
6140,28.685505
6141,21.379009
6144,29.894689
6150,21.014979
6152,8.730407
6157,12.451338
6162,24.967254
6169,11.598478
6175,8.199054
6176,11.790455
6179,57.160121
6181,21.384278
6183,20.916897
6187,16.429552
6193,23.884642
6200,26.219625
6204,64.016974
6206,25.629196
6209,35.413103
6215,17.232299
6216,91.329844
6221,88.363888
6222,15.382820
6223,36.833232
6224,19.067326
6229,64.016974
6236,30.149045
6247,16.666185
6250,23.712814
6253,13.792406
6260,17.613983
6261,32.296438
6263,23.718409
6269,16.390436
6275,13.345550
6276,5.669481
6285,24.826283
6293,27.259043
6301,17.492642
6302,21.054592
6303,25.020209
6307,19.619228
6311,22.525579
6318,24.440583
6321,24.764938
6324,24.125787
6325,23.373347
6326,18.412053
6327,66.066566
6329,23.541548
6334,15.485185
6338,18.248163
6340,29.367934
6346,16.949959
6350,22.872861
6357,14.068627
6358,35.900903
6359,54.673150
6366,13.288229
6369,4.290755
6378,39.146261
6388,17.701439
6390,82.189445
6391,16.894724
6398,17.086827
6405,14.528916
6411,15.927467
6417,23.586406
6419,35.273792
6423,20.876258
6429,15.720421
6430,16.393524
6432,11.335992
6434,30.655946
6439,16.429552
6441,18.251645
6443,17.785909
6445,21.049548
6446,12.148971
6449,5.638335
6458,31.398451
6461,24.220629
6463,58.955213
6466,17.736945
6473,19.665265
6477,8.690275
6478,16.184962
6481,20.455040
6490,27.971092
6494,17.878424
6498,21.716709
6502,12.602028
6505,19.003523
6508,15.460736
6514,25.814113
6520,13.268849
6523,28.431843
6531,24.989570
6539,19.909520
6543,25.055902
6549,12.069932
6555,5.850690
6556,6.881815
6559,16.853291
6568,16.478608
6574,30.461969
6575,28.157698
6578,31.596934
6585,37.227414
6590,34.933130
6594,16.814675
6596,18.638768
6598,9.435989
6601,9.280855
6604,28.384784
6619,17.415475
6621,20.037835
6623,22.326403
6627,15.005538
6629,14.459855
6636,35.633319
6646,28.251347
6647,24.370404
6651,21.776572
6653,20.651256
6658,29.471134
6666,19.518814
6667,37.399533
6670,21.191998
6677,12.513575
6681,68.543624
6685,12.978829
6690,10.282283
6692,27.157674
6694,23.778980
6706,18.950262
6707,25.736195
6710,25.667939
6712,6.867013
6713,3.121012
6725,14.369845
6726,15.013103
6739,90.880423
6742,39.724334
6746,28.026468
6749,35.344308
6756,48.612406
6758,10.650102
6760,13.397877
6761,22.484623
6765,21.650162
6766,31.597729
6767,26.882790
6769,59.426514
6770,20.296621
6772,25.747293
6779,21.094124
6781,33.432141
6796,13.173302
6807,18.248163
6809,14.579995
6810,17.576890
6812,16.456096
6814,19.190738
6815,15.752172
6816,30.256051
6818,27.307864
6824,15.135883
6831,8.987044
6838,16.193975
6847,17.179904
6862,37.424906
6864,25.164096
6870,10.359210
