sample_id,price
3692,3.032955
3698,19.843183
3702,11.062477
3703,10.001228
3704,11.656190
3720,22.252401
3724,22.182722
3730,21.225480
3732,32.024775
3734,12.729287
3736,19.256591
3739,11.897187
3741,21.046469
3751,13.345858
3755,20.039949
3763,7.998535
3765,27.781049
3776,9.286975
3779,22.259699
3780,13.821495
3792,16.390266
3816,76.178274
3818,37.680869
3824,83.896458
3828,9.360909
3833,18.202733
3840,11.329666
3841,24.354194
3843,24.915836
3844,22.731793
3845,22.002016
3846,20.933481
3854,11.178972
3861,11.949868
3863,39.484812
3866,28.742401
3867,92.623386
3874,82.454992
3875,36.663365
3877,83.773783
3878,16.100919
3879,51.077774
3888,31.620328
3889,25.108692
3894,18.206144
3895,9.798371
3898,12.441732
3900,17.488546
3902,12.384785
3905,17.683631
3908,40.591993
3914,21.762509
3920,10.754976
3923,16.875055
3928,28.483789
3937,13.795690
3938,14.693637
3939,6.357336
3941,9.692875
3942,14.784099
3943,13.738661
3944,16.704283
3948,16.723713
3955,14.502176
3957,15.871188
3960,45.821662
3962,48.722135
3968,46.267342
3980,19.085458
3988,12.888457
3998,12.454214
4007,22.366374
4008,15.582316
4010,26.874031
4015,11.735385
4024,44.658168
4029,30.667028
4030,12.041516
4035,49.329501
4042,49.808141
4043,25.348529
4047,77.991763
4051,59.623098
4059,10.917273
4060,23.376170
4063,9.446403
4067,9.741310
4069,133.736009
4073,15.275596
4074,15.946993
4077,60.266216
4084,57.791707
4085,39.952701
4092,85.203106
4096,58.375411
4097,104.174324
4102,33.388914
4105,83.688927
4109,19.354646
4111,16.802595
4113,13.317153
4117,12.937415
4122,8.164446
4123,13.432977
4126,16.182750
4133,53.449118
4134,58.135791
4140,25.108692
4143,20.065345
4149,32.725250
4152,63.546242
4153,28.427244
4160,14.144914
4161,14.607655
4164,14.255678
4178,16.687653
4186,55.192217
4187,10.474422
4191,14.789398
4192,9.249804
4193,7.422159
4194,28.586913
4197,12.542050
4202,7.758390
4212,19.975485
4216,13.790562
4219,10.780970
4223,15.013753
4225,14.090649
4228,20.549032
4237,17.736170
4240,12.391919
4242,33.015911
4248,14.774003
4253,16.490622
4254,8.920260
4258,8.382000
4259,8.182797
4262,7.559423
4264,17.100118
4265,21.725025
4267,20.019649
4276,44.160133
4280,41.735691
4282,9.113802
4287,54.975893
4288,102.668921
4290,81.831731
4291,35.605922
4292,55.764297
4297,5.849552
4300,10.438764
4303,14.208945
4305,6.464268
4306,5.525729
4309,13.026276
4311,14.666476
4319,7.562923
4320,53.131112
4322,41.972549
4323,13.167051
4326,15.155400
4327,31.082423
4329,8.522052
4333,23.096108
4334,7.770154
4336,5.767562
4344,11.414285
4349,14.037667
4350,11.752597
4352,44.431349
4354,43.152868
4356,50.581248
4359,10.312858
4368,18.413264
4370,15.608989
4376,16.885989
4377,18.936284
4379,11.877445
4382,9.562777
4384,10.741112
4388,8.499680
4393,19.085951
4401,14.527692
4405,15.367175
4412,21.253202
4415,50.404887
4419,18.447851
4424,12.733758
4428,12.682602
4431,26.322883
4432,19.316370
4435,16.279274
4437,12.922704
4439,18.901908
4440,13.992815
4448,14.597433
4453,22.574216
4454,17.636222
4458,6.995855
4467,15.820248
4469,12.632960
4472,11.285491
4474,30.959018
4476,44.561755
4478,43.491239
4482,12.403180
4483,85.808388
4490,20.984556
4493,61.249255
4495,60.127302
4496,74.537855
4500,14.848471
4502,18.447146
4503,17.319693
4508,15.522551
4513,9.926102
4514,6.870895
4519,39.270885
4521,60.835143
4524,54.202304
4527,49.462048
4530,38.580027
4532,25.947265
4533,46.728164
4558,32.093900
4564,65.206765
4566,48.508502
4567,38.849742
4574,11.762143
4577,12.266348
4578,19.193904
4579,16.165150
4580,8.697487
4586,16.754542
4587,9.812075
4590,9.893940
4591,12.244324
4592,12.336883
4593,16.017345
4594,15.812908
4603,6.518042
4611,12.376560
4612,18.150304
4619,11.019084
4624,14.853109
4629,19.081174
4630,18.295232
4641,11.436364
4645,14.901122
4650,17.358435
4658,6.239143
4662,7.429454
4668,8.629351
4672,18.700932
4673,13.180825
4674,11.414291
4682,19.213118
4685,22.355657
4686,14.909842
4687,13.358358
4692,31.648911
4698,15.416290
4699,18.447146
4705,9.618173
4706,15.027108
4707,42.299665
4710,26.805025
4712,21.025166
4723,14.996560
4727,12.505120
4733,44.129955
4737,11.301879
4742,10.033609
4746,22.456239
4753,26.019981
4757,24.186012
4760,23.954692
4762,13.950844
4764,10.672130
4769,18.513410
4780,11.628995
4781,19.408962
4783,10.293324
4793,10.885301
4806,20.261146
4808,10.067306
4811,22.725884
4814,15.222624
4817,11.227669
4826,10.697377
4831,16.159068
4836,9.503192
4837,11.503227
4842,12.841418
4846,16.927692
4853,10.922519
4857,30.502631
4858,31.159579
4862,22.187151
4871,19.592800
4875,27.828969
4877,21.621424
4878,17.054338
4879,16.588325
4881,17.954116
4882,12.121244
4885,15.292913
4886,10.870099
4888,11.558240
4893,5.404010
4914,21.912207
4918,13.151498
4923,41.052128
4924,19.090049
4933,11.436487
4935,17.060293
4936,22.322785
4940,7.068283
4949,22.888940
4950,15.762243
4952,27.511161
4954,8.412636
4955,12.137167
4965,12.596940
4966,15.767474
4967,13.072577
4969,14.185038
4971,28.942614
4973,19.420983
4975,13.081448
4976,15.324487
4977,14.576628
4978,12.391928
4990,10.342487
4992,17.534149
4996,13.379105
5007,11.691778
5020,18.899967
5025,17.974677
5026,23.218143
5045,12.739494
5049,13.213270
5050,17.133527
5054,13.628839
5056,20.584114
5065,58.799699
5072,52.173060
5073,53.125587
5075,44.668828
5076,25.905970
5080,27.460120
5081,60.271331
5082,58.718826
5086,58.831960
5088,77.025646
5089,43.698931
5091,25.703842
5092,50.754090
5093,20.166594
5107,75.536224
5108,74.904529
5110,48.786702
5112,26.189061
5113,51.342614
5118,87.558004
5120,89.128795
5123,70.641123
5124,48.044916
5125,35.303937
5130,26.563989
5134,48.970727
5136,35.087348
5138,54.556477
5139,52.303833
5140,85.444881
5141,49.429021
5144,53.905791
5150,47.687153
5155,52.328151
5157,83.900029
5158,35.831434
5159,73.521680
5160,49.105751
5162,58.387761
5166,24.918478
5172,81.519520
5183,11.572464
5184,33.341560
5185,13.722868
5186,8.014982
5188,13.183452
5190,18.508652
5202,5.310484
5207,17.770596
5214,14.136819
5215,12.422908
5218,16.323276
5221,13.113269
5224,11.986780
5233,31.850492
5236,18.580394
5243,10.318084
5249,21.028535
5264,18.746281
5267,35.234327
5269,71.149168
5274,54.786195
5278,65.138140
5280,81.402850
5283,26.147142
5284,44.676557
5285,46.231453
5288,38.150172
5294,25.957293
5295,30.340924
5296,74.331420
5299,25.174508
5312,58.077780
5316,58.727344
5319,81.236722
5322,80.418401
5331,76.442428
5332,59.950912
5333,78.206489
5343,8.902121
5345,7.150279
5346,11.573346
5350,8.744318
5360,6.755907
5362,13.652981
5363,65.948777
5369,17.303704
5372,15.032907
5373,20.730455
5376,14.688244
5377,35.544807
5379,21.020211
5381,15.952827
5382,14.651188
5385,18.502987
5386,32.631211
5390,29.116949
5391,18.047817
5408,53.165056
5412,52.798789
5414,32.143819
5416,41.070529
5418,25.056179
5419,75.818768
5421,59.184967
5424,53.195699
5434,59.832835
5440,56.454772
5441,55.080027
5442,39.515721
5443,52.078329
5444,49.020559
5452,48.919010
5453,50.486822
5465,22.039222
5468,9.304831
5469,10.105206
5472,17.873085
5473,8.908420
5476,11.965534
5479,19.839960
5501,15.210162
5507,9.929768
5509,15.201565
5510,7.722649
5511,56.613979
5512,15.743592
5517,20.140098
5519,10.176970
5523,26.317956
5529,46.656942
5531,25.774066
5535,21.092541
5536,21.753814
5547,75.026728
5553,52.103404
5559,50.860420
5560,37.398929
5561,79.918890
5568,10.750420
5576,12.439249
5581,63.100084
5583,12.186848
5587,75.521358
5596,51.899053
5599,85.942311
5603,48.891853
5607,55.921249
5609,94.218920
5615,42.864836
5620,53.822250
5628,25.957293
5632,23.622131
5634,84.850475
5638,59.214319
5643,105.893208
5645,51.429795
5652,52.293643
5655,58.447519
5657,29.493195
5663,33.367465
5673,13.003541
5675,19.325580
5678,19.526997
5679,24.159929
5687,18.445484
5692,22.671251
5694,31.961955
5696,7.693316
5700,9.382789
5703,9.010945
5707,10.791636
5709,15.425901
5711,18.391407
5712,9.742312
5715,14.907113
5717,23.616904
5719,31.876347
5720,10.761592
5721,10.950249
5728,13.197662
5732,6.415643
5733,13.108799
5734,11.237751
5736,21.416398
5740,11.780689
5741,20.177322
5747,13.872242
5749,8.213173
5752,8.000005
5754,8.054699
5764,8.933535
5765,14.518984
5767,44.319163
5772,39.943296
5773,10.863136
5780,26.033408
5782,13.445715
5783,14.690109
5787,22.584278
5795,7.074575
5805,20.647964
5806,19.033403
5809,14.252052
5817,26.851073
5819,28.327175
5822,28.383769
5823,13.872660
5828,14.364114
5830,6.499406
5839,13.897026
5852,7.611261
5853,11.584467
5854,8.805096
5855,10.467209
5856,7.356153
5872,25.673033
5878,22.548052
5880,11.298800
5885,15.128502
5888,9.460551
5889,25.862162
5890,7.784513
5892,6.888509
5897,11.784381
5898,28.213993
5905,27.732215
5911,16.333077
5912,14.099306
5917,22.540051
5925,17.632443
5927,12.135418
5931,14.230187
5932,34.294201
5933,8.057650
5938,10.632648
5939,6.878475
5941,7.014377
5943,8.063794
5946,13.331919
5958,9.168835
5961,23.897306
5966,20.105377
5967,16.888059
5971,26.606879
5973,28.435764
5981,7.491301
5984,12.556308
5996,41.813275
5997,12.260390
5998,27.797348
5999,9.147164
6008,15.604684
6010,19.836198
6012,12.219367
6016,7.898200
6018,7.188649
6023,18.095835
6024,10.550280
6027,27.541435
6033,25.995500
6038,27.048484
6040,18.682663
6047,15.124664
6052,7.110924
6053,11.196796
6055,14.096586
6056,23.459656
6061,14.034558
6062,29.329049
6063,26.385028
6066,7.825462
6067,29.070275
6068,13.104741
6071,10.411380
6076,28.909895
6077,26.808457
6081,22.175174
6087,27.988790
6094,27.238752
6097,25.624112
6100,29.590205
6103,16.936498
6104,14.727155
6105,5.278025
6108,14.304310
6109,23.343441
6110,16.134409
6111,18.443041
6119,8.257726
6123,16.649889
6134,14.869763
6135,18.335298
6139,16.183643
6140,26.041402
6141,13.766011
6144,25.472723
6150,11.973889
6152,5.571550
6157,7.048221
6162,19.565259
6169,10.058153
6175,6.237459
6176,9.549484
6179,26.765272
6181,13.434545
6183,14.138316
6187,12.269408
6193,17.128179
6200,26.268823
6204,37.791197
6206,18.472529
6209,23.820598
6215,10.756916
6216,40.167153
6221,38.916032
6222,10.317771
6223,26.211487
6224,12.585701
6229,37.791197
6236,29.051646
6247,17.641485
6250,15.415076
6253,8.053346
6260,13.096496
6261,28.715719
6263,16.254719
6269,10.696249
6275,7.544120
6276,5.304475
6285,21.784138
6293,15.880020
6301,13.270688
6302,23.978109
6303,13.960789
6307,11.890711
6311,10.072900
6318,15.777048
6321,19.335267
6324,16.773888
6325,17.212465
6326,14.692551
6327,47.399807
6329,10.930542
6334,8.290744
6338,9.076230
6340,25.062647
6346,11.447962
6350,21.551443
6357,9.329713
6358,17.139708
6359,33.061264
6366,10.385090
6369,4.520336
6378,22.826859
6388,15.504819
6390,40.751485
6391,11.696383
6398,9.981801
6405,11.647668
6411,11.981530
6417,15.964048
6419,24.928910
6423,12.702496
6429,9.689740
6430,11.012968
6432,9.200103
6434,11.135918
6439,12.269408
6441,8.432852
6443,9.883529
6445,14.121270
6446,7.179795
6449,5.293273
6458,22.793944
6461,17.395541
6463,38.028758
6466,11.272580
6473,15.743607
6477,5.469900
6478,13.563764
6481,13.520715
6490,18.955423
6494,14.482570
6498,16.725279
6502,8.186826
6505,13.031690
6508,9.305595
6514,21.866641
6520,8.271601
6523,18.060099
6531,19.580548
6539,17.817557
6543,19.041667
6549,8.590148
6555,6.607904
6556,5.448363
6559,14.541149
6568,14.466192
6574,18.958412
6575,26.769437
6578,30.258674
6585,27.320802
6590,25.617809
6594,14.083772
6596,16.274859
6598,10.743401
6601,8.036683
6604,25.873673
6619,9.513996
6621,16.692189
6623,14.271338
6627,8.149921
6629,7.621946
6636,21.389372
6646,25.892886
6647,16.098991
6651,6.109185
6653,11.241066
6658,23.791477
6666,12.959909
6667,25.410585
6670,15.903744
6677,6.889763
6681,46.382216
6685,7.744663
6690,9.896072
6692,18.084929
6694,19.759126
6706,13.352615
6707,19.856248
6710,20.233126
6712,3.323834
6713,3.890790
6725,9.594815
6726,10.387740
6739,29.258661
6742,38.874300
6746,29.177799
6749,34.870107
6756,33.066374
6758,7.095203
6760,7.999108
6761,16.880554
6765,9.935209
6766,13.545466
6767,23.624393
6769,28.632200
6770,14.228853
6772,23.491991
6779,13.395629
6781,20.178357
6796,9.610461
6807,10.942610
6809,11.618307
6810,11.715692
6812,10.003082
6814,11.818742
6815,11.012373
6816,23.551107
6818,22.412450
6824,8.710193
6831,5.373283
6838,9.430653
6847,10.994590
6862,25.410585
6864,17.392060
6870,7.869098
